frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
4745,27.55047619047619,4096,0,1,66,1,1,66,0.43409761786460876,1,66,0.9736343026161194,1,66,0
4746,27.55628117913832,4096,0,1,66,1,1,66,0.5156606435775757,1,66,0.966289222240448,1,66,0
4747,27.562086167800455,4096,0,1,66,1,1,66,0.43776828050613403,1,66,0.967944324016571,1,66,0
4748,27.567891156462586,4096,0,1,66,1,1,66,0.4349675476551056,1,66,0.9646309018135071,1,66,0
4749,27.573696145124718,4096,0,1,66,1,1,66,0.42555713653564453,1,66,0.9570485353469849,1,66,0
4750,27.57950113378685,4096,0,1,66,1,1,66,0.46097293496131897,1,66,0.9559123516082764,1,66,0
4751,27.58530612244898,4096,0,1,66,1,1,66,0.4028850495815277,1,66,0.9603189826011658,1,66,0
4752,27.59111111111111,4096,0,1,66,1,1,66,0.4267887473106384,1,66,0.9587879180908203,1,66,0
4753,27.596916099773242,4096,0,1,66,1,1,66,0.42902910709381104,1,66,0.9586843848228455,1,66,0
4754,27.602721088435374,4096,0,1,66,1,1,66,0.40884050726890564,1,66,0.9566454887390137,1,66,0
4755,27.608526077097505,4096,0,1,66,1,1,66,0.39406782388687134,1,66,0.9559779167175293,1,66,0
4756,27.614331065759636,4096,0,1,66,1,1,66,0.45901402831077576,1,66,0.9517311453819275,1,66,0
4757,27.620136054421767,4096,0,1,66,1,1,66,0.3922271430492401,1,66,0.9603183269500732,1,66,0
4758,27.625941043083902,4096,0,1,66,1,1,66,0.40841421484947205,1,66,0.9601809978485107,1,66,0
4759,27.631746031746033,4096,0,1,66,1,1,66,0.42971092462539673,1,66,0.9607260227203369,1,66,0
4760,27.637551020408164,4096,0,1,66,1,1,66,0.4000759422779083,1,66,0.9609531760215759,1,66,0
4761,27.643356009070295,4096,0,1,66,1,1,66,0.3777402639389038,1,66,0.9616619348526001,1,66,0
4762,27.649160997732427,4096,0,1,66,1,1,66,0.4124543368816376,1,66,0.9627225399017334,1,66,0
4763,27.654965986394558,4096,0,1,66,1,1,66,0.31366103887557983,1,66,0.9734092354774475,1,66,0
4764,27.66077097505669,4096,0,1,66,1,1,66,0.28011468052864075,1,66,0.9749947190284729,1,66,0
4765,27.66657596371882,4096,0,1,66,1,1,66,0.2231418490409851,1,66,0.972507894039154,1,66,0
4766,27.67238095238095,4096,0,1,66,1,1,66,0.09252449870109558,0,66,0.9644593596458435,1,66,0
4767,27.678185941043083,4096,0,1,66,1,1,66,0.04255463927984238,0,66,0.9490231275558472,0,-1,0
4768,27.683990929705214,4096,0,0,,1,0,-1,0.028999926522374153,0,66,0.9305399060249329,0,-1,0
4769,27.68979591836735,4096,0,0,,1,0,-1,0.013365544378757477,0,66,0.925282895565033,0,-1,0
4770,27.69560090702948,4096,0,0,,1,0,-1,0.009030583314597607,0,66,0.9013515710830688,0,-1,0
4771,27.70140589569161,4096,0,0,,1,0,-1,0.0083084125071764,0,66,0.8280683159828186,0,-1,0
4772,27.707210884353742,512,1,0,,1,0,-1,0.0888524055480957,0,59,0.27058982849121094,0,-1,0
4773,27.713015873015873,512,0,0,,1,0,-1,0.9973791241645813,1,55,0.1040879338979721,0,-1,0
4774,27.718820861678005,512,0,1,64,1,1,64,0.9998165965080261,1,64,0.7149578928947449,0,-1,0
4775,27.724625850340136,1024,0,1,64,1,1,64,0.9806163311004639,1,64,0.8685047030448914,1,64,0
4776,27.730430839002267,1024,0,1,64,1,1,64,0.9982902407646179,1,64,0.962187647819519,1,64,0
4777,27.736235827664398,2048,0,1,64,1,1,64,0.7205009460449219,1,64,0.9008268713951111,1,64,0
4778,27.74204081632653,2048,0,1,64,1,1,64,0.8956579566001892,1,64,0.9643648862838745,1,64,0
4779,27.74784580498866,2048,0,1,64,1,1,64,0.9735987186431885,1,64,0.9866411089897156,1,64,0
4780,27.753650793650795,2048,0,1,64,1,1,64,0.9931812286376953,1,64,0.9926629066467285,1,64,0
4781,27.759455782312926,4096,0,1,64,1,1,64,0.0681806430220604,0,64,0.9181845784187317,1,64,0
4782,27.765260770975058,4096,0,1,64,1,1,64,0.10831844061613083,0,64,0.9500481486320496,0,-1,0
4783,27.77106575963719,4096,0,1,64,1,1,64,0.16963523626327515,1,64,0.969893753528595,0,-1,0
4784,27.77687074829932,4096,0,1,64,1,1,64,0.25680139660835266,1,64,0.9804632067680359,1,64,0
4785,27.78267573696145,4096,0,1,64,1,1,64,0.4075181484222412,1,64,0.9878097772598267,1,64,0
4786,27.788480725623582,4096,0,1,64,1,1,64,0.6513595581054688,1,64,0.9929251670837402,1,64,0
4787,27.794285714285714,4096,0,1,64,1,1,64,0.8639328479766846,1,64,0.9940901398658752,1,64,0
4788,27.800090702947845,4096,0,1,64,1,1,64,0.9182083606719971,1,64,0.9958874583244324,1,64,0
4789,27.805895691609976,4096,0,1,64,1,1,64,0.9205648899078369,1,64,0.9964411854743958,1,64,0
4790,27.811700680272107,4096,0,1,64,1,1,64,0.9208651781082153,1,64,0.9964916110038757,1,64,0
4791,27.817505668934242,4096,0,1,64,1,1,64,0.9340563416481018,1,64,0.9965687990188599,1,64,0
4792,27.823310657596373,4096,0,1,64,1,1,64,0.9088844656944275,1,64,0.9966121315956116,1,64,0
4793,27.829115646258504,4096,0,1,64,1,1,64,0.9050817489624023,1,64,0.9966629147529602,1,64,0
4794,27.834920634920636,4096,0,1,64,1,1,64,0.9151521921157837,1,64,0.9964117407798767,1,64,0
4795,27.840725623582767,4096,0,1,64,1,1,64,0.9123638868331909,1,64,0.996242880821228,1,64,0
4796,27.846530612244898,4096,0,1,64,1,1,64,0.9053751826286316,1,64,0.9961716532707214,1,64,0
4797,27.85233560090703,4096,0,1,64,1,1,64,0.9109043478965759,1,64,0.99616938829422,1,64,0
4798,27.85814058956916,4096,0,1,64,1,1,64,0.9055191278457642,1,64,0.9963023662567139,1,64,0
4799,27.86394557823129,4096,0,1,64,1,1,64,0.8670512437820435,1,64,0.9960736036300659,1,64,0
4800,27.869750566893423,4096,0,1,64,1,1,64,0.8788431286811829,1,64,0.9957311749458313,1,64,0
4801,27.875555555555554,4096,0,1,64,1,1,64,0.8877230882644653,1,64,0.9960552453994751,1,64,0
4802,27.88136054421769,4096,0,1,64,1,1,64,0.8889091610908508,1,64,0.9963272213935852,1,64,0
4803,27.88716553287982,4096,0,1,64,1,1,64,0.9174113869667053,1,64,0.9965041875839233,1,64,0
4804,27.89297052154195,4096,0,1,64,1,1,64,0.8834882378578186,1,64,0.9965052604675293,1,64,0
4805,27.898775510204082,4096,0,1,64,1,1,64,0.8807041049003601,1,64,0.9965968728065491,1,64,0
4806,27.904580498866213,4096,0,1,64,1,1,64,0.8829926252365112,1,64,0.9964740872383118,1,64,0
4807,27.910385487528345,4096,0,1,64,1,1,64,0.8925844430923462,1,64,0.9961508512496948,1,64,0
4808,27.916190476190476,4096,0,1,64,1,1,64,0.8851019740104675,1,64,0.9960649609565735,1,64,0
4809,27.921995464852607,4096,0,1,64,1,1,64,0.8824213743209839,1,64,0.9961114525794983,1,64,0
4810,27.927800453514738,4096,0,1,64,1,1,64,0.876779317855835,1,64,0.9962425231933594,1,64,0
4811,27.93360544217687,4096,0,1,64,1,1,64,0.8333216309547424,1,64,0.9962357878684998,1,64,0
4812,27.939410430839,4096,0,1,64,1,1,64,0.8202094435691833,1,64,0.9963251948356628,1,64,0
4813,27.945215419501135,4096,0,1,64,1,1,64,0.8216655254364014,1,64,0.9965277314186096,1,64,0
4814,27.951020408163266,4096,0,1,64,1,1,64,0.7990888357162476,1,64,0.996905505657196,1,64,0
4815,27.956825396825398,4096,0,1,64,1,1,64,0.8264167904853821,1,64,0.9966315627098083,1,64,0
4816,27.96263038548753,4096,0,1,64,1,1,64,0.7195796966552734,1,64,0.9965971112251282,1,64,0
4817,27.96843537414966,4096,0,1,64,1,1,64,0.6698212027549744,1,64,0.9967562556266785,1,64,0
4818,27.97424036281179,4096,0,1,64,1,1,64,0.520729124546051,1,64,0.9945108890533447,1,64,0
4819,27.980045351473922,4096,0,1,64,1,1,64,0.3764544129371643,1,64,0.9818399548530579,1,64,0
4820,27.985850340136054,4096,0,2,62;64,0,0,-1,0.20927530527114868,1,64,0.9444810748100281,1,64,0
4821,27.991655328798185,4096,0,2,62;64,0,0,-1,0.13699954748153687,0,64,0.8434357643127441,1,64,0
4822,27.997460317460316,4096,0,2,62;64,0,0,-1,0.08759062737226486,0,64,0.6502516865730286,0,-1,0
4823,28.003265306122447,4096,0,2,62;64,0,0,-1,0.05306793376803398,0,64,0.42753866314888,0,-1,0
4824,28.009070294784582,4096,0,2,62;64,0,0,-1,0.04229815676808357,0,63,0.4977385699748993,0,-1,0
4825,28.014875283446713,4096,0,2,62;64,0,0,-1,0.04004516080021858,0,63,0.5250623822212219,0,-1,0
4826,28.020680272108844,4096,0,1,62,1,1,62,0.04315578565001488,0,63,0.4787883758544922,0,-1,0
4827,28.026485260770976,4096,0,1,62,1,1,62,0.04387905076146126,0,62,0.46716925501823425,0,-1,0
4828,28.032290249433107,4096,0,1,62,1,1,62,0.04868076741695404,0,62,0.6658909320831299,0,-1,0
4829,28.038095238095238,4096,0,1,62,1,1,62,0.061631157994270325,0,62,0.843755841255188,0,-1,0
4830,28.04390022675737,4096,0,1,62,1,1,62,0.0937776267528534,0,62,0.9434573650360107,0,-1,0
4831,28.0497052154195,4096,0,1,62,1,1,62,0.14546309411525726,0,62,0.9805704951286316,0,-1,0
4832,28.05551020408163,4096,0,1,62,1,1,62,0.1955302208662033,1,62,0.9900593161582947,0,-1,0
4833,28.061315192743763,4096,0,1,62,1,1,62,0.19568490982055664,1,62,0.9917265176773071,1,62,0
4834,28.067120181405894,4096,0,1,62,1,1,62,0.20082172751426697,1,62,0.9901386499404907,1,62,0
4835,28.07292517006803,4096,0,1,62,1,1,62,0.20861680805683136,1,62,0.990711510181427,1,62,0
4836,28.07873015873016,4096,0,1,62,1,1,62,0.2053077667951584,1,62,0.991908848285675,1,62,0
4837,28.08453514739229,4096,0,1,62,1,1,62,0.21729475259780884,1,62,0.989596426486969,1,62,0
4838,28.090340136054422,4096,0,1,62,1,1,62,0.1882823258638382,1,62,0.991497814655304,1,62,0
4839,28.096145124716553,4096,0,1,62,1,1,62,0.18113985657691956,1,62,0.9922536015510559,1,62,0
4840,28.101950113378685,4096,0,1,62,1,1,62,0.19737106561660767,1,62,0.9903609752655029,1,62,0
4841,28.107755102040816,4096,0,1,62,1,1,62,0.20003725588321686,1,62,0.9911742210388184,1,62,0
4842,28.113560090702947,4096,0,1,62,1,1,62,0.193089097738266,1,62,0.9907438158988953,1,62,0
4843,28.11936507936508,4096,0,1,62,1,1,62,0.21155335009098053,1,62,0.9925566911697388,1,62,0
4844,28.12517006802721,4096,0,1,62,1,1,62,0.2314845472574234,1,62,0.9911808371543884,1,62,0
4845,28.130975056689344,4096,0,1,62,1,1,62,0.20808273553848267,1,62,0.992561399936676,1,62,0
4846,28.136780045351475,4096,0,1,62,1,1,62,0.20296287536621094,1,62,0.9937729239463806,1,62,0
4847,28.142585034013607,4096,0,0,,1,0,-1,0.2172364741563797,1,62,0.9924416542053223,1,62,0
4848,28.148390022675738,4096,0,0,,1,0,-1,0.2012435346841812,1,62,0.9938945174217224,1,62,0
4849,28.15419501133787,4096,0,0,,1,0,-1,0.18642251193523407,1,62,0.9941383600234985,1,62,0
4850,28.16,4096,0,0,,1,0,-1,0.19851191341876984,1,62,0.9942546486854553,1,62,0
4851,28.16580498866213,4096,0,0,,1,0,-1,0.20797087252140045,1,62,0.9946080446243286,1,62,0
4852,28.171609977324263,4096,0,0,,1,0,-1,0.20547853410243988,1,62,0.9942307472229004,1,62,0
4853,28.177414965986394,4096,0,0,,1,0,-1,0.2043924629688263,1,62,0.9952027797698975,1,62,0
4854,28.183219954648525,4096,0,0,,1,0,-1,0.20744895935058594,1,62,0.9939226508140564,1,62,0
4855,28.189024943310656,4096,0,0,,1,0,-1,0.18423773348331451,1,62,0.9951790571212769,1,62,0
4856,28.19482993197279,4096,0,0,,1,0,-1,0.1752902716398239,1,62,0.9949883818626404,1,62,0
4857,28.200634920634922,4096,0,0,,1,0,-1,0.18081270158290863,1,62,0.993768572807312,1,62,0
4858,28.206439909297053,4096,0,0,,1,0,-1,0.1744714230298996,1,62,0.9946073889732361,1,62,0
4859,28.212244897959184,4096,0,0,,1,0,-1,0.169193834066391,1,62,0.9938347339630127,1,62,0
4860,28.218049886621316,4096,0,0,,1,0,-1,0.17708997428417206,1,62,0.9941443800926208,1,62,0
4861,28.223854875283447,4096,0,0,,1,0,-1,0.18551473319530487,1,62,0.9932977557182312,1,62,0
4862,28.229659863945578,4096,0,0,,1,0,-1,0.17175692319869995,1,62,0.9940074682235718,1,62,0
4863,28.23546485260771,4096,0,0,,1,0,-1,0.16796328127384186,1,62,0.9937757253646851,1,62,0
4864,28.24126984126984,4096,0,0,,1,0,-1,0.16440238058567047,1,62,0.991932213306427,1,62,0
4865,28.24707482993197,4096,0,0,,1,0,-1,0.1622214913368225,1,62,0.993674635887146,1,62,0
4866,28.252879818594103,4096,0,0,,1,0,-1,0.15436621010303497,0,62,0.9928528666496277,1,62,0
4867,28.258684807256238,4096,0,0,,1,0,-1,0.16288213431835175,1,62,0.9932118654251099,1,62,0
4868,28.26448979591837,4096,0,0,,1,0,-1,0.17700588703155518,1,62,0.9926814436912537,1,62,0
4869,28.2702947845805,4096,0,0,,1,0,-1,0.16766740381717682,1,62,0.9936705827713013,1,62,0
4870,28.27609977324263,4096,0,0,,1,0,-1,0.1621403843164444,1,62,0.9936448335647583,1,62,0
4871,28.281904761904762,4096,0,0,,1,0,-1,0.16210079193115234,1,62,0.9923059344291687,1,62,0
4872,28.287709750566894,4096,0,0,,1,0,-1,0.16593220829963684,1,62,0.9940727353096008,1,62,0
4873,28.293514739229025,4096,0,0,,1,0,-1,0.156416118144989,0,62,0.9935340881347656,1,62,0
4874,28.299319727891156,4096,0,0,,1,0,-1,0.16746412217617035,1,62,0.9942374229431152,1,62,0
4875,28.305124716553287,4096,0,0,,1,0,-1,0.18120057880878448,1,62,0.9935107827186584,1,62,0
4876,28.31092970521542,4096,0,0,,1,0,-1,0.17032749950885773,1,62,0.9944688081741333,1,62,0
4877,28.31673469387755,4096,0,0,,1,0,-1,0.16038669645786285,1,62,0.9944975972175598,1,62,0
4878,28.322539682539684,4096,0,0,,1,0,-1,0.16582728922367096,1,62,0.993224024772644,1,62,0
4879,28.328344671201815,4096,0,0,,1,0,-1,0.1672057807445526,1,62,0.9945569038391113,1,62,0
4880,28.334149659863947,4096,0,0,,1,0,-1,0.15524286031723022,0,62,0.9939298629760742,1,62,0
4881,28.339954648526078,4096,0,0,,1,0,-1,0.16396397352218628,1,62,0.9943566918373108,1,62,0
4882,28.34575963718821,4096,0,0,,1,0,-1,0.1806790828704834,1,62,0.9937928915023804,1,62,0
4883,28.35156462585034,4096,0,0,,1,0,-1,0.16872408986091614,1,62,0.9944145679473877,1,62,0
4884,28.35736961451247,4096,0,0,,1,0,-1,0.16120870411396027,1,62,0.9945846199989319,1,62,0
4885,28.363174603174603,4096,0,0,,1,0,-1,0.16773319244384766,1,62,0.9932571649551392,1,62,0
4886,28.368979591836734,4096,0,0,,1,0,-1,0.16374216973781586,1,62,0.9945268034934998,1,62,0
4887,28.374784580498865,4096,0,0,,1,0,-1,0.15185469388961792,0,62,0.9939889907836914,1,62,0
4888,28.380589569160996,4096,0,0,,1,0,-1,0.15509691834449768,0,62,0.9940489530563354,0,-1,0
4889,28.38639455782313,4096,0,0,,1,0,-1,0.17791269719600677,1,62,0.9940122961997986,0,-1,0
4890,28.392199546485262,4096,0,0,,1,0,-1,0.16989701986312866,1,62,0.9942790269851685,1,62,0
4891,28.398004535147393,4096,0,0,,1,0,-1,0.16244171559810638,1,62,0.9947825074195862,1,62,0
4892,28.403809523809525,4096,0,0,,1,0,-1,0.17162898182868958,1,62,0.9935702085494995,1,62,0
4893,28.409614512471656,4096,0,0,,1,0,-1,0.16394780576229095,1,62,0.9947534799575806,1,62,0
4894,28.415419501133787,4096,0,0,,1,0,-1,0.1485721915960312,0,62,0.9944161176681519,1,62,0
4895,28.421224489795918,4096,0,0,,1,0,-1,0.15245024859905243,0,62,0.9940851926803589,0,-1,0
4896,28.42702947845805,4096,0,0,,1,0,-1,0.1699633002281189,1,62,0.994529664516449,0,-1,0
4897,28.43283446712018,4096,0,0,,1,0,-1,0.16058988869190216,1,62,0.9942392110824585,1,62,0
4898,28.43863945578231,4096,0,0,,1,0,-1,0.15587103366851807,0,62,0.9947859644889832,1,62,0
4899,28.444444444444443,4096,0,0,,1,0,-1,0.17508238554000854,1,62,0.9938904047012329,1,62,0
4900,28.450249433106578,4096,0,0,,1,0,-1,0.15940670669078827,1,62,0.994835615158081,1,62,0
4901,28.45605442176871,4096,0,0,,1,0,-1,0.14841830730438232,0,62,0.9946321249008179,1,62,0
4902,28.46185941043084,4096,0,0,,1,0,-1,0.1568957418203354,0,62,0.9937699437141418,0,-1,0
4903,28.46766439909297,4096,0,0,,1,0,-1,0.16278623044490814,1,62,0.9948083758354187,0,-1,0
4904,28.473469387755102,4096,0,0,,1,0,-1,0.1494309902191162,0,62,0.9941960573196411,0,-1,0
4905,28.479274376417234,4096,0,0,,1,0,-1,0.15197910368442535,0,62,0.9945676326751709,0,-1,0
4906,28.485079365079365,4096,0,0,,1,0,-1,0.1736190915107727,1,62,0.99404376745224,0,-1,0
4907,28.490884353741496,4096,0,0,,1,0,-1,0.1599447876214981,1,62,0.9946541786193848,1,62,0
4908,28.496689342403627,4096,0,0,,1,0,-1,0.1507517546415329,0,62,0.9947254061698914,1,62,0
4909,28.50249433106576,4096,0,0,,1,0,-1,0.16033585369586945,1,62,0.9936238527297974,1,62,0
4910,28.50829931972789,4096,0,0,,1,0,-1,0.16091051697731018,1,62,0.9947922825813293,1,62,0
4911,28.514104308390024,4096,0,0,,1,0,-1,0.14666900038719177,0,62,0.9944209456443787,1,62,0
4912,28.519909297052155,4096,0,0,,1,0,-1,0.14586347341537476,0,62,0.9943183064460754,0,-1,0
4913,28.525714285714287,4096,0,0,,1,0,-1,0.16754695773124695,1,62,0.9945217370986938,0,-1,0
4914,28.531519274376418,4096,0,0,,1,0,-1,0.1558527946472168,0,62,0.9944961667060852,0,-1,0
4915,28.53732426303855,4096,0,0,,1,0,-1,0.1461481750011444,0,62,0.9947825074195862,0,-1,0
4916,28.54312925170068,4096,0,0,,1,0,-1,0.16553951799869537,1,62,0.9937080144882202,0,-1,0
4917,28.54893424036281,4096,0,0,,1,0,-1,0.15544767677783966,0,62,0.9947260022163391,0,-1,0
4918,28.554739229024943,4096,0,0,,1,0,-1,0.1399819701910019,0,62,0.9943466782569885,0,-1,0
4919,28.560544217687074,4096,0,0,,1,0,-1,0.14570288360118866,0,62,0.9937310814857483,0,-1,0
4920,28.566349206349205,4096,0,0,,1,0,-1,0.16019083559513092,1,62,0.9946088790893555,0,-1,0
4921,28.572154195011336,4096,0,0,,1,0,-1,0.1490945965051651,0,62,0.9941389560699463,0,-1,0
4922,28.57795918367347,4096,0,0,,1,0,-1,0.14360933005809784,0,62,0.9945301413536072,0,-1,0
4923,28.583764172335602,4096,0,0,,1,0,-1,0.1661400943994522,1,62,0.993931770324707,0,-1,0
4924,28.589569160997733,4096,0,0,,1,0,-1,0.15433500707149506,0,62,0.994729220867157,0,-1,0
4925,28.595374149659865,4096,0,0,,1,0,-1,0.13939248025417328,0,62,0.9945096373558044,0,-1,0
4926,28.601179138321996,4096,0,0,,1,0,-1,0.14943969249725342,0,62,0.9934946894645691,0,-1,0
4927,28.606984126984127,4096,0,0,,1,0,-1,0.1556624472141266,0,62,0.9946826100349426,0,-1,0
4928,28.612789115646258,4096,0,0,,1,0,-1,0.1392551213502884,0,62,0.9940420985221863,0,-1,0
4929,28.61859410430839,4096,0,0,,1,0,-1,0.1360650509595871,0,62,0.9939175248146057,0,-1,0
4930,28.62439909297052,4096,0,0,,1,0,-1,0.16104446351528168,1,62,0.9937412142753601,0,-1,0
4931,28.63020408163265,4096,0,0,,1,0,-1,0.14572298526763916,0,62,0.9939754605293274,0,-1,0
4932,28.636009070294783,4096,0,0,,1,0,-1,0.13477091491222382,0,62,0.9941738247871399,0,-1,0
4933,28.641814058956918,4096,0,0,,1,0,-1,0.1517862230539322,0,62,0.9930819869041443,0,-1,0
4934,28.64761904761905,4096,0,0,,1,0,-1,0.1494847536087036,0,62,0.9943032264709473,0,-1,0
4935,28.65342403628118,4096,0,0,,1,0,-1,0.13514971733093262,0,62,0.9939014911651611,0,-1,0
4936,28.65922902494331,4096,0,0,,1,0,-1,0.13541588187217712,0,62,0.9935792684555054,0,-1,0
4937,28.665034013605442,4096,0,0,,1,0,-1,0.14967845380306244,0,62,0.9935992956161499,0,-1,0
4938,28.670839002267574,4096,0,0,,1,0,-1,0.08172984421253204,0,62,0.9879312515258789,0,-1,0
4939,28.676643990929705,4096,0,0,,1,0,-1,0.03373977914452553,0,62,0.9753344655036926,0,-1,0
4940,28.682448979591836,4096,0,0,,1,0,-1,0.01890675723552704,0,62,0.9563956260681152,0,-1,0
4941,28.688253968253967,4096,0,0,,1,0,-1,0.010928268544375896,0,62,0.9462815523147583,0,-1,0
4942,28.6940589569161,4096,0,0,,1,0,-1,0.006922596134245396,0,62,0.9142706394195557,0,-1,0
4943,28.69986394557823,4096,0,0,,1,0,-1,0.005476017016917467,0,62,0.8572447299957275,0,-1,0
4944,28.705668934240364,4096,0,0,,1,0,-1,0.0042298599146306515,0,62,0.8265120387077332,0,-1,0
4945,28.711473922902496,4096,0,0,,1,0,-1,0.0033465183805674314,0,62,0.7281399369239807,0,-1,0
4946,28.717278911564627,512,1,0,,1,0,-1,0.44184306263923645,1,59,0.09234125912189484,0,-1,0
4947,28.723083900226758,512,0,0,,1,0,-1,0.9993790984153748,1,59,0.21815377473831177,1,59,0
4948,28.72888888888889,512,0,1,59,1,1,59,0.999988853931427,1,59,0.880181610584259,1,59,0
4949,28.73469387755102,1024,0,1,59,1,1,59,0.9977649450302124,1,59,0.9510180950164795,1,59,0
4950,28.74049886621315,1024,0,1,59,1,1,59,0.9996128082275391,1,59,0.9781869053840637,1,59,0
4951,28.746303854875283,2048,0,1,59,1,1,59,0.8687240481376648,1,59,0.9352208971977234,1,59,0
4952,28.752108843537414,2048,0,1,59,1,1,59,0.9471519589424133,1,59,0.9656449556350708,1,59,0
4953,28.757913832199545,2048,0,1,59,1,1,59,0.9877271056175232,1,59,0.9861214756965637,1,59,0
4954,28.763718820861676,2048,0,1,59,1,1,59,0.9954238533973694,1,59,0.9910020232200623,1,59,0
4955,28.76952380952381,4096,0,1,59,1,1,59,0.09828726202249527,0,59,0.9241129159927368,1,59,0
4956,28.775328798185942,4096,0,1,59,1,1,59,0.1621975600719452,1,59,0.9486408233642578,1,59,0
4957,28.781133786848073,4096,0,1,59,1,1,59,0.22164513170719147,1,59,0.9609388709068298,1,59,0
4958,28.786938775510205,4096,0,1,59,1,1,59,0.3250245451927185,1,59,0.9735235571861267,1,59,0
4959,28.792743764172336,4096,0,1,59,1,1,59,0.4705941677093506,1,59,0.9808748960494995,1,59,0
4960,28.798548752834467,4096,0,1,59,1,1,59,0.6674681901931763,1,59,0.9871600866317749,1,59,0
4961,28.804353741496598,4096,0,1,59,1,1,59,0.8523029088973999,1,59,0.9911630153656006,1,59,0
4962,28.81015873015873,4096,0,1,59,1,1,59,0.845744252204895,1,59,0.9959102869033813,1,59,0
4963,28.81596371882086,4096,0,1,59,1,1,59,0.9158467650413513,1,59,0.9928867220878601,1,59,0
4964,28.821768707482992,4096,0,1,59,1,1,59,0.8692737221717834,1,59,0.9936575293540955,1,59,0
4965,28.827573696145123,4096,0,1,59,1,1,59,0.9006657004356384,1,59,0.9925554394721985,1,59,0
4966,28.833378684807258,4096,0,1,59,1,1,59,0.8421766757965088,1,59,0.995126485824585,1,59,0
4967,28.83918367346939,4096,0,0,,1,0,-1,0.8293882012367249,1,59,0.9920623302459717,1,59,0
4968,28.84498866213152,4096,0,1,60,1,1,60,0.8169228434562683,1,59,0.9886273741722107,1,59,0
4969,28.85079365079365,4096,0,1,60,1,1,60,0.7211325168609619,1,59,0.9801980257034302,1,59,0
4970,28.856598639455783,4096,0,1,60,1,1,60,0.760646641254425,1,59,0.9551109671592712,1,59,0
4971,28.862403628117914,4096,0,1,60,1,1,60,0.6539364457130432,1,59,0.9313820600509644,1,59,0
4972,28.868208616780045,4096,0,1,60,1,1,60,0.7175639867782593,1,59,0.7837108373641968,1,59,0
4973,28.874013605442176,4096,0,1,60,1,1,60,0.5964510440826416,1,59,0.6496422290802002,1,59,0
4974,28.879818594104307,4096,0,1,60,1,1,60,0.7260230183601379,1,60,0.6361210942268372,1,59,0
4975,28.88562358276644,4096,0,1,60,1,1,60,0.625004231929779,1,60,0.8052184581756592,1,60,0
4976,28.89142857142857,4096,0,1,60,1,1,60,0.5971373319625854,1,60,0.9281198382377625,1,60,0
4977,28.897233560090704,4096,0,1,60,1,1,60,0.6427868604660034,1,60,0.9499996304512024,1,60,0
4978,28.903038548752836,4096,0,1,60,1,1,60,0.5634311437606812,1,60,0.9790341258049011,1,60,0
4979,28.908843537414967,4096,0,1,60,1,1,60,0.692592442035675,1,60,0.9818276762962341,1,60,0
4980,28.914648526077098,4096,0,1,60,1,1,60,0.6514977216720581,1,60,0.9852391481399536,1,60,0
4981,28.92045351473923,4096,0,1,60,1,1,60,0.8072023391723633,1,60,0.9877480268478394,1,60,0
4982,28.92625850340136,4096,0,1,60,1,1,60,0.6971157193183899,1,60,0.9883497953414917,1,60,0
4983,28.93206349206349,4096,0,1,60,1,1,60,0.7936936020851135,1,60,0.9872610569000244,1,60,0
4984,28.937868480725623,4096,0,1,60,1,1,60,0.6947425603866577,1,60,0.985202968120575,1,60,0
4985,28.943673469387754,4096,0,0,,1,0,-1,0.7779357433319092,1,60,0.9857401251792908,1,60,0
4986,28.949478458049885,4096,0,1,59,1,1,59,0.6061756014823914,1,60,0.9844005703926086,1,60,0
4987,28.955283446712016,4096,0,1,59,1,1,59,0.6514294743537903,1,60,0.9832240343093872,1,60,0
4988,28.96108843537415,4096,0,1,59,1,1,59,0.4180828928947449,1,60,0.981385350227356,1,60,0
4989,28.966893424036282,4096,0,1,59,1,1,59,0.41034892201423645,1,60,0.9784097075462341,1,60,0
4990,28.972698412698414,4096,0,1,59,1,1,59,0.24905507266521454,1,60,0.9675460457801819,1,60,0
4991,28.978503401360545,4096,0,1,59,1,1,59,0.18335798382759094,1,60,0.959611177444458,1,60,0
4992,28.984308390022676,4096,0,1,59,1,1,59,0.14107301831245422,0,60,0.8870071172714233,1,60,0
4993,28.990113378684807,4096,0,1,59,1,1,59,0.07794937491416931,0,60,0.7895851135253906,0,-1,0
4994,28.99591836734694,4096,0,1,59,1,1,59,0.05532081052660942,0,60,0.5453054308891296,0,-1,0
4995,29.00172335600907,4096,0,1,59,1,1,59,0.04169616475701332,0,59,0.7036883234977722,0,-1,0
4996,29.0075283446712,4096,0,1,59,1,1,59,0.030882682651281357,0,59,0.8688848614692688,0,-1,0
4997,29.013333333333332,4096,0,1,59,1,1,59,0.028296712785959244,0,59,0.9412289261817932,0,-1,0
4998,29.019138321995467,4096,0,1,59,1,1,59,0.022920291870832443,0,59,0.9710249900817871,0,-1,0
4999,29.024943310657598,4096,0,1,59,1,1,59,0.024118894711136818,0,59,0.9780159592628479,0,-1,0
5000,29.03074829931973,4096,0,1,59,1,1,59,0.02162744104862213,0,59,0.9867658615112305,0,-1,0
