frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
2851,16.555827664399093,4096,0,0,,1,0,-1,0.0028523756191134453,0,59,0.19382396340370178,0,-1,0
2852,16.561632653061224,4096,0,0,,1,0,-1,0.002933440962806344,0,59,0.19547748565673828,0,-1,0
2853,16.567437641723355,4096,0,0,,1,0,-1,0.0029657420236617327,0,59,0.19691291451454163,0,-1,0
2854,16.573242630385487,4096,0,0,,1,0,-1,0.003112748498097062,0,59,0.20091038942337036,0,-1,0
2855,16.579047619047618,4096,0,0,,1,0,-1,0.0032414833549410105,0,59,0.20133472979068756,0,-1,0
2856,16.58485260770975,4096,0,0,,1,0,-1,0.0033214569557458162,0,59,0.201819509267807,0,-1,0
2857,16.590657596371884,4096,0,0,,1,0,-1,0.0032382849603891373,0,59,0.20275597274303436,0,-1,0
2858,16.596462585034015,4096,0,0,,1,0,-1,0.0031872126273810863,0,59,0.20152093470096588,0,-1,0
2859,16.602267573696146,4096,0,0,,1,0,-1,0.003044100711122155,0,59,0.19725629687309265,0,-1,0
2860,16.608072562358277,4096,0,0,,1,0,-1,0.002896037418395281,0,59,0.19447386264801025,0,-1,0
2861,16.61387755102041,4096,0,0,,1,0,-1,0.0027725775726139545,0,59,0.1953955441713333,0,-1,0
2862,16.61968253968254,4096,0,0,,1,0,-1,0.0027018110267817974,0,59,0.1927979439496994,0,-1,0
2863,16.62548752834467,4096,0,0,,1,0,-1,0.00268864375539124,0,59,0.19061888754367828,0,-1,0
2864,16.631292517006802,4096,0,0,,1,0,-1,0.0026281794998794794,0,59,0.18840281665325165,0,-1,0
2865,16.637097505668933,4096,0,0,,1,0,-1,0.002614859025925398,0,59,0.1875755935907364,0,-1,0
2866,16.642902494331064,4096,0,0,,1,0,-1,0.002574324607849121,0,59,0.18451891839504242,0,-1,0
2867,16.648707482993196,4096,0,0,,1,0,-1,0.0024964308831840754,0,59,0.18166367709636688,0,-1,0
2868,16.65451247165533,4096,0,0,,1,0,-1,0.00246109114959836,0,59,0.1795366257429123,0,-1,0
2869,16.66031746031746,4096,0,0,,1,0,-1,0.002468409249559045,0,59,0.1765289455652237,0,-1,0
2870,16.666122448979593,4096,0,0,,1,0,-1,0.002537420019507408,0,59,0.17504467070102692,0,-1,0
2871,16.671927437641724,4096,0,0,,1,0,-1,0.002549234079197049,0,59,0.17311681807041168,0,-1,0
2872,16.677732426303855,4096,0,0,,1,0,-1,0.002539044013246894,0,59,0.17122311890125275,0,-1,0
2873,16.683537414965986,4096,0,0,,1,0,-1,0.0025405867490917444,0,59,0.16887934505939484,0,-1,0
2874,16.689342403628117,4096,0,0,,1,0,-1,0.0024221818894147873,0,53,0.1681436151266098,0,-1,0
2875,16.69514739229025,4096,0,0,,1,0,-1,0.0022767598275095224,0,53,0.16910023987293243,0,-1,0
2876,16.70095238095238,4096,0,0,,1,0,-1,0.0021700849756598473,0,53,0.17075729370117188,0,-1,0
2877,16.70675736961451,4096,0,0,,1,0,-1,0.0021405192092061043,0,53,0.17340369522571564,0,-1,0
2878,16.712562358276642,4096,0,0,,1,0,-1,0.002129341708496213,0,53,0.17444849014282227,0,-1,0
2879,16.718367346938777,4096,0,0,,1,0,-1,0.0021107702050358057,0,53,0.17351242899894714,0,-1,0
2880,16.724172335600908,4096,0,0,,1,0,-1,0.002124961232766509,0,53,0.17245365679264069,0,-1,0
2881,16.72997732426304,4096,0,0,,1,0,-1,0.0021388870663940907,0,53,0.1719670444726944,0,-1,0
2882,16.73578231292517,4096,0,0,,1,0,-1,0.0021332865580916405,0,53,0.17045609652996063,0,-1,0
2883,16.741587301587302,4096,0,0,,1,0,-1,0.0021735343616455793,0,53,0.168653666973114,0,-1,0
2884,16.747392290249433,4096,0,0,,1,0,-1,0.0022428082302212715,0,53,0.16796594858169556,0,-1,0
2885,16.753197278911564,4096,0,0,,1,0,-1,0.0023563383147120476,0,59,0.16831469535827637,0,-1,0
2886,16.759002267573695,4096,0,0,,1,0,-1,0.00246719759888947,0,59,0.1711604744195938,0,-1,0
2887,16.764807256235827,4096,0,0,,1,0,-1,0.0025721106212586164,0,59,0.1744551658630371,0,-1,0
2888,16.770612244897958,4096,0,0,,1,0,-1,0.002647506073117256,0,59,0.1804688274860382,0,-1,0
2889,16.77641723356009,4096,0,0,,1,0,-1,0.002694157650694251,0,59,0.18541301786899567,0,-1,0
2890,16.782222222222224,4096,0,0,,1,0,-1,0.002711597364395857,0,59,0.18713471293449402,0,-1,0
2891,16.788027210884355,4096,0,0,,1,0,-1,0.0027502626180648804,0,59,0.1860934942960739,0,-1,0
2892,16.793832199546486,4096,0,0,,1,0,-1,0.0028536072932183743,0,59,0.18374915421009064,0,-1,0
2893,16.799637188208617,512,1,0,,1,0,-1,0.04265979677438736,0,53,0.23463693261146545,0,-1,0
2894,16.80544217687075,512,0,0,,1,0,-1,0.055377066135406494,0,53,0.2626974582672119,0,-1,0
2895,16.81124716553288,512,0,0,,1,0,-1,0.05367470160126686,0,53,0.27007120847702026,0,-1,0
2896,16.81705215419501,1024,0,0,,1,0,-1,0.018897365778684616,0,53,0.27749383449554443,0,-1,0
2897,16.822857142857142,1024,0,0,,1,0,-1,0.02126515470445156,0,53,0.288579523563385,0,-1,0
2898,16.828662131519273,2048,0,0,,1,0,-1,0.020372958853840828,0,53,0.2665432393550873,0,-1,0
2899,16.834467120181404,2048,0,0,,1,0,-1,0.01535547524690628,0,53,0.30614468455314636,0,-1,0
2900,16.840272108843536,2048,0,0,,1,0,-1,0.013162543997168541,0,53,0.3103257715702057,0,-1,0
2901,16.84607709750567,2048,0,0,,1,0,-1,0.010085067711770535,0,53,0.29667186737060547,0,-1,0
2902,16.8518820861678,4096,0,0,,1,0,-1,0.0016460003098472953,0,53,0.23098593950271606,0,-1,0
2903,16.857687074829933,4096,0,0,,1,0,-1,0.0016703121364116669,0,53,0.22996501624584198,0,-1,0
2904,16.863492063492064,4096,0,0,,1,0,-1,0.001719168503768742,0,53,0.23199138045310974,0,-1,0
2905,16.869297052154195,4096,0,0,,1,0,-1,0.0017633186653256416,0,53,0.2349444180727005,0,-1,0
2906,16.875102040816326,4096,0,0,,1,0,-1,0.0018398058600723743,0,53,0.23568585515022278,0,-1,0
2907,16.880907029478458,4096,0,0,,1,0,-1,0.0019832197576761246,0,53,0.23386962711811066,0,-1,0
2908,16.88671201814059,512,1,0,,1,0,-1,0.03560193255543709,0,53,0.19228921830654144,0,-1,0
2909,16.89251700680272,512,0,0,,1,0,-1,0.04902150481939316,0,53,0.24453093111515045,0,-1,0
2910,16.89832199546485,512,0,0,,1,0,-1,0.09459890425205231,0,53,0.29622551798820496,0,-1,0
2911,16.904126984126986,1024,0,0,,1,0,-1,0.030185041949152946,0,53,0.2980097830295563,0,-1,0
2912,16.909931972789117,1024,0,0,,1,0,-1,0.0267857164144516,0,53,0.308905690908432,0,-1,0
2913,16.91573696145125,2048,0,0,,1,0,-1,0.013047332875430584,0,53,0.28133586049079895,0,-1,0
2914,16.92154195011338,2048,0,0,,1,0,-1,0.010124599561095238,0,53,0.2947999835014343,0,-1,0
2915,16.92734693877551,2048,0,0,,1,0,-1,0.01327579841017723,0,53,0.3176240622997284,0,-1,0
2916,16.933151927437642,2048,0,0,,1,0,-1,0.013061100617051125,0,53,0.3135140538215637,0,-1,0
2917,16.938956916099773,4096,0,0,,1,0,-1,0.0013760423753410578,0,53,0.2339193969964981,0,-1,0
2918,16.944761904761904,4096,0,0,,1,0,-1,0.0011246578069403768,0,53,0.23507246375083923,0,-1,0
2919,16.950566893424035,4096,0,0,,1,0,-1,0.0011251743417233229,0,53,0.23941944539546967,0,-1,0
2920,16.956371882086167,4096,0,0,,1,0,-1,0.00121190189383924,0,53,0.2433209866285324,0,-1,0
2921,16.962176870748298,4096,0,0,,1,0,-1,0.0013798027066513896,0,53,0.24729157984256744,0,-1,0
2922,16.967981859410433,4096,0,0,,1,0,-1,0.003628645557910204,0,53,0.24047817289829254,0,-1,0
2923,16.973786848072564,4096,0,1,53,1,1,53,0.004971981048583984,0,53,0.28468188643455505,0,-1,0
2924,16.979591836734695,4096,0,1,53,1,1,53,0.006424927152693272,0,53,0.39775383472442627,0,-1,0
2925,16.985396825396826,4096,0,1,53,1,1,53,0.00842844508588314,0,53,0.537737250328064,0,-1,0
2926,16.991201814058957,4096,0,1,53,1,1,53,0.011409111320972443,0,53,0.6703360676765442,0,-1,0
2927,16.99700680272109,4096,0,1,53,1,1,53,0.01654880680143833,0,53,0.7824658751487732,0,-1,0
2928,17.00281179138322,4096,0,1,53,1,1,53,0.024508241564035416,0,53,0.8638412952423096,0,-1,0
2929,17.00861678004535,4096,0,1,53,1,1,53,0.04013505578041077,0,53,0.9128377437591553,0,-1,0
2930,17.014421768707482,4096,0,1,53,1,1,53,0.06797263026237488,0,53,0.9432826638221741,0,-1,0
2931,17.020226757369613,4096,0,1,53,1,1,53,0.13825298845767975,0,53,0.9671119451522827,0,-1,0
2932,17.026031746031745,4096,0,1,53,1,1,53,0.2269798219203949,1,53,0.9807219505310059,0,-1,0
2933,17.03183673469388,4096,0,1,53,1,1,53,0.38761287927627563,1,53,0.987716019153595,1,53,0
2934,17.03764172335601,4096,0,1,53,1,1,53,0.6219500303268433,1,53,0.9914910197257996,1,53,0
2935,17.04344671201814,4096,0,1,53,1,1,53,0.8322222232818604,1,53,0.9937440752983093,1,53,0
2936,17.049251700680273,4096,0,1,53,1,1,53,0.9428799152374268,1,53,0.9951280355453491,1,53,0
2937,17.055056689342404,4096,0,1,53,1,1,53,0.9813321232795715,1,53,0.9976820945739746,1,53,0
2938,17.060861678004535,4096,0,1,53,1,1,53,0.9836171269416809,1,53,0.9980541467666626,1,53,0
2939,17.066666666666666,4096,0,1,53,1,1,53,0.9850597977638245,1,53,0.9980617165565491,1,53,0
2940,17.072471655328798,4096,0,1,53,1,1,53,0.985552966594696,1,53,0.997984766960144,1,53,0
2941,17.07827664399093,4096,0,1,53,1,1,53,0.9858790636062622,1,53,0.9977574944496155,1,53,0
2942,17.08408163265306,4096,0,1,53,1,1,53,0.986096203327179,1,53,0.9975536465644836,1,53,0
2943,17.08988662131519,4096,0,1,53,1,1,53,0.9870399236679077,1,53,0.9976175427436829,1,53,0
2944,17.095691609977326,4096,0,1,53,1,1,53,0.9883506298065186,1,53,0.9976431727409363,1,53,0
2945,17.101496598639457,4096,0,1,53,1,1,53,0.9899231195449829,1,53,0.9974477291107178,1,53,0
2946,17.10730158730159,4096,0,1,53,1,1,53,0.9904197454452515,1,53,0.9974169731140137,1,53,0
2947,17.11310657596372,4096,0,1,53,1,1,53,0.9870642423629761,1,53,0.9978432655334473,1,53,0
2948,17.11891156462585,4096,0,1,53,1,1,53,0.9840635657310486,1,53,0.9975370168685913,1,53,0
2949,17.124716553287982,4096,0,1,53,1,1,53,0.978160560131073,1,53,0.9963542222976685,1,53,0
2950,17.130521541950113,4096,0,1,53,1,1,53,0.966865599155426,1,53,0.9930918216705322,1,53,0
2951,17.136326530612244,4096,0,1,53,1,1,53,0.9461601376533508,1,53,0.9849453568458557,1,53,0
2952,17.142131519274376,4096,0,1,53,1,1,53,0.8764531016349792,1,53,0.9667003750801086,1,53,0
2953,17.147936507936507,4096,0,1,53,1,1,53,0.7059546709060669,1,53,0.9460784792900085,1,53,0
2954,17.153741496598638,4096,0,1,53,1,1,53,0.42906472086906433,1,53,0.9000961184501648,1,53,0
2955,17.159546485260773,4096,0,1,53,1,1,53,0.1571907103061676,0,53,0.8646469116210938,1,53,0
2956,17.165351473922904,512,1,0,,1,0,-1,0.052333805710077286,0,53,0.14543913304805756,0,-1,0
2957,17.171156462585035,512,0,0,,1,0,-1,0.03805684670805931,0,59,0.18720053136348724,0,-1,0
2958,17.176961451247166,512,0,0,,1,0,-1,0.03680488094687462,0,59,0.19113682210445404,0,-1,0
2959,17.182766439909297,1024,0,0,,1,0,-1,0.03047799877822399,0,59,0.23527821898460388,0,-1,0
2960,17.18857142857143,1024,0,0,,1,0,-1,0.02692900039255619,0,59,0.22637271881103516,0,-1,0
2961,17.19437641723356,2048,0,0,,1,0,-1,0.06529468297958374,0,59,0.15518705546855927,0,-1,0
2962,17.20018140589569,2048,0,0,,1,0,-1,0.35047057271003723,1,59,0.158063143491745,0,-1,0
2963,17.205986394557822,2048,0,1,56,1,1,56,0.3722827434539795,1,55,0.18081633746623993,0,-1,0
2964,17.211791383219953,2048,0,1,56,1,1,56,0.34210720658302307,1,55,0.2573121190071106,1,55,0
2965,17.217596371882085,4096,0,1,56,1,1,56,0.007733631879091263,0,55,0.27919426560401917,1,55,0
2966,17.22340136054422,4096,0,1,56,1,1,56,0.009438201785087585,0,55,0.28429150581359863,0,-1,0
2967,17.22920634920635,4096,0,1,56,1,1,56,0.014358474873006344,0,56,0.29397112131118774,0,-1,0
2968,17.23501133786848,4096,0,1,56,1,1,56,0.018313830718398094,0,56,0.39155295491218567,0,-1,0
2969,17.240816326530613,4096,0,1,56,1,1,56,0.030612636357545853,0,56,0.5044103860855103,0,-1,0
2970,17.246621315192744,4096,0,1,56,1,1,56,0.039408426731824875,0,56,0.6046333312988281,0,-1,0
2971,17.252426303854875,4096,0,1,56,1,1,56,0.0499093122780323,0,56,0.7001230120658875,0,-1,0
2972,17.258231292517006,4096,0,1,56,1,1,56,0.06442022323608398,0,56,0.784471333026886,0,-1,0
2973,17.264036281179138,4096,0,1,56,1,1,56,0.09506556391716003,0,56,0.8588747382164001,0,-1,0
2974,17.26984126984127,4096,0,1,56,1,1,56,0.1708052158355713,1,56,0.9089789986610413,0,-1,0
2975,17.2756462585034,4096,0,1,56,1,1,56,0.35027948021888733,1,56,0.9458048343658447,1,56,0
2976,17.28145124716553,4096,0,1,56,1,1,56,0.5620301365852356,1,56,0.9669064879417419,1,56,0
2977,17.287256235827666,4096,0,1,56,1,1,56,0.6840816140174866,1,56,0.9888991713523865,1,56,0
2978,17.293061224489797,4096,0,1,56,1,1,56,0.6754891872406006,1,56,0.9871984124183655,1,56,0
2979,17.29886621315193,4096,0,1,56,1,1,56,0.6673910021781921,1,56,0.9920520782470703,1,56,0
2980,17.30467120181406,4096,0,1,56,1,1,56,0.6847853660583496,1,56,0.9912346601486206,1,56,0
2981,17.31047619047619,4096,0,1,56,1,1,56,0.6221591830253601,1,56,0.9880857467651367,1,56,0
2982,17.316281179138322,4096,0,1,56,1,1,56,0.5752134919166565,1,56,0.9884691834449768,1,56,0
2983,17.322086167800453,4096,0,1,56,1,1,56,0.5584487915039062,1,56,0.9856995940208435,1,56,0
2984,17.327891156462584,4096,0,1,56,1,1,56,0.48381444811820984,1,56,0.9902471303939819,1,56,0
2985,17.333696145124716,4096,0,1,56,1,1,56,0.4276995360851288,1,56,0.983965277671814,1,56,0
2986,17.339501133786847,4096,0,1,56,1,1,56,0.2908315658569336,1,56,0.960412859916687,1,56,0
2987,17.345306122448978,4096,0,1,56,1,1,56,0.19551067054271698,1,56,0.9415043592453003,1,56,0
2988,17.351111111111113,4096,0,1,56,1,1,56,0.12792383134365082,0,56,0.8556484580039978,1,56,0
2989,17.356916099773244,4096,0,1,56,1,1,56,0.05690262094140053,0,56,0.7756995558738708,0,-1,0
2990,17.362721088435375,4096,0,1,56,1,1,56,0.028748709708452225,0,56,0.5580965876579285,0,-1,0
2991,17.368526077097506,4096,0,1,56,1,1,56,0.017941273748874664,0,55,0.5074101686477661,0,-1,0
2992,17.374331065759637,4096,0,1,56,1,1,56,0.00893345382064581,0,55,0.57442307472229,0,-1,0
2993,17.38013605442177,512,1,1,56,1,1,56,0.028316857293248177,0,59,0.17508642375469208,0,-1,0
2994,17.3859410430839,512,0,1,56,1,1,56,0.046620551496744156,0,59,0.1573968380689621,0,-1,0
2995,17.39174603174603,512,0,0,,1,0,-1,0.03704749420285225,0,59,0.2001771777868271,0,-1,0
2996,17.397551020408162,1024,0,0,,1,0,-1,0.027008648961782455,0,59,0.21607545018196106,0,-1,0
2997,17.403356009070293,1024,0,0,,1,0,-1,0.024553019553422928,0,59,0.22311531007289886,0,-1,0
2998,17.409160997732425,2048,0,0,,1,0,-1,0.015811897814273834,0,59,0.17246361076831818,0,-1,0
2999,17.41496598639456,2048,0,0,,1,0,-1,0.04209554195404053,0,59,0.21164409816265106,0,-1,0
3000,17.42077097505669,2048,0,0,,1,0,-1,0.28373631834983826,1,59,0.17328085005283356,0,-1,0
3001,17.426575963718822,2048,0,0,,1,0,-1,0.3681807816028595,1,59,0.35992681980133057,1,59,0
3002,17.432380952380953,4096,0,1,59,1,1,59,0.007199757266789675,0,59,0.23370403051376343,1,59,0
3003,17.438185941043084,4096,0,1,59,1,1,59,0.009884241037070751,0,59,0.4388985335826874,0,-1,0
3004,17.443990929705215,4096,0,1,59,1,1,59,0.01238099206238985,0,59,0.6058804392814636,0,-1,0
3005,17.449795918367347,4096,0,1,59,1,1,59,0.026091735810041428,0,59,0.7873454689979553,0,-1,0
3006,17.455600907029478,4096,0,1,59,1,1,59,0.0368986614048481,0,59,0.8438615202903748,0,-1,0
3007,17.46140589569161,4096,0,1,59,1,1,59,0.05175401270389557,0,59,0.8923699855804443,0,-1,0
3008,17.46721088435374,4096,0,1,59,1,1,59,0.07241927087306976,0,59,0.9212459921836853,0,-1,0
3009,17.47301587301587,4096,0,1,59,1,1,59,0.09441014379262924,0,59,0.9418817758560181,0,-1,0
3010,17.478820861678006,4096,0,1,59,1,1,59,0.14209195971488953,0,59,0.9585193991661072,0,-1,0
3011,17.484625850340137,4096,0,1,59,1,1,59,0.18852372467517853,1,59,0.9701600074768066,0,-1,0
3012,17.49043083900227,4096,0,1,59,1,1,59,0.30352216958999634,1,59,0.9795602560043335,1,59,0
3013,17.4962358276644,4096,0,1,59,1,1,59,0.4782674312591553,1,59,0.9855138063430786,1,59,0
3014,17.50204081632653,4096,0,1,59,1,1,59,0.6129583120346069,1,59,0.9875898361206055,1,59,0
3015,17.507845804988662,4096,0,1,59,1,1,59,0.7189621329307556,1,59,0.9947473406791687,1,59,0
3016,17.513650793650793,4096,0,1,59,1,1,59,0.6325441598892212,1,59,0.9941349625587463,1,59,0
3017,17.519455782312924,4096,0,1,59,1,1,59,0.6634340286254883,1,59,0.9966065883636475,1,59,0
3018,17.525260770975056,4096,0,1,59,1,1,59,0.5966350436210632,1,59,0.9945766925811768,1,59,0
3019,17.531065759637187,4096,0,1,59,1,1,59,0.5996705889701843,1,59,0.9958179593086243,1,59,0
3020,17.536870748299318,4096,0,1,59,1,1,59,0.6012771725654602,1,59,0.9950700998306274,1,59,0
3021,17.542675736961453,4096,0,1,59,1,1,59,0.5437134504318237,1,59,0.9945352077484131,1,59,0
3022,17.548480725623584,4096,0,1,59,1,1,59,0.5801323056221008,1,59,0.9954956769943237,1,59,0
3023,17.554285714285715,4096,0,1,59,1,1,59,0.5000670552253723,1,59,0.9936000108718872,1,59,0
3024,17.560090702947846,4096,0,1,59,1,1,59,0.5454890131950378,1,59,0.9962641596794128,1,59,0
3025,17.565895691609978,4096,0,1,59,1,1,59,0.48138728737831116,1,59,0.994387686252594,1,59,0
3026,17.57170068027211,4096,0,1,59,1,1,59,0.49620604515075684,1,59,0.9958615899085999,1,59,0
3027,17.57750566893424,4096,0,1,59,1,1,59,0.463113397359848,1,59,0.9943238496780396,1,59,0
3028,17.58331065759637,4096,0,1,59,1,1,59,0.4220527112483978,1,59,0.9936385750770569,1,59,0
3029,17.589115646258502,4096,0,1,59,1,1,59,0.4592607021331787,1,59,0.9915863275527954,1,59,0
3030,17.594920634920634,4096,0,1,59,1,1,59,0.3097074627876282,1,59,0.9775632619857788,1,59,0
3031,17.600725623582765,4096,0,1,59,1,1,59,0.3112229108810425,1,59,0.980223536491394,1,59,0
3032,17.6065306122449,4096,0,1,59,1,1,59,0.2385507971048355,1,59,0.9339680671691895,1,59,0
3033,17.61233560090703,4096,0,1,59,1,1,59,0.16176919639110565,1,59,0.9030964970588684,1,59,0
3034,17.618140589569162,4096,0,1,59,1,1,59,0.09695462137460709,0,59,0.7089596390724182,1,59,0
3035,17.623945578231293,4096,0,1,59,1,1,59,0.04328697919845581,0,59,0.4922983944416046,0,-1,0
3036,17.629750566893424,4096,0,1,59,1,1,59,0.0391618013381958,0,58,0.594145655632019,0,-1,0
3037,17.635555555555555,4096,0,1,59,1,1,59,0.021553652361035347,0,58,0.6665176749229431,0,-1,0
3038,17.641360544217687,4096,0,0,,1,0,-1,0.014242750592529774,0,58,0.6408936381340027,0,-1,0
3039,17.647165532879818,512,1,0,,1,0,-1,0.49822762608528137,1,55,0.10752739757299423,0,-1,0
3040,17.65297052154195,512,0,0,,1,0,-1,0.9977520108222961,1,62,0.09874977171421051,0,-1,0
3041,17.65877551020408,512,0,1,62,1,1,62,0.999913215637207,1,61,0.9117689728736877,0,-1,0
3042,17.66458049886621,1024,0,1,62,1,1,62,0.987655758857727,1,61,0.8179045915603638,1,61,0
3043,17.670385487528346,1024,0,1,62,1,1,62,0.998406171798706,1,61,0.9134970903396606,1,61,0
3044,17.676190476190477,2048,0,1,62,1,1,62,0.761364221572876,1,61,0.6566397547721863,1,61,0
3045,17.68199546485261,2048,0,1,62,1,1,62,0.9082222580909729,1,61,0.769694983959198,1,61,0
3046,17.68780045351474,2048,0,1,62,1,1,62,0.964962899684906,1,61,0.8186299800872803,1,61,0
3047,17.69360544217687,2048,0,1,62,1,1,62,0.984187126159668,1,61,0.85097336769104,1,61,0
3048,17.699410430839002,4096,0,1,62,1,1,62,0.05387914553284645,0,61,0.4880025088787079,1,61,0
3049,17.705215419501133,4096,0,1,62,1,1,62,0.0846489816904068,0,61,0.5348963141441345,0,-1,0
3050,17.711020408163265,4096,0,1,62,1,1,62,0.131898894906044,0,61,0.5486435890197754,0,-1,0
3051,17.716825396825396,4096,0,1,62,1,1,62,0.18610431253910065,1,61,0.543645977973938,0,-1,0
3052,17.722630385487527,4096,0,1,62,1,1,62,0.27258893847465515,1,61,0.505675733089447,1,61,0
3053,17.728435374149658,4096,0,1,62,1,1,62,0.3547278642654419,1,62,0.5010716319084167,1,61,0
3054,17.734240362811793,4096,0,1,62,1,1,62,0.5338277816772461,1,62,0.5033419728279114,1,62,0
3055,17.740045351473924,4096,0,1,62,1,1,62,0.5286999940872192,1,62,0.7096015214920044,1,62,0
3056,17.745850340136055,4096,0,1,62,1,1,62,0.5737636089324951,1,62,0.7761293649673462,1,62,0
3057,17.751655328798186,4096,0,1,62,1,1,62,0.4352078139781952,1,62,0.8905678987503052,1,62,0
3058,17.757460317460318,4096,0,1,62,1,1,62,0.3861294984817505,1,62,0.9616995453834534,1,62,0
3059,17.76326530612245,4096,0,1,62,1,1,62,0.38894203305244446,1,62,0.9586665034294128,1,62,0
3060,17.76907029478458,4096,0,1,62,1,1,62,0.3469863533973694,1,62,0.9813767075538635,1,62,0
3061,17.77487528344671,4096,0,1,62,1,1,62,0.3219762444496155,1,62,0.9891181588172913,1,62,0
3062,17.780680272108842,4096,0,1,62,1,1,62,0.3102605938911438,1,62,0.9885618686676025,1,62,0
3063,17.786485260770974,4096,0,1,62,1,1,62,0.3248223662376404,1,62,0.9925244450569153,1,62,0
3064,17.79229024943311,4096,0,1,62,1,1,62,0.3070530295372009,1,62,0.9953616261482239,1,62,0
3065,17.79809523809524,4096,0,1,62,1,1,62,0.256223201751709,1,62,0.9944357872009277,1,62,0
3066,17.80390022675737,4096,0,1,62,1,1,62,0.23313796520233154,1,62,0.9943097829818726,1,62,0
3067,17.809705215419502,4096,0,1,62,1,1,62,0.1183210164308548,0,62,0.9907425045967102,1,62,0
3068,17.815510204081633,4096,0,1,62,1,1,62,0.053260304033756256,0,62,0.9838449954986572,0,-1,0
3069,17.821315192743764,4096,0,1,62,1,1,62,0.027078112587332726,0,62,0.9741500616073608,0,-1,0
3070,17.827120181405895,512,1,1,62,1,1,62,0.04845552146434784,0,53,0.20577885210514069,0,-1,0
3071,17.832925170068027,512,0,1,62,1,1,62,0.051674190908670425,0,53,0.2434922754764557,0,-1,0
3072,17.838730158730158,512,0,1,62,1,1,62,0.04525499790906906,0,53,0.24150829017162323,0,-1,0
3073,17.84453514739229,1024,0,0,,1,0,-1,0.014757898636162281,0,53,0.22805459797382355,0,-1,0
3074,17.85034013605442,1024,0,0,,1,0,-1,0.014837885275483131,0,53,0.2033633440732956,0,-1,0
3075,17.856145124716555,2048,0,0,,1,0,-1,0.01503840647637844,0,53,0.20478032529354095,0,-1,0
3076,17.861950113378686,2048,0,0,,1,0,-1,0.015760889276862144,0,53,0.1857583224773407,0,-1,0
3077,17.867755102040817,2048,0,0,,1,0,-1,0.052204132080078125,0,53,0.17835848033428192,0,-1,0
3078,17.87356009070295,2048,0,0,,1,0,-1,0.16658852994441986,1,53,0.14280417561531067,0,-1,0
3079,17.87936507936508,4096,0,1,65,1,1,65,0.004895509220659733,0,64,0.212873175740242,0,-1,0
3080,17.88517006802721,4096,0,1,65,1,1,65,0.006808414589613676,0,64,0.2381945550441742,0,-1,0
3081,17.890975056689342,4096,0,1,65,1,1,65,0.009714868851006031,0,65,0.2806348502635956,0,-1,0
3082,17.896780045351473,4096,0,1,65,1,1,65,0.012888080440461636,0,65,0.42059004306793213,0,-1,0
3083,17.902585034013605,4096,0,1,65,1,1,65,0.01709604449570179,0,65,0.5655834674835205,0,-1,0
3084,17.908390022675736,4096,0,1,65,1,1,65,0.023114677518606186,0,65,0.6983801126480103,0,-1,0
3085,17.914195011337867,4096,0,1,65,1,1,65,0.0338268019258976,0,65,0.7868671417236328,0,-1,0
3086,17.92,4096,0,1,65,1,1,65,0.052192240953445435,0,65,0.8615612983703613,0,-1,0
3087,17.925804988662133,4096,0,1,65,1,1,65,0.07639472931623459,0,65,0.9072737693786621,0,-1,0
3088,17.931609977324264,4096,0,1,65,1,1,65,0.11375360935926437,0,65,0.9366919994354248,0,-1,0
3089,17.937414965986395,4096,0,1,65,1,1,65,0.17321035265922546,1,65,0.9551196694374084,0,-1,0
3090,17.943219954648526,4096,0,1,65,1,1,65,0.2812539339065552,1,65,0.9677945375442505,1,65,0
3091,17.949024943310658,4096,0,1,65,1,1,65,0.4317074418067932,1,65,0.9748913645744324,1,65,0
3092,17.95482993197279,4096,0,1,65,1,1,65,0.5846394896507263,1,65,0.9831804633140564,1,65,0
3093,17.96063492063492,4096,0,1,65,1,1,65,0.6402748227119446,1,65,0.9924342632293701,1,65,0
3094,17.96643990929705,4096,0,1,65,1,1,65,0.6419817209243774,1,65,0.9932357668876648,1,65,0
3095,17.972244897959182,4096,0,1,65,1,1,65,0.6527763605117798,1,65,0.992554247379303,1,65,0
3096,17.978049886621314,4096,0,1,65,1,1,65,0.6476269960403442,1,65,0.9924954175949097,1,65,0
3097,17.98385487528345,4096,0,1,65,1,1,65,0.6439950466156006,1,65,0.9915964007377625,1,65,0
3098,17.98965986394558,4096,0,1,65,1,1,65,0.6455245614051819,1,65,0.9917446970939636,1,65,0
3099,17.99546485260771,4096,0,1,65,1,1,65,0.6801155805587769,1,65,0.9907915592193604,1,65,0
3100,18.001269841269842,4096,0,1,65,1,1,65,0.7259684801101685,1,65,0.9886074662208557,1,65,0
3101,18.007074829931973,4096,0,1,65,1,1,65,0.7396896481513977,1,65,0.9888097643852234,1,65,0
3102,18.012879818594104,4096,0,1,65,1,1,65,0.7038712501525879,1,65,0.9915382862091064,1,65,0
3103,18.018684807256236,4096,0,1,65,1,1,65,0.6704900860786438,1,65,0.9932109713554382,1,65,0
3104,18.024489795918367,4096,0,1,65,1,1,65,0.6442719101905823,1,65,0.9937864542007446,1,65,0
3105,18.030294784580498,4096,0,1,65,1,1,65,0.5695216059684753,1,65,0.9938011765480042,1,65,0
