frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
2876,16.70095238095238,4096,0,1,66,1,1,66,0.691093385219574,1,66,0.9252134561538696,1,66,0
2877,16.70675736961451,4096,0,1,66,1,1,66,0.6671794056892395,1,66,0.9308561086654663,1,66,0
2878,16.712562358276642,4096,0,1,66,1,1,66,0.6794809699058533,1,66,0.9266283512115479,1,66,0
2879,16.718367346938777,4096,0,1,66,1,1,66,0.6814441680908203,1,66,0.9227674007415771,1,66,0
2880,16.724172335600908,4096,0,1,66,1,1,66,0.6566512584686279,1,66,0.9413841366767883,1,66,0
2881,16.72997732426304,4096,0,1,66,1,1,66,0.7037867903709412,1,66,0.9399538636207581,1,66,0
2882,16.73578231292517,4096,0,1,66,1,1,66,0.7395492792129517,1,66,0.9219802618026733,1,66,0
2883,16.741587301587302,4096,0,1,66,1,1,66,0.6821277141571045,1,66,0.9378760457038879,1,66,0
2884,16.747392290249433,4096,0,1,66,1,1,66,0.6525996923446655,1,66,0.9370334148406982,1,66,0
2885,16.753197278911564,4096,0,1,66,1,1,66,0.7081966400146484,1,66,0.9211081266403198,1,66,0
2886,16.759002267573695,4096,0,1,66,1,1,66,0.6358386278152466,1,66,0.9330843091011047,1,66,0
2887,16.764807256235827,4096,0,1,66,1,1,66,0.6376470923423767,1,66,0.9457611441612244,1,66,0
2888,16.770612244897958,4096,0,1,66,1,1,66,0.6832175850868225,1,66,0.9408806562423706,1,66,0
2889,16.77641723356009,4096,0,1,66,1,1,66,0.6581081748008728,1,66,0.9285238981246948,1,66,0
2890,16.782222222222224,4096,0,1,66,1,1,66,0.6126832962036133,1,66,0.9394943714141846,1,66,0
2891,16.788027210884355,4096,0,1,66,1,1,66,0.569879949092865,1,66,0.9355708360671997,1,66,0
2892,16.793832199546486,4096,0,1,66,1,1,66,0.6345268487930298,1,66,0.9175271987915039,1,66,0
2893,16.799637188208617,4096,0,1,66,1,1,66,0.5243405103683472,1,66,0.9310425519943237,1,66,0
2894,16.80544217687075,4096,0,1,66,1,1,66,0.5253764986991882,1,66,0.9383001327514648,1,66,0
2895,16.81124716553288,4096,0,1,66,1,1,66,0.5662519335746765,1,66,0.928712010383606,1,66,0
2896,16.81705215419501,4096,0,1,66,1,1,66,0.5210695266723633,1,66,0.9200376272201538,1,66,0
2897,16.822857142857142,4096,0,1,66,1,1,66,0.46869030594825745,1,66,0.9288100004196167,1,66,0
2898,16.828662131519273,4096,0,1,66,1,1,66,0.4195551574230194,1,66,0.9242283701896667,1,66,0
2899,16.834467120181404,4096,0,1,66,1,1,66,0.47933223843574524,1,66,0.9032775163650513,1,66,0
2900,16.840272108843536,4096,0,1,66,1,1,66,0.3694620430469513,1,66,0.9174420237541199,1,66,0
2901,16.84607709750567,4096,0,1,66,1,1,66,0.38840803503990173,1,66,0.9223589897155762,1,66,0
2902,16.8518820861678,4096,0,1,66,1,1,66,0.4215138554573059,1,66,0.9097871780395508,1,66,0
2903,16.857687074829933,4096,0,1,66,1,1,66,0.39150509238243103,1,66,0.9021233916282654,1,66,0
2904,16.863492063492064,4096,0,1,66,1,1,66,0.36440563201904297,1,66,0.9141035079956055,1,66,0
2905,16.869297052154195,4096,0,1,66,1,1,66,0.3573381006717682,1,66,0.9146137833595276,1,66,0
2906,16.875102040816326,4096,0,1,66,1,1,66,0.4051225483417511,1,66,0.9012181758880615,1,66,0
2907,16.880907029478458,4096,0,1,66,1,1,66,0.3572183847427368,1,66,0.9238525629043579,1,66,0
2908,16.88671201814059,4096,0,1,66,1,1,66,0.4343480169773102,1,66,0.9248408675193787,1,66,0
2909,16.89251700680272,4096,0,1,66,1,1,66,0.4711102247238159,1,66,0.9069055318832397,1,66,0
2910,16.89832199546485,4096,0,1,66,1,1,66,0.4149348735809326,1,66,0.9220187067985535,1,66,0
2911,16.904126984126986,4096,0,1,66,1,1,66,0.3980756103992462,1,66,0.9292710423469543,1,66,0
2912,16.909931972789117,4096,0,1,66,1,1,66,0.4467993974685669,1,66,0.9205474257469177,1,66,0
2913,16.91573696145125,4096,0,1,66,1,1,66,0.4069819450378418,1,66,0.9326083660125732,1,66,0
2914,16.92154195011338,4096,0,1,66,1,1,66,0.4479600489139557,1,66,0.9418827891349792,1,66,0
2915,16.92734693877551,4096,0,1,66,1,1,66,0.48982980847358704,1,66,0.9300996661186218,1,66,0
2916,16.933151927437642,4096,0,1,66,1,1,66,0.46249720454216003,1,66,0.9302209615707397,1,66,0
2917,16.938956916099773,4096,0,1,66,1,1,66,0.4364113211631775,1,66,0.9368111491203308,1,66,0
2918,16.944761904761904,4096,0,1,66,1,1,66,0.4572064280509949,1,66,0.9343177080154419,1,66,0
2919,16.950566893424035,4096,0,1,66,1,1,66,0.4303930699825287,1,66,0.9318334460258484,1,66,0
2920,16.956371882086167,4096,0,1,66,1,1,66,0.4148982763290405,1,66,0.9459410309791565,1,66,0
2921,16.962176870748298,4096,0,1,66,1,1,66,0.4611794650554657,1,66,0.9410927295684814,1,66,0
2922,16.967981859410433,4096,0,1,66,1,1,66,0.4523482620716095,1,66,0.9278897643089294,1,66,0
2923,16.973786848072564,4096,0,1,66,1,1,66,0.3901471197605133,1,66,0.9363375902175903,1,66,0
2924,16.979591836734695,4096,0,1,66,1,1,66,0.34603726863861084,1,66,0.9332075119018555,1,66,0
2925,16.985396825396826,4096,0,1,66,1,1,66,0.3824060559272766,1,66,0.9185990691184998,1,66,0
2926,16.991201814058957,4096,0,1,66,1,1,66,0.3054114580154419,1,66,0.9267396330833435,1,66,0
2927,16.99700680272109,4096,0,1,66,1,1,66,0.3018016815185547,1,66,0.9348711371421814,1,66,0
2928,17.00281179138322,4096,0,1,66,1,1,66,0.31121060252189636,1,66,0.9250356554985046,1,66,0
2929,17.00861678004535,4096,0,1,66,1,1,66,0.26767683029174805,1,66,0.9127635359764099,1,66,0
2930,17.014421768707482,4096,0,1,66,1,1,66,0.22136588394641876,1,66,0.9208148717880249,1,66,0
2931,17.020226757369613,4096,0,1,66,1,1,66,0.1984940618276596,1,66,0.9194517731666565,1,66,0
2932,17.026031746031745,4096,0,1,66,1,1,66,0.21486923098564148,1,66,0.9051941633224487,1,66,0
2933,17.03183673469388,4096,0,1,66,1,1,66,0.16413669288158417,0,66,0.9178788065910339,1,66,0
2934,17.03764172335601,4096,0,1,66,1,1,66,0.1802060902118683,0,66,0.9174617528915405,0,-1,0
2935,17.04344671201814,4096,0,1,66,1,1,66,0.18442408740520477,0,66,0.8921325206756592,0,-1,0
2936,17.049251700680273,4096,0,1,66,1,1,66,0.14520901441574097,0,66,0.8905405402183533,0,-1,0
2937,17.055056689342404,4096,0,1,66,1,1,66,0.13040992617607117,0,66,0.9012574553489685,0,-1,0
2938,17.060861678004535,4096,0,1,66,1,1,66,0.12683263421058655,0,66,0.9044127464294434,0,-1,0
2939,17.066666666666666,4096,0,1,66,1,1,66,0.126724511384964,0,66,0.8924852609634399,0,-1,0
2940,17.072471655328798,4096,0,1,66,1,1,66,0.11855801194906235,0,66,0.9070636630058289,0,-1,0
2941,17.07827664399093,4096,0,1,66,1,1,66,0.14817076921463013,0,66,0.9039444327354431,0,-1,0
2942,17.08408163265306,4096,0,1,66,1,1,66,0.14128613471984863,0,66,0.884650468826294,0,-1,0
2943,17.08988662131519,4096,0,1,66,1,1,66,0.13151627779006958,0,66,0.9016665816307068,0,-1,0
2944,17.095691609977326,4096,0,1,66,1,1,66,0.12209397554397583,0,66,0.9077352285385132,0,-1,0
2945,17.101496598639457,4096,0,1,66,1,1,66,0.14207670092582703,0,66,0.9015302062034607,0,-1,0
2946,17.10730158730159,4096,0,1,66,1,1,66,0.13139376044273376,0,66,0.9113044738769531,0,-1,0
2947,17.11310657596372,4096,0,1,66,1,1,66,0.1746915876865387,0,66,0.9167267680168152,0,-1,0
2948,17.11891156462585,4096,0,1,66,1,1,66,0.17117835581302643,0,66,0.8936253786087036,0,-1,0
2949,17.124716553287982,4096,0,1,66,1,1,66,0.14746248722076416,0,66,0.9083919525146484,0,-1,0
2950,17.130521541950113,4096,0,1,66,1,1,66,0.13225366175174713,0,66,0.9170923829078674,0,-1,0
2951,17.136326530612244,4096,0,1,66,1,1,66,0.15081541240215302,0,66,0.9101012349128723,0,-1,0
2952,17.142131519274376,4096,0,1,66,1,1,66,0.13819308578968048,0,66,0.9190808534622192,0,-1,0
2953,17.147936507936507,4096,0,1,66,1,1,66,0.1724248230457306,0,66,0.9258593320846558,0,-1,0
2954,17.153741496598638,4096,0,1,66,1,1,66,0.18005169928073883,0,66,0.8988247513771057,0,-1,0
2955,17.159546485260773,4096,0,1,66,1,1,66,0.1561506688594818,0,66,0.9071218967437744,0,-1,0
2956,17.165351473922904,4096,0,1,66,1,1,66,0.1422167718410492,0,66,0.9189791679382324,0,-1,0
2957,17.171156462585035,4096,0,1,66,1,1,66,0.1552901715040207,0,66,0.9125481247901917,0,-1,0
2958,17.176961451247166,4096,0,1,66,1,1,66,0.14565615355968475,0,66,0.9178995490074158,0,-1,0
2959,17.182766439909297,4096,0,1,66,1,1,66,0.16080541908740997,0,66,0.9267216324806213,0,-1,0
2960,17.18857142857143,4096,0,1,66,1,1,66,0.18007592856884003,0,66,0.916363000869751,0,-1,0
2961,17.19437641723356,4096,0,1,66,1,1,66,0.1564566195011139,0,66,0.9124240875244141,0,-1,0
2962,17.20018140589569,4096,0,1,66,1,1,66,0.14461833238601685,0,66,0.9188856482505798,0,-1,0
2963,17.205986394557822,4096,0,1,66,1,1,66,0.14603900909423828,0,66,0.9234638214111328,0,-1,0
2964,17.211791383219953,4096,0,1,66,1,1,66,0.15457485616207123,0,66,0.9151515960693359,0,-1,0
2965,17.217596371882085,4096,0,1,66,1,1,66,0.14468543231487274,0,66,0.9321063756942749,0,-1,0
2966,17.22340136054422,4096,0,1,66,1,1,66,0.18123596906661987,0,66,0.9283381104469299,0,-1,0
2967,17.22920634920635,4096,0,1,66,1,1,66,0.17259469628334045,0,66,0.917932391166687,0,-1,0
2968,17.23501133786848,4096,0,1,66,1,1,66,0.14630542695522308,0,66,0.9303528070449829,0,-1,0
2969,17.240816326530613,4096,0,1,66,1,1,66,0.13492949306964874,0,66,0.9338583946228027,0,-1,0
2970,17.246621315192744,4096,0,1,66,1,1,66,0.1507101207971573,0,66,0.9283870458602905,0,-1,0
2971,17.252426303854875,4096,0,1,66,1,1,66,0.1323922872543335,0,66,0.9360679984092712,0,-1,0
2972,17.258231292517006,4096,0,1,66,1,1,66,0.16200104355812073,0,66,0.9399724006652832,0,-1,0
2973,17.264036281179138,4096,0,1,66,1,1,66,0.1636173129081726,0,66,0.9242429137229919,0,-1,0
2974,17.26984126984127,4096,0,1,66,1,1,66,0.1426682025194168,0,66,0.9310956001281738,0,-1,0
2975,17.2756462585034,4096,0,1,66,1,1,66,0.1298958957195282,0,66,0.935806393623352,0,-1,0
2976,17.28145124716553,4096,0,1,66,1,1,66,0.140740767121315,0,66,0.932346761226654,0,-1,0
2977,17.287256235827666,4096,0,1,66,1,1,66,0.1334041953086853,0,66,0.9338943362236023,0,-1,0
2978,17.293061224489797,4096,0,1,66,1,1,66,0.1399807333946228,0,66,0.9462423920631409,0,-1,0
2979,17.29886621315193,4096,0,1,66,1,1,66,0.15936651825904846,0,66,0.9391953349113464,0,-1,0
2980,17.30467120181406,4096,0,1,66,1,1,66,0.13230732083320618,0,66,0.933901846408844,0,-1,0
2981,17.31047619047619,4096,0,1,66,1,1,66,0.10662676393985748,0,66,0.9424921274185181,0,-1,0
2982,17.316281179138322,4096,0,1,66,1,1,66,0.08185278624296188,0,66,0.9357445240020752,0,-1,0
2983,17.322086167800453,4096,0,1,66,1,1,66,0.07051140815019608,0,66,0.9247030019760132,0,-1,0
2984,17.327891156462584,4096,0,1,66,1,1,66,0.04370511695742607,0,66,0.9248879551887512,0,-1,0
2985,17.333696145124716,4096,0,1,66,1,1,66,0.03725771605968475,0,66,0.9326110482215881,0,-1,0
2986,17.339501133786847,4096,0,1,66,1,1,66,0.02755351923406124,0,66,0.927603006362915,0,-1,0
2987,17.345306122448978,4096,0,1,66,1,1,66,0.017003871500492096,0,66,0.9371769428253174,0,-1,0
2988,17.351111111111113,4096,0,1,66,1,1,66,0.009613309986889362,0,66,0.9354772567749023,0,-1,0
2989,17.356916099773244,4096,0,1,66,1,1,66,0.005156229250133038,0,66,0.9024317860603333,0,-1,0
2990,17.362721088435375,4096,0,0,,1,0,-1,0.006102523300796747,0,66,0.8717137575149536,0,-1,0
2991,17.368526077097506,4096,0,1,61,1,1,61,0.005807424895465374,0,66,0.8539784550666809,0,-1,0
2992,17.374331065759637,4096,0,1,61,1,1,61,0.007905477657914162,0,66,0.8340972065925598,0,-1,0
2993,17.38013605442177,4096,0,1,61,1,1,61,0.007646238896995783,0,66,0.7450161576271057,0,-1,0
2994,17.3859410430839,4096,0,1,61,1,1,61,0.0063847447745501995,0,66,0.6423487663269043,0,-1,0
2995,17.39174603174603,4096,0,1,61,1,1,61,0.007321076467633247,0,66,0.43973803520202637,0,-1,0
2996,17.397551020408162,4096,0,1,61,1,1,61,0.010503344237804413,0,61,0.478439599275589,0,-1,0
2997,17.403356009070293,4096,0,1,61,1,1,61,0.019254352897405624,0,61,0.716041624546051,0,-1,0
2998,17.409160997732425,4096,0,1,61,1,1,61,0.03447546064853668,0,61,0.7856358289718628,0,-1,0
2999,17.41496598639456,4096,0,1,61,1,1,61,0.057622842490673065,0,61,0.8250141739845276,0,-1,0
3000,17.42077097505669,4096,0,1,61,1,1,61,0.0920533686876297,0,61,0.8386799097061157,0,-1,0
3001,17.426575963718822,4096,0,1,61,1,1,61,0.1622925102710724,0,61,0.8602956533432007,0,-1,0
3002,17.432380952380953,4096,0,1,61,1,1,61,0.27395516633987427,1,61,0.8427898287773132,0,-1,0
3003,17.438185941043084,4096,0,1,61,1,1,61,0.4160657525062561,1,61,0.8647105693817139,1,61,0
3004,17.443990929705215,4096,0,1,61,1,1,61,0.7161736488342285,1,61,0.875471830368042,1,61,0
3005,17.449795918367347,4096,0,1,61,1,1,61,0.8664897084236145,1,61,0.8770119547843933,1,61,0
3006,17.455600907029478,4096,0,1,61,1,1,61,0.8962131142616272,1,61,0.9822462797164917,1,61,0
3007,17.46140589569161,4096,0,1,61,1,1,61,0.8853675723075867,1,61,0.9641141891479492,1,61,0
3008,17.46721088435374,4096,0,1,61,1,1,61,0.8859933018684387,1,61,0.9851939082145691,1,61,0
3009,17.47301587301587,4096,0,1,61,1,1,61,0.8454239964485168,1,61,0.983303427696228,1,61,0
3010,17.478820861678006,4096,0,1,61,1,1,61,0.8995533585548401,1,61,0.9841982126235962,1,61,0
3011,17.484625850340137,4096,0,1,61,1,1,61,0.8511928915977478,1,61,0.9871015548706055,1,61,0
3012,17.49043083900227,4096,0,1,61,1,1,61,0.8591734170913696,1,61,0.9930106997489929,1,61,0
3013,17.4962358276644,4096,0,0,,1,0,-1,0.8726762533187866,1,61,0.99357670545578,1,61,0
3014,17.50204081632653,4096,0,0,,1,0,-1,0.8626054525375366,1,61,0.9948371648788452,1,61,0
3015,17.507845804988662,4096,0,0,,1,0,-1,0.8643784523010254,1,61,0.9965227842330933,1,61,0
3016,17.513650793650793,4096,0,0,,1,0,-1,0.8426280617713928,1,61,0.9945545196533203,1,61,0
3017,17.519455782312924,4096,0,0,,1,0,-1,0.8501431941986084,1,61,0.9964641332626343,1,61,0
3018,17.525260770975056,4096,0,1,59,1,1,59,0.8428950309753418,1,61,0.9940119385719299,1,61,0
3019,17.531065759637187,4096,0,1,59,1,1,59,0.811389684677124,1,61,0.9896354079246521,1,61,0
3020,17.536870748299318,4096,0,1,59,1,1,59,0.7859104871749878,1,61,0.9767634868621826,1,61,0
3021,17.542675736961453,4096,0,1,59,1,1,59,0.6941953897476196,1,61,0.9461950659751892,1,61,0
3022,17.548480725623584,4096,0,1,59,1,1,59,0.6309031248092651,1,61,0.9339271187782288,1,61,0
3023,17.554285714285715,4096,0,1,59,1,1,59,0.6145450472831726,1,61,0.8513063788414001,1,61,0
3024,17.560090702947846,4096,0,1,59,1,1,59,0.5519601702690125,1,61,0.7549172043800354,1,61,0
3025,17.565895691609978,4096,0,1,59,1,1,59,0.6069705486297607,1,60,0.494966596364975,1,61,0
3026,17.57170068027211,4096,0,1,59,1,1,59,0.33368074893951416,1,60,0.7792964577674866,1,60,0
3027,17.57750566893424,4096,0,1,59,1,1,59,0.23885628581047058,1,60,0.8733257055282593,1,60,0
3028,17.58331065759637,4096,0,1,59,1,1,59,0.19442452490329742,1,60,0.9279192686080933,1,60,0
3029,17.589115646258502,4096,0,1,59,1,1,59,0.10262942314147949,0,60,0.9188194274902344,1,60,0
3030,17.594920634920634,4096,0,1,59,1,1,59,0.08870603889226913,0,60,0.8330435752868652,0,-1,0
3031,17.600725623582765,4096,0,1,59,1,1,59,0.0339435338973999,0,60,0.6901713013648987,0,-1,0
3032,17.6065306122449,4096,0,1,59,1,1,59,0.027645649388432503,0,60,0.4603126049041748,0,-1,0
3033,17.61233560090703,4096,0,1,59,1,1,59,0.024522705003619194,0,59,0.592828631401062,0,-1,0
3034,17.618140589569162,4096,0,1,59,1,1,59,0.026084715500473976,0,59,0.5949878096580505,0,-1,0
3035,17.623945578231293,4096,0,1,59,1,1,59,0.02588985115289688,0,59,0.5788896083831787,0,-1,0
3036,17.629750566893424,4096,0,1,59,1,1,59,0.0381394661962986,0,58,0.6494796872138977,0,-1,0
3037,17.635555555555555,4096,0,0,,1,0,-1,0.05386039614677429,0,58,0.8840887546539307,0,-1,0
3038,17.641360544217687,4096,0,0,,1,0,-1,0.08469037711620331,0,58,0.9802164435386658,0,-1,0
3039,17.647165532879818,4096,0,0,,1,0,-1,0.1580752283334732,0,58,0.9976029992103577,0,-1,0
3040,17.65297052154195,4096,0,0,,1,0,-1,0.2022159844636917,1,58,0.9995255470275879,0,-1,0
3041,17.65877551020408,4096,0,0,,1,0,-1,0.3052203357219696,1,58,0.9999340772628784,1,58,0
3042,17.66458049886621,4096,0,0,,1,0,-1,0.37238556146621704,1,58,0.999981164932251,1,58,0
3043,17.670385487528346,4096,0,0,,1,0,-1,0.3639250099658966,1,58,0.9999877214431763,1,58,0
3044,17.676190476190477,4096,0,0,,1,0,-1,0.28437694907188416,1,58,0.9999637603759766,1,58,0
3045,17.68199546485261,4096,0,0,,1,0,-1,0.1728971153497696,0,58,0.9998733997344971,1,58,0
3046,17.68780045351474,4096,0,0,,1,0,-1,0.17646262049674988,0,58,0.9996254444122314,0,-1,0
3047,17.69360544217687,4096,0,0,,1,0,-1,0.11382930725812912,0,58,0.9963918328285217,0,-1,0
3048,17.699410430839002,4096,0,0,,1,0,-1,0.07522579282522202,0,58,0.9875417351722717,0,-1,0
3049,17.705215419501133,4096,0,0,,1,0,-1,0.07846009731292725,0,58,0.9465972781181335,0,-1,0
3050,17.711020408163265,4096,0,0,,1,0,-1,0.03320302069187164,0,58,0.5444251894950867,0,-1,0
3051,17.716825396825396,4096,0,0,,1,0,-1,0.020699601620435715,0,59,0.7768926620483398,0,-1,0
3052,17.722630385487527,4096,0,0,,1,0,-1,0.011358908377587795,0,59,0.9070990681648254,0,-1,0
3053,17.728435374149658,4096,0,0,,1,0,-1,0.00412204023450613,0,59,0.9033840894699097,0,-1,0
3054,17.734240362811793,4096,0,0,,1,0,-1,0.003935798071324825,0,59,0.9166814684867859,0,-1,0
3055,17.740045351473924,4096,0,0,,1,0,-1,0.0029734999407082796,0,59,0.9056450724601746,0,-1,0
3056,17.745850340136055,4096,0,0,,1,0,-1,0.0014511897461488843,0,59,0.8509477376937866,0,-1,0
3057,17.751655328798186,512,1,0,,1,0,-1,0.04714782536029816,0,59,0.225442573428154,0,-1,0
3058,17.757460317460318,512,0,0,,1,0,-1,0.05008787289261818,0,59,0.25383272767066956,0,-1,0
3059,17.76326530612245,512,0,0,,1,0,-1,0.9621902108192444,1,53,0.19058586657047272,0,-1,0
3060,17.76907029478458,1024,0,0,,1,0,-1,0.9663116335868835,1,55,0.14285485446453094,0,-1,0
3061,17.77487528344671,1024,0,1,59,1,1,59,0.9950467944145203,1,58,0.4309011697769165,0,-1,0
3062,17.780680272108842,2048,0,1,59,1,1,59,0.6375324726104736,1,59,0.6005858778953552,0,-1,0
3063,17.786485260770974,2048,0,1,59,1,1,59,0.8293994069099426,1,59,0.7773720026016235,1,59,0
3064,17.79229024943311,2048,0,1,59,1,1,59,0.9072480797767639,1,59,0.8852930068969727,1,59,0
3065,17.79809523809524,2048,0,1,59,1,1,59,0.9671545624732971,1,59,0.9197138547897339,1,59,0
3066,17.80390022675737,4096,0,1,59,1,1,59,0.012085512280464172,0,59,0.8421000242233276,1,59,0
3067,17.809705215419502,4096,0,1,59,1,1,59,0.022922614589333534,0,59,0.9008786082267761,0,-1,0
3068,17.815510204081633,4096,0,1,59,1,1,59,0.03970950469374657,0,59,0.9342123866081238,0,-1,0
3069,17.821315192743764,4096,0,1,59,1,1,59,0.07391044497489929,0,59,0.9484901428222656,0,-1,0
3070,17.827120181405895,4096,0,1,59,1,1,59,0.11838462203741074,0,59,0.9572266340255737,0,-1,0
3071,17.832925170068027,4096,0,1,59,1,1,59,0.1465507596731186,0,59,0.9622459411621094,0,-1,0
3072,17.838730158730158,4096,0,1,59,1,1,59,0.27018773555755615,1,59,0.9657263159751892,0,-1,0
3073,17.84453514739229,4096,0,1,59,1,1,59,0.5550321936607361,1,59,0.9722745418548584,1,59,0
3074,17.85034013605442,4096,0,1,59,1,1,59,0.7166075110435486,1,59,0.9823315143585205,1,59,0
3075,17.856145124716555,4096,0,1,59,1,1,59,0.6052501797676086,1,59,0.9930480122566223,1,59,0
3076,17.861950113378686,4096,0,1,59,1,1,59,0.6342692971229553,1,59,0.9939059615135193,1,59,0
3077,17.867755102040817,4096,0,1,59,1,1,59,0.6008533835411072,1,59,0.9922816157341003,1,59,0
3078,17.87356009070295,4096,0,1,59,1,1,59,0.6043657064437866,1,59,0.995208203792572,1,59,0
3079,17.87936507936508,4096,0,1,59,1,1,59,0.5302672982215881,1,59,0.9926422238349915,1,59,0
3080,17.88517006802721,4096,0,1,59,1,1,59,0.5444403886795044,1,59,0.9936456680297852,1,59,0
3081,17.890975056689342,4096,0,1,59,1,1,59,0.604436993598938,1,59,0.9932973980903625,1,59,0
3082,17.896780045351473,4096,0,1,59,1,1,59,0.583310067653656,1,59,0.9912211894989014,1,59,0
3083,17.902585034013605,4096,0,1,59,1,1,59,0.5862669348716736,1,59,0.9930160045623779,1,59,0
3084,17.908390022675736,4096,0,1,59,1,1,59,0.5226630568504333,1,59,0.9899868369102478,1,59,0
3085,17.914195011337867,4096,0,1,59,1,1,59,0.5376762747764587,1,59,0.9944339394569397,1,59,0
3086,17.92,4096,0,1,59,1,1,59,0.47957462072372437,1,59,0.9925368428230286,1,59,0
3087,17.925804988662133,4096,0,1,59,1,1,59,0.47743362188339233,1,59,0.9937280416488647,1,59,0
3088,17.931609977324264,4096,0,1,59,1,1,59,0.5011228919029236,1,59,0.9926367998123169,1,59,0
3089,17.937414965986395,4096,0,1,59,1,1,59,0.5182462334632874,1,59,0.9898001551628113,1,59,0
3090,17.943219954648526,4096,0,1,59,1,1,59,0.5478641390800476,1,59,0.9932154417037964,1,59,0
3091,17.949024943310658,4096,0,1,59,1,1,59,0.4425702691078186,1,59,0.9889016151428223,1,59,0
3092,17.95482993197279,4096,0,1,59,1,1,59,0.44973990321159363,1,59,0.9942255616188049,1,59,0
3093,17.96063492063492,4096,0,1,59,1,1,59,0.40686532855033875,1,59,0.991070032119751,1,59,0
3094,17.96643990929705,4096,0,1,59,1,1,59,0.3990229368209839,1,59,0.9935467839241028,1,59,0
3095,17.972244897959182,4096,0,1,59,1,1,59,0.40916672348976135,1,59,0.9915435314178467,1,59,0
3096,17.978049886621314,4096,0,1,59,1,1,59,0.42572107911109924,1,59,0.9871199131011963,1,59,0
3097,17.98385487528345,4096,0,1,59,1,1,59,0.49713581800460815,1,59,0.9912029504776001,1,59,0
3098,17.98965986394558,4096,0,1,59,1,1,59,0.3760453462600708,1,59,0.987200140953064,1,59,0
3099,17.99546485260771,4096,0,1,59,1,1,59,0.38082191348075867,1,59,0.9942248463630676,1,59,0
3100,18.001269841269842,4096,0,1,59,1,1,59,0.33381232619285583,1,59,0.9897574186325073,1,59,0
3101,18.007074829931973,4096,0,1,59,1,1,59,0.346983402967453,1,59,0.9928796887397766,1,59,0
3102,18.012879818594104,4096,0,1,59,1,1,59,0.3431376814842224,1,59,0.9917798638343811,1,59,0
3103,18.018684807256236,4096,0,1,59,1,1,59,0.3537987470626831,1,59,0.9882093667984009,1,59,0
3104,18.024489795918367,4096,0,1,59,1,1,59,0.4418100118637085,1,59,0.9898982048034668,1,59,0
3105,18.030294784580498,4096,0,1,59,1,1,59,0.32680410146713257,1,59,0.9881085753440857,1,59,0
3106,18.03609977324263,4096,0,1,59,1,1,59,0.3546704649925232,1,59,0.9956092238426208,1,59,0
3107,18.04190476190476,4096,0,1,59,1,1,59,0.2798122763633728,1,59,0.9932498931884766,1,59,0
3108,18.047709750566895,4096,0,1,59,1,1,59,0.2693675458431244,1,59,0.9944992065429688,1,59,0
3109,18.053514739229026,4096,0,1,59,1,1,59,0.2837781310081482,1,59,0.9939010143280029,1,59,0
3110,18.059319727891157,4096,0,1,59,1,1,59,0.30279022455215454,1,59,0.9931535720825195,1,59,0
3111,18.06512471655329,4096,0,1,59,1,1,59,0.3725840747356415,1,59,0.9942728877067566,1,59,0
3112,18.07092970521542,4096,0,1,59,1,1,59,0.2297791689634323,1,59,0.993198037147522,1,59,0
3113,18.07673469387755,4096,0,1,59,1,1,59,0.26734665036201477,1,59,0.9966752529144287,1,59,0
3114,18.082539682539682,4096,0,1,59,1,1,59,0.24288497865200043,1,59,0.9947112798690796,1,59,0
3115,18.088344671201813,4096,0,1,59,1,1,59,0.2511390745639801,1,59,0.9964890480041504,1,59,0
3116,18.094149659863945,4096,0,1,59,1,1,59,0.264354944229126,1,59,0.9958673715591431,1,59,0
3117,18.099954648526076,4096,0,1,59,1,1,59,0.21948882937431335,1,59,0.9951247572898865,1,59,0
3118,18.105759637188207,4096,0,1,59,1,1,59,0.2469303011894226,1,59,0.9962395429611206,1,59,0
3119,18.11156462585034,4096,0,1,59,1,1,59,0.19633537530899048,1,59,0.9955803751945496,1,59,0
3120,18.117369614512473,4096,0,1,59,1,1,59,0.23898200690746307,1,59,0.9970219731330872,1,59,0
3121,18.123174603174604,4096,0,1,59,1,1,59,0.16964396834373474,0,59,0.9939919114112854,1,59,0
3122,18.128979591836735,4096,0,1,59,1,1,59,0.21128402650356293,1,59,0.9968422651290894,1,59,0
3123,18.134784580498867,4096,0,1,59,1,1,59,0.20908236503601074,1,59,0.9959916472434998,1,59,0
3124,18.140589569160998,4096,0,1,59,1,1,59,0.1708785593509674,0,59,0.9965233206748962,1,59,0
3125,18.14639455782313,4096,0,1,59,1,1,59,0.17243336141109467,0,59,0.9967197775840759,0,-1,0
3126,18.15219954648526,4096,0,1,59,1,1,59,0.15098173916339874,0,59,0.9957029223442078,0,-1,0
3127,18.15800453514739,4096,0,1,59,1,1,59,0.22396832704544067,1,59,0.9968120455741882,0,-1,0
3128,18.163809523809523,4096,0,1,59,1,1,59,0.14059260487556458,0,59,0.9953101277351379,0,-1,0
3129,18.169614512471654,4096,0,1,59,1,1,59,0.17808713018894196,0,59,0.9966865181922913,0,-1,0
3130,18.17541950113379,4096,0,1,59,1,1,59,0.15081021189689636,0,59,0.9961200952529907,0,-1,0
3131,18.18122448979592,4096,0,1,59,1,1,59,0.13187715411186218,0,59,0.9960072636604309,0,-1,0
