frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
3823,22.19827664399093,4096,0,1,61,1,1,61,0.894160270690918,1,61,0.9932847023010254,1,61,0
3824,22.20408163265306,4096,0,1,61,1,1,61,0.8949032425880432,1,61,0.9912988543510437,1,61,0
3825,22.209886621315192,4096,0,1,61,1,1,61,0.8669487833976746,1,61,0.9937812685966492,1,61,0
3826,22.215691609977323,4096,0,1,61,1,1,61,0.8886675238609314,1,61,0.9931367635726929,1,61,0
3827,22.221496598639455,4096,0,1,61,1,1,61,0.9256705045700073,1,61,0.9930934906005859,1,61,0
3828,22.227301587301586,4096,0,1,61,1,1,61,0.9006901383399963,1,61,0.9943634271621704,1,61,0
3829,22.23310657596372,4096,0,1,61,1,1,61,0.8724266290664673,1,61,0.9938661456108093,1,61,0
3830,22.23891156462585,4096,0,1,61,1,1,61,0.8112884759902954,1,61,0.9946122169494629,1,61,0
3831,22.244716553287983,4096,0,1,61,1,1,61,0.6972720623016357,1,61,0.9881607294082642,1,61,0
3832,22.250521541950114,4096,0,1,61,1,1,61,0.5335296988487244,1,61,0.9745827317237854,1,61,0
3833,22.256326530612245,4096,0,1,61,1,1,61,0.1822003722190857,1,61,0.962791383266449,1,61,0
3834,22.262131519274377,4096,0,1,61,1,1,61,0.07973673939704895,0,61,0.9305831789970398,1,61,0
3835,22.267936507936508,4096,0,0,,1,0,-1,0.041848231106996536,0,61,0.9179569482803345,0,-1,0
3836,22.27374149659864,4096,0,0,,1,0,-1,0.028369002044200897,0,61,0.8576372265815735,0,-1,0
3837,22.27954648526077,4096,0,0,,1,0,-1,0.019974153488874435,0,61,0.8050714731216431,0,-1,0
3838,22.2853514739229,4096,0,0,,1,0,-1,0.008075444027781487,0,61,0.7865765690803528,0,-1,0
3839,22.291156462585032,4096,0,0,,1,0,-1,0.007868594489991665,0,61,0.62839674949646,0,-1,0
3840,22.296961451247167,4096,0,0,,1,0,-1,0.0050147599540650845,0,61,0.5703505873680115,0,-1,0
3841,22.3027664399093,4096,0,0,,1,0,-1,0.004197172820568085,0,61,0.40578293800354004,0,-1,0
3842,22.30857142857143,4096,0,0,,1,0,-1,0.0024208365939557552,0,61,0.24801501631736755,0,-1,0
3843,22.31437641723356,4096,0,0,,1,0,-1,0.0014893158804625273,0,61,0.19686828553676605,0,-1,0
3844,22.320181405895692,4096,0,0,,1,0,-1,0.0017251019598916173,0,61,0.12477107346057892,0,-1,0
3845,22.325986394557823,4096,0,0,,1,0,-1,0.00228375056758523,0,64,0.1196148693561554,0,-1,0
3846,22.331791383219954,4096,0,0,,1,0,-1,0.0020052820909768343,0,59,0.15088868141174316,0,-1,0
3847,22.337596371882086,4096,0,0,,1,0,-1,0.002322753658518195,0,59,0.16110464930534363,0,-1,0
3848,22.343401360544217,4096,0,0,,1,0,-1,0.002439190400764346,0,59,0.1614760458469391,0,-1,0
3849,22.349206349206348,4096,0,0,,1,0,-1,0.002480907365679741,0,59,0.1623886525630951,0,-1,0
3850,22.35501133786848,4096,0,0,,1,0,-1,0.0024538133293390274,0,59,0.16562235355377197,0,-1,0
3851,22.360816326530614,4096,0,0,,1,0,-1,0.0023732460103929043,0,59,0.16753637790679932,0,-1,0
3852,22.366621315192745,4096,0,0,,1,0,-1,0.002330082468688488,0,59,0.1676051765680313,0,-1,0
3853,22.372426303854876,4096,0,0,,1,0,-1,0.002289872383698821,0,59,0.16616088151931763,0,-1,0
3854,22.378231292517007,4096,0,0,,1,0,-1,0.002280113287270069,0,59,0.16232037544250488,0,-1,0
3855,22.38403628117914,4096,0,0,,1,0,-1,0.002372294431552291,0,59,0.16352322697639465,0,-1,0
3856,22.38984126984127,4096,0,0,,1,0,-1,0.002524519106373191,0,59,0.16721008718013763,0,-1,0
3857,22.3956462585034,4096,0,0,,1,0,-1,0.0025195612106472254,0,59,0.17015831172466278,0,-1,0
3858,22.401451247165532,4096,0,0,,1,0,-1,0.0025449562817811966,0,59,0.17389409244060516,0,-1,0
3859,22.407256235827663,4096,0,0,,1,0,-1,0.002614556811749935,0,59,0.17133048176765442,0,-1,0
3860,22.413061224489795,4096,0,0,,1,0,-1,0.0025406747590750456,0,59,0.1679512858390808,0,-1,0
3861,22.418866213151926,4096,0,0,,1,0,-1,0.0025778361596167088,0,59,0.16654857993125916,0,-1,0
3862,22.42467120181406,4096,0,0,,1,0,-1,0.0026191642973572016,0,59,0.16793137788772583,0,-1,0
3863,22.430476190476192,4096,0,0,,1,0,-1,0.002629287075251341,0,59,0.16840487718582153,0,-1,0
3864,22.436281179138323,4096,0,0,,1,0,-1,0.0025475805159658194,0,59,0.16902503371238708,0,-1,0
3865,22.442086167800454,4096,0,0,,1,0,-1,0.0024520247243344784,0,59,0.1687503159046173,0,-1,0
3866,22.447891156462585,4096,0,0,,1,0,-1,0.0023314463905990124,0,53,0.16355390846729279,0,-1,0
3867,22.453696145124717,4096,0,0,,1,0,-1,0.0022575873881578445,0,53,0.16687828302383423,0,-1,0
3868,22.459501133786848,4096,0,0,,1,0,-1,0.0022776394616812468,0,53,0.16850408911705017,0,-1,0
3869,22.46530612244898,4096,0,0,,1,0,-1,0.0022691090125590563,0,53,0.16820421814918518,0,-1,0
3870,22.47111111111111,4096,0,0,,1,0,-1,0.0022206995636224747,0,53,0.1678028106689453,0,-1,0
3871,22.47691609977324,4096,0,0,,1,0,-1,0.0021585042122751474,0,53,0.16941918432712555,0,-1,0
3872,22.482721088435373,4096,0,0,,1,0,-1,0.0021592837292701006,0,53,0.1729554533958435,0,-1,0
3873,22.488526077097507,4096,0,0,,1,0,-1,0.0021360625978559256,0,53,0.1771920919418335,0,-1,0
3874,22.49433106575964,4096,0,0,,1,0,-1,0.0021722856909036636,0,53,0.17671558260917664,0,-1,0
3875,22.50013605442177,4096,0,0,,1,0,-1,0.002194043016061187,0,53,0.17289255559444427,0,-1,0
3876,22.5059410430839,4096,0,0,,1,0,-1,0.0021488277707248926,0,53,0.1699596792459488,0,-1,0
3877,22.511746031746032,4096,0,0,,1,0,-1,0.002225767122581601,0,53,0.16413924098014832,0,-1,0
3878,22.517551020408163,4096,0,0,,1,0,-1,0.002287871902808547,0,59,0.16587093472480774,0,-1,0
3879,22.523356009070294,4096,0,0,,1,0,-1,0.002419515047222376,0,59,0.16820552945137024,0,-1,0
3880,22.529160997732426,4096,0,0,,1,0,-1,0.0024700372014194727,0,59,0.16838061809539795,0,-1,0
3881,22.534965986394557,4096,0,0,,1,0,-1,0.0025436868891119957,0,59,0.16918258368968964,0,-1,0
3882,22.540770975056688,4096,0,0,,1,0,-1,0.0025045957881957293,0,59,0.16874225437641144,0,-1,0
3883,22.54657596371882,4096,0,0,,1,0,-1,0.0024971531238406897,0,59,0.16977249085903168,0,-1,0
3884,22.552380952380954,4096,0,0,,1,0,-1,0.002517713000997901,0,59,0.17148400843143463,0,-1,0
3885,22.558185941043085,4096,0,0,,1,0,-1,0.0025196175556629896,0,59,0.17124979197978973,0,-1,0
3886,22.563990929705216,4096,0,0,,1,0,-1,0.0025913515128195286,0,59,0.1713886260986328,0,-1,0
3887,22.569795918367348,4096,0,0,,1,0,-1,0.0026047839783132076,0,59,0.1717248558998108,0,-1,0
3888,22.57560090702948,4096,0,0,,1,0,-1,0.002531005535274744,0,59,0.17211414873600006,0,-1,0
3889,22.58140589569161,4096,0,0,,1,0,-1,0.002456475980579853,0,59,0.17483210563659668,0,-1,0
3890,22.58721088435374,4096,0,0,,1,0,-1,0.0024174407590180635,0,59,0.17457467317581177,0,-1,0
3891,22.593015873015872,4096,0,0,,1,0,-1,0.002293794183060527,0,59,0.172450989484787,0,-1,0
3892,22.598820861678004,4096,0,0,,1,0,-1,0.0023429894354194403,0,59,0.17102587223052979,0,-1,0
3893,22.604625850340135,4096,0,0,,1,0,-1,0.0024201907217502594,0,59,0.1703294962644577,0,-1,0
3894,22.610430839002266,4096,0,0,,1,0,-1,0.002404791535809636,0,59,0.16772933304309845,0,-1,0
3895,22.6162358276644,4096,0,0,,1,0,-1,0.0024126835633069277,0,59,0.16782720386981964,0,-1,0
3896,22.622040816326532,4096,0,0,,1,0,-1,0.0024352518375962973,0,59,0.1694052517414093,0,-1,0
3897,22.627845804988663,4096,0,0,,1,0,-1,0.002512476872652769,0,59,0.1675446778535843,0,-1,0
3898,22.633650793650794,4096,0,0,,1,0,-1,0.0024720150977373123,0,59,0.16536279022693634,0,-1,0
3899,22.639455782312925,4096,0,0,,1,0,-1,0.002495063468813896,0,53,0.1670711189508438,0,-1,0
3900,22.645260770975057,4096,0,0,,1,0,-1,0.0024319954682141542,0,53,0.169891819357872,0,-1,0
3901,22.651065759637188,4096,0,0,,1,0,-1,0.0023492646869271994,0,53,0.17092397809028625,0,-1,0
3902,22.65687074829932,4096,0,0,,1,0,-1,0.002301683183759451,0,53,0.17121313512325287,0,-1,0
3903,22.66267573696145,4096,0,0,,1,0,-1,0.002259582746773958,0,53,0.17191703617572784,0,-1,0
3904,22.66848072562358,4096,0,0,,1,0,-1,0.0022117220796644688,0,53,0.16998356580734253,0,-1,0
3905,22.674285714285713,4096,0,0,,1,0,-1,0.0021663112565875053,0,53,0.166898712515831,0,-1,0
3906,22.680090702947847,4096,0,0,,1,0,-1,0.0021639936603605747,0,53,0.16632196307182312,0,-1,0
3907,22.68589569160998,4096,0,0,,1,0,-1,0.002181763295084238,0,53,0.16945382952690125,0,-1,0
3908,22.69170068027211,4096,0,0,,1,0,-1,0.002171398838981986,0,53,0.17293976247310638,0,-1,0
3909,22.69750566893424,4096,0,0,,1,0,-1,0.0021906131878495216,0,53,0.171587273478508,0,-1,0
3910,22.703310657596372,4096,0,0,,1,0,-1,0.0022641196846961975,0,53,0.16967365145683289,0,-1,0
3911,22.709115646258503,4096,0,0,,1,0,-1,0.0023823119699954987,0,59,0.1656828224658966,0,-1,0
3912,22.714920634920635,4096,0,0,,1,0,-1,0.0024788277223706245,0,59,0.1693037748336792,0,-1,0
3913,22.720725623582766,4096,0,0,,1,0,-1,0.00253570475615561,0,59,0.17121237516403198,0,-1,0
3914,22.726530612244897,4096,0,0,,1,0,-1,0.0025019571185112,0,59,0.17038515210151672,0,-1,0
3915,22.732335600907028,4096,0,0,,1,0,-1,0.0025402794126421213,0,59,0.17038927972316742,0,-1,0
3916,22.73814058956916,4096,0,0,,1,0,-1,0.0025917852763086557,0,59,0.17228569090366364,0,-1,0
3917,22.743945578231294,4096,0,0,,1,0,-1,0.0026423814706504345,0,59,0.17593590915203094,0,-1,0
3918,22.749750566893425,4096,0,0,,1,0,-1,0.0025397068820893764,0,59,0.17817197740077972,0,-1,0
3919,22.755555555555556,4096,0,0,,1,0,-1,0.002460711868479848,0,59,0.17752504348754883,0,-1,0
3920,22.761360544217688,4096,0,0,,1,0,-1,0.0023492842447012663,0,59,0.17175796627998352,0,-1,0
3921,22.76716553287982,4096,0,0,,1,0,-1,0.0022337459959089756,0,53,0.17102114856243134,0,-1,0
3922,22.77297052154195,4096,0,0,,1,0,-1,0.002264742273837328,0,59,0.16775144636631012,0,-1,0
3923,22.77877551020408,4096,0,0,,1,0,-1,0.0024466782342642546,0,59,0.16955670714378357,0,-1,0
3924,22.784580498866212,4096,0,0,,1,0,-1,0.002436818554997444,0,53,0.1729714572429657,0,-1,0
3925,22.790385487528344,4096,0,0,,1,0,-1,0.0022546325344592333,0,53,0.1737031638622284,0,-1,0
3926,22.796190476190475,4096,0,0,,1,0,-1,0.002184999408200383,0,53,0.17634473741054535,0,-1,0
3927,22.801995464852606,4096,0,0,,1,0,-1,0.0021790191531181335,0,53,0.17728091776371002,0,-1,0
3928,22.80780045351474,4096,0,0,,1,0,-1,0.0022458944004029036,0,53,0.17651842534542084,0,-1,0
3929,22.813605442176872,4096,0,0,,1,0,-1,0.002310363110154867,0,53,0.17747315764427185,0,-1,0
3930,22.819410430839003,4096,0,0,,1,0,-1,0.00233176676556468,0,53,0.17444586753845215,0,-1,0
3931,22.825215419501134,4096,0,0,,1,0,-1,0.0023984815925359726,0,53,0.17312364280223846,0,-1,0
3932,22.831020408163266,4096,0,0,,1,0,-1,0.002396614523604512,0,53,0.17055603861808777,0,-1,0
3933,22.836825396825397,4096,0,0,,1,0,-1,0.002342791296541691,0,53,0.17016351222991943,0,-1,0
3934,22.842630385487528,4096,0,0,,1,0,-1,0.0023072559852153063,0,53,0.17223820090293884,0,-1,0
3935,22.84843537414966,4096,0,0,,1,0,-1,0.0023016275372356176,0,53,0.17291675508022308,0,-1,0
3936,22.85424036281179,4096,0,0,,1,0,-1,0.002246008487418294,0,53,0.17154395580291748,0,-1,0
3937,22.86004535147392,4096,0,0,,1,0,-1,0.002280714688822627,0,53,0.17112073302268982,0,-1,0
3938,22.865850340136053,4096,0,0,,1,0,-1,0.002364983083680272,0,59,0.17001676559448242,0,-1,0
3939,22.871655328798187,4096,0,0,,1,0,-1,0.0023779631592333317,0,59,0.17449674010276794,0,-1,0
3940,22.87746031746032,4096,0,0,,1,0,-1,0.0023161880671977997,0,59,0.17492875456809998,0,-1,0
3941,22.88326530612245,4096,0,0,,1,0,-1,0.0022869643289595842,0,59,0.17369166016578674,0,-1,0
3942,22.88907029478458,4096,0,0,,1,0,-1,0.0022863768972456455,0,59,0.1730450838804245,0,-1,0
3943,22.894875283446712,4096,0,0,,1,0,-1,0.002381776226684451,0,59,0.17555397748947144,0,-1,0
3944,22.900680272108843,4096,0,0,,1,0,-1,0.002470809267833829,0,59,0.17600342631340027,0,-1,0
3945,22.906485260770975,4096,0,0,,1,0,-1,0.002503065625205636,0,59,0.1767457127571106,0,-1,0
3946,22.912290249433106,4096,0,0,,1,0,-1,0.002544462215155363,0,59,0.17531819641590118,0,-1,0
3947,22.918095238095237,4096,0,0,,1,0,-1,0.0025142652448266745,0,59,0.17540998756885529,0,-1,0
3948,22.923900226757368,4096,0,0,,1,0,-1,0.002434647409245372,0,59,0.1741742044687271,0,-1,0
3949,22.929705215419503,4096,0,0,,1,0,-1,0.002366324421018362,0,59,0.17264483869075775,0,-1,0
3950,22.935510204081634,4096,0,0,,1,0,-1,0.00236893049441278,0,59,0.17505565285682678,0,-1,0
3951,22.941315192743765,4096,0,0,,1,0,-1,0.0024694565217942,0,59,0.1799880415201187,0,-1,0
3952,22.947120181405896,4096,0,0,,1,0,-1,0.00258754868991673,0,59,0.18396006524562836,0,-1,0
3953,22.952925170068028,4096,0,0,,1,0,-1,0.0026156026870012283,0,59,0.18451495468616486,0,-1,0
3954,22.95873015873016,4096,0,0,,1,0,-1,0.002547285985201597,0,59,0.18374128639698029,0,-1,0
3955,22.96453514739229,4096,0,0,,1,0,-1,0.0025228208396583796,0,59,0.1829095333814621,0,-1,0
3956,22.97034013605442,4096,0,0,,1,0,-1,0.002484442899003625,0,59,0.18350964784622192,0,-1,0
3957,22.976145124716552,4096,0,0,,1,0,-1,0.0025146049447357655,0,59,0.1842000037431717,0,-1,0
3958,22.981950113378684,4096,0,0,,1,0,-1,0.002556019462645054,0,59,0.18330161273479462,0,-1,0
3959,22.987755102040815,4096,0,0,,1,0,-1,0.0025680228136479855,0,59,0.183280348777771,0,-1,0
3960,22.99356009070295,4096,0,0,,1,0,-1,0.0026790699921548367,0,59,0.18891164660453796,0,-1,0
3961,22.99936507936508,4096,0,0,,1,0,-1,0.0028135785833001137,0,59,0.19247834384441376,0,-1,0
3962,23.005170068027212,4096,0,0,,1,0,-1,0.0028382688760757446,0,59,0.19350603222846985,0,-1,0
3963,23.010975056689343,4096,0,0,,1,0,-1,0.00287227937951684,0,59,0.19951534271240234,0,-1,0
3964,23.016780045351474,4096,0,0,,1,0,-1,0.002819817280396819,0,59,0.1998915672302246,0,-1,0
3965,23.022585034013606,4096,0,0,,1,0,-1,0.0027730362489819527,0,59,0.19713954627513885,0,-1,0
3966,23.028390022675737,4096,0,0,,1,0,-1,0.002842786954715848,0,59,0.19519084692001343,0,-1,0
3967,23.034195011337868,4096,0,0,,1,0,-1,0.0029635303653776646,0,59,0.20095430314540863,0,-1,0
3968,23.04,4096,0,0,,1,0,-1,0.0030939984135329723,0,59,0.20456133782863617,0,-1,0
3969,23.04580498866213,4096,0,0,,1,0,-1,0.0031806465703994036,0,59,0.20480190217494965,0,-1,0
3970,23.05160997732426,4096,0,0,,1,0,-1,0.003201121464371681,0,59,0.20859146118164062,0,-1,0
3971,23.057414965986396,4096,0,0,,1,0,-1,0.00339137832634151,0,59,0.20588383078575134,0,-1,0
3972,23.063219954648527,4096,0,0,,1,0,-1,0.003908929880708456,0,59,0.2068999707698822,0,-1,0
3973,23.06902494331066,4096,0,0,,1,0,-1,0.004092570394277573,0,59,0.2091728299856186,0,-1,0
3974,23.07482993197279,512,1,0,,1,0,-1,0.22354935109615326,1,59,0.14425413310527802,0,-1,0
3975,23.08063492063492,512,0,0,,1,0,-1,0.9984953999519348,1,49,0.10378702729940414,0,-1,0
3976,23.086439909297052,512,0,1,61,1,1,61,0.999943733215332,1,61,0.7366852164268494,0,-1,0
3977,23.092244897959183,1024,0,1,61,1,1,61,0.9944165349006653,1,61,0.9059731364250183,1,61,0
3978,23.098049886621315,1024,0,1,61,1,1,61,0.9995683431625366,1,61,0.9671114683151245,1,61,0
3979,23.103854875283446,2048,0,1,61,1,1,61,0.8938740491867065,1,61,0.8951730728149414,1,61,0
3980,23.109659863945577,2048,0,1,61,1,1,61,0.9667677283287048,1,61,0.9490890502929688,1,61,0
3981,23.11546485260771,2048,0,1,61,1,1,61,0.9946566224098206,1,61,0.9824216961860657,1,61,0
3982,23.121269841269843,2048,0,1,61,1,1,61,0.9986202120780945,1,61,0.9888768792152405,1,61,0
3983,23.127074829931974,4096,0,1,61,1,1,61,0.24205712974071503,1,61,0.8830233812332153,1,61,0
3984,23.132879818594105,4096,0,1,61,1,1,61,0.36518973112106323,1,61,0.9249151945114136,1,61,0
3985,23.138684807256237,4096,0,1,61,1,1,61,0.48858004808425903,1,61,0.9484539031982422,1,61,0
3986,23.144489795918368,4096,0,1,61,1,1,61,0.6352874636650085,1,61,0.9667506814002991,1,61,0
3987,23.1502947845805,4096,0,1,61,1,1,61,0.7852358818054199,1,61,0.9771456718444824,1,61,0
3988,23.15609977324263,4096,0,1,61,1,1,61,0.8947506546974182,1,61,0.9841434955596924,1,61,0
3989,23.16190476190476,4096,0,1,61,1,1,61,0.9658483862876892,1,61,0.9904254078865051,1,61,0
3990,23.167709750566893,4096,0,1,61,1,1,61,0.9898579716682434,1,61,0.9940893650054932,1,61,0
3991,23.173514739229024,4096,0,1,61,1,1,61,0.987463653087616,1,61,0.9965232610702515,1,61,0
3992,23.179319727891155,4096,0,1,61,1,1,61,0.9941645264625549,1,61,0.9950754046440125,1,61,0
3993,23.18512471655329,4096,0,1,61,1,1,61,0.9863405227661133,1,61,0.9975422620773315,1,61,0
3994,23.19092970521542,4096,0,1,61,1,1,61,0.9875051975250244,1,61,0.9974768757820129,1,61,0
3995,23.196734693877552,4096,0,1,61,1,1,61,0.9930172562599182,1,61,0.9956985712051392,1,61,0
3996,23.202539682539683,4096,0,1,61,1,1,61,0.986074686050415,1,61,0.997287392616272,1,61,0
3997,23.208344671201814,4096,0,1,61,1,1,61,0.9906522035598755,1,61,0.9961968660354614,1,61,0
3998,23.214149659863946,4096,0,1,61,1,1,61,0.9852392673492432,1,61,0.9970839619636536,1,61,0
3999,23.219954648526077,4096,0,1,61,1,1,61,0.9832358360290527,1,61,0.9974996447563171,1,61,0
4000,23.225759637188208,4096,0,1,61,1,1,61,0.9894103407859802,1,61,0.9962502121925354,1,61,0
4001,23.23156462585034,4096,0,1,61,1,1,61,0.9824967384338379,1,61,0.9978813529014587,1,61,0
4002,23.23736961451247,4096,0,1,61,1,1,61,0.9868770241737366,1,61,0.9974675178527832,1,61,0
4003,23.2431746031746,4096,0,1,61,1,1,61,0.9824160933494568,1,61,0.9976467490196228,1,61,0
4004,23.248979591836736,4096,0,1,61,1,1,61,0.9801450371742249,1,61,0.9979144930839539,1,61,0
4005,23.254784580498868,4096,0,1,61,1,1,61,0.9869371652603149,1,61,0.9971494078636169,1,61,0
4006,23.260589569161,4096,0,1,61,1,1,61,0.9802476167678833,1,61,0.9983049631118774,1,61,0
4007,23.26639455782313,4096,0,1,61,1,1,61,0.983780026435852,1,61,0.9979385733604431,1,61,0
4008,23.27219954648526,4096,0,1,61,1,1,61,0.9820169806480408,1,61,0.9973623156547546,1,61,0
4009,23.278004535147392,4096,0,1,61,1,1,61,0.9774985909461975,1,61,0.9977922439575195,1,61,0
4010,23.283809523809524,4096,0,1,61,1,1,61,0.9829303622245789,1,61,0.9965096116065979,1,61,0
4011,23.289614512471655,4096,0,1,61,1,1,61,0.9749070405960083,1,61,0.9979224801063538,1,61,0
4012,23.295419501133786,4096,0,1,61,1,1,61,0.9774755835533142,1,61,0.997674286365509,1,61,0
4013,23.301224489795917,4096,0,1,61,1,1,61,0.9844092726707458,1,61,0.9966297745704651,1,61,0
4014,23.30702947845805,4096,0,1,61,1,1,61,0.970870316028595,1,61,0.99724942445755,1,61,0
4015,23.312834467120183,4096,0,1,61,1,1,61,0.9688766598701477,1,61,0.9965426325798035,1,61,0
4016,23.318639455782314,4096,0,1,61,1,1,61,0.9500930309295654,1,61,0.9976513981819153,1,61,0
4017,23.324444444444445,4096,0,1,61,1,1,61,0.9408248662948608,1,61,0.9972477555274963,1,61,0
4018,23.330249433106577,4096,0,1,61,1,1,61,0.9436152577400208,1,61,0.9948045611381531,1,61,0
4019,23.336054421768708,4096,0,1,61,1,1,61,0.8628843426704407,1,61,0.992222249507904,1,61,0
4020,23.34185941043084,4096,0,1,61,1,1,61,0.5735124945640564,1,61,0.9750010967254639,1,61,0
4021,23.34766439909297,4096,0,1,61,1,1,61,0.2329300045967102,1,61,0.9414910674095154,1,61,0
4022,23.3534693877551,4096,0,0,,1,0,-1,0.09455519914627075,0,61,0.874315083026886,1,61,0
4023,23.359274376417233,4096,0,0,,1,0,-1,0.06900367140769958,0,61,0.7384757399559021,0,-1,0
4024,23.365079365079364,4096,0,0,,1,0,-1,0.02640233002603054,0,61,0.6474016308784485,0,-1,0
4025,23.370884353741495,4096,0,0,,1,0,-1,0.026942189782857895,0,61,0.5166670680046082,0,-1,0
4026,23.37668934240363,4096,0,0,,1,0,-1,0.020290477201342583,0,61,0.41442301869392395,0,-1,0
4027,23.38249433106576,4096,0,0,,1,0,-1,0.02012832835316658,0,58,0.3089093267917633,0,-1,0
4028,23.388299319727892,4096,0,0,,1,0,-1,0.02429386042058468,0,58,0.6016986966133118,0,-1,0
4029,23.394104308390023,4096,0,0,,1,0,-1,0.023097548633813858,0,58,0.8282191157341003,0,-1,0
4030,23.399909297052154,4096,0,0,,1,0,-1,0.04424498230218887,0,58,0.955409049987793,0,-1,0
4031,23.405714285714286,4096,0,0,,1,0,-1,0.06241941452026367,0,58,0.9842978119850159,0,-1,0
4032,23.411519274376417,4096,0,0,,1,0,-1,0.11806017905473709,0,58,0.9935376048088074,0,-1,0
4033,23.417324263038548,4096,0,0,,1,0,-1,0.18855445086956024,1,58,0.9978346228599548,0,-1,0
4034,23.42312925170068,512,1,0,,1,0,-1,0.9845173358917236,1,58,0.7098684310913086,1,58,0
4035,23.42893424036281,512,0,0,,1,0,-1,0.9642812609672546,1,58,0.41526857018470764,1,58,0
4036,23.43473922902494,512,0,0,,1,0,-1,0.9403007626533508,1,58,0.513002872467041,1,58,0
4037,23.440544217687076,1024,0,0,,1,0,-1,0.626689612865448,1,58,0.8906330466270447,1,58,0
4038,23.446349206349208,1024,0,0,,1,0,-1,0.5653173923492432,1,58,0.8738407492637634,1,58,0
4039,23.45215419501134,2048,0,0,,1,0,-1,0.3242286145687103,1,58,0.9886062741279602,1,58,0
4040,23.45795918367347,2048,0,0,,1,0,-1,0.3832120895385742,1,58,0.9860069751739502,1,58,0
4041,23.4637641723356,2048,0,0,,1,0,-1,0.3393755853176117,1,58,0.9750736355781555,1,58,0
4042,23.469569160997732,2048,0,0,,1,0,-1,0.37624800205230713,1,58,0.9810922741889954,1,58,0
4043,23.475374149659864,4096,0,0,,1,0,-1,0.1156073734164238,0,58,0.9971412420272827,1,58,0
4044,23.481179138321995,4096,0,0,,1,0,-1,0.12495224922895432,0,58,0.9968852400779724,0,-1,0
4045,23.486984126984126,4096,0,0,,1,0,-1,0.10297742486000061,0,58,0.9949051141738892,0,-1,0
4046,23.492789115646257,4096,0,0,,1,0,-1,0.12518103420734406,0,58,0.9953547716140747,0,-1,0
4047,23.49859410430839,4096,0,0,,1,0,-1,0.12390750646591187,0,58,0.9950083494186401,0,-1,0
4048,23.504399092970523,4096,0,0,,1,0,-1,0.11595240980386734,0,58,0.9895333647727966,0,-1,0
4049,23.510204081632654,4096,0,0,,1,0,-1,0.12649855017662048,0,58,0.989963710308075,0,-1,0
4050,23.516009070294785,4096,0,0,,1,0,-1,0.11968670785427094,0,58,0.9907844066619873,0,-1,0
4051,23.521814058956917,4096,0,0,,1,0,-1,0.12099724262952805,0,58,0.9829329252243042,0,-1,0
4052,23.527619047619048,512,1,0,,1,0,-1,0.9610890746116638,1,58,0.34788212180137634,0,-1,0
4053,23.53342403628118,512,0,0,,1,0,-1,0.6410294771194458,1,59,0.4044269025325775,0,-1,0
4054,23.53922902494331,512,0,0,,1,0,-1,0.9883530139923096,1,55,0.09497307240962982,0,-1,0
4055,23.54503401360544,1024,0,1,61,1,1,61,0.8722118139266968,1,59,0.2869248688220978,0,-1,0
4056,23.550839002267573,1024,0,1,61,1,1,61,0.9855883121490479,1,61,0.7556934356689453,0,-1,0
4057,23.556643990929704,2048,0,1,61,1,1,61,0.33569836616516113,1,61,0.261061429977417,1,61,0
4058,23.562448979591835,2048,0,1,61,1,1,61,0.6035535335540771,1,61,0.5887735486030579,1,61,0
4059,23.56825396825397,2048,0,1,61,1,1,61,0.9199938774108887,1,61,0.9047864079475403,1,61,0
4060,23.5740589569161,2048,0,1,61,1,1,61,0.9846821427345276,1,61,0.971575140953064,1,61,0
4061,23.579863945578232,4096,0,1,61,1,1,61,0.04335755109786987,0,61,0.41413870453834534,1,61,0
4062,23.585668934240363,4096,0,1,61,1,1,61,0.054477497935295105,0,61,0.5019990801811218,0,-1,0
4063,23.591473922902495,4096,0,1,61,1,1,61,0.07759104669094086,0,61,0.6383898854255676,0,-1,0
4064,23.597278911564626,4096,0,1,61,1,1,61,0.1201942190527916,0,61,0.8318794965744019,0,-1,0
4065,23.603083900226757,4096,0,1,61,1,1,61,0.2704591155052185,1,61,0.8975985646247864,0,-1,0
4066,23.608888888888888,4096,0,1,61,1,1,61,0.5292819142341614,1,61,0.9602131247520447,1,61,0
4067,23.61469387755102,4096,0,1,61,1,1,61,0.7610992789268494,1,61,0.9854044318199158,1,61,0
4068,23.62049886621315,4096,0,1,61,1,1,61,0.8984360098838806,1,61,0.9913683533668518,1,61,0
4069,23.62630385487528,4096,0,1,61,1,1,61,0.9615709185600281,1,61,0.9943187832832336,1,61,0
4070,23.632108843537416,4096,0,1,61,1,1,61,0.9797492027282715,1,61,0.996243953704834,1,61,0
4071,23.637913832199548,4096,0,1,61,1,1,61,0.9582303166389465,1,61,0.9979445338249207,1,61,0
4072,23.64371882086168,4096,0,1,61,1,1,61,0.9657452702522278,1,61,0.9976988434791565,1,61,0
4073,23.64952380952381,4096,0,1,61,1,1,61,0.9765238165855408,1,61,0.9970212578773499,1,61,0
4074,23.65532879818594,4096,0,1,61,1,1,61,0.9718189835548401,1,61,0.9973243474960327,1,61,0
4075,23.661133786848072,4096,0,1,61,1,1,61,0.964948832988739,1,61,0.9969784021377563,1,61,0
