source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_04_ss3_84_bb_solo,1133056,66,67,0,0.6404881477355957,false_allow,0.0,-1,-1,0,0.0,0.7713695764541626,0.6744511723518372,0.17323090136051178,0.5012202858924866,0.1745973527431488,0.13517741858959198,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.029024943709373474,0.0,0.0,0.3947392404079437,0.7502405643463135,0.0,0.04727711156010628,0.0,0.0,0.5935561060905457
gsmono_04_bn2_131_b_solo,1148928,63,62,0,0.6386941075325012,false_allow,0.0,-1,-1,0,0.0,0.1917484551668167,0.953480064868927,0.026955468580126762,0.9265245795249939,0.10914689302444458,0.09728650003671646,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.03482993319630623,0.0,1.0,0.3831292390823364,0.6574621796607971,0.050770051777362823,0.023897584527730942,0.0,0.0,0.2162199169397354
gsmono_04_ss1_100_c_solo,372736,63,64,0,0.6371968984603882,false_allow,0.0,-1,-1,0,0.0,0.9637956619262695,0.6143667697906494,0.24551478028297424,0.36885198950767517,0.17694276571273804,0.17118388414382935,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.029024943709373474,0.0,1.0,0.08126983791589737,0.8287820816040039,0.0,0.09981019049882889,0.0,0.0,0.6431806087493896
gsmono_04_ss2_107_ab_solo,233472,51,53,0,0.6369293928146362,false_allow,0.0,-1,-1,0,0.0,0.9996727108955383,0.6739509105682373,0.02659675106406212,0.40890398621559143,0.12178152799606323,-0.0024252869188785553,0.0555555559694767,0.0555555559694767,0.3055555522441864,0.3611111044883728,0.20897959172725677,0.0,0.8241713643074036,0.01160997711122036,0.6793491840362549,0.0,0.042267415672540665,0.0,0.0,0.5240689516067505
gsmono_04_funk1_114_ab_solo,303872,49,50,0,0.6368235945701599,false_allow,0.0,-1,-1,0,0.0,0.9040928483009338,0.955139696598053,0.03744008392095566,0.9176996350288391,0.08872193098068237,0.0855623260140419,0.02777777798473835,0.02777777798473835,0.25,0.2777777910232544,0.12190476059913635,0.0,0.5728155970573425,0.4527891278266907,0.7015417218208313,0.0,0.036733705550432205,0.0,0.0,0.6607723236083984
gsmono_04_rock2_85_f_solo,1313024,58,64,0,0.6364449858665466,false_allow,0.0,-1,-1,0,0.0,0.6336066722869873,0.29642581939697266,0.28547918796539307,0.01094663143157959,-0.044043153524398804,-0.11453913152217865,0.1666666716337204,0.1666666716337204,0.5,0.6666666865348816,0.02321995422244072,0.0,1.0,0.26702946424484253,0.8329623341560364,0.17447508871555328,0.15867814421653748,0.0,0.0,0.57792067527771
gsmono_04_funk3_98_a_solo,710912,62,61,0,0.6303685307502747,false_allow,0.0,-1,-1,0,0.0,0.7427856922149658,0.8993028402328491,0.07078351825475693,0.828519344329834,0.1792585849761963,0.16710329055786133,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.22639456391334534,0.0,1.0,0.8243083953857422,0.7028799057006836,0.015998046845197678,0.016196463257074356,0.0,0.0,0.32624831795692444
gsmono_04_bn3_154_e_solo,247040,68,67,0,0.6300700306892395,false_allow,0.0,-1,-1,0,0.0,0.8133067488670349,0.6265143752098083,0.24369172751903534,0.3828226327896118,0.07230150699615479,0.0832129567861557,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.09287981688976288,0.0,0.8863636255264282,1.0,0.7810171842575073,0.018081583082675934,0.06566058099269867,0.0,0.0,0.2106686681509018
gsmono_04_jazz2_110_bb_solo,1102848,57,58,0,0.6294965147972107,false_allow,0.0,-1,-1,0,0.0,0.8817635178565979,0.8107189536094666,0.1751447468996048,0.635574221611023,0.24114054441452026,0.22969429194927216,0.02777777798473835,0.02777777798473835,0.4722222089767456,0.5,0.09868481010198593,0.0,1.0,0.26702946424484253,0.7443591952323914,0.01090084295719862,0.042836278676986694,0.0,0.0,0.761199951171875
gsmono_04_jazz3_150_c_solo,954880,62,63,0,0.6278166770935059,false_allow,0.0,-1,-1,0,0.0,0.886215329170227,0.652462363243103,0.2176022082567215,0.4348601698875427,0.11535006761550903,0.07420019805431366,0.02777777798473835,0.02777777798473835,0.6111111044883728,0.6388888955116272,0.017414966598153114,0.0,1.0,0.2554194927215576,0.7753766179084778,0.0,0.16166511178016663,0.0,0.0,0.38429826498031616
gsmono_04_bn3_119_g_solo,440064,50,51,0,0.6230328679084778,false_allow,0.0,-1,-1,0,0.0,0.9840762615203857,0.7533314824104309,0.23999997973442078,0.5133315324783325,0.2566620409488678,0.2562660872936249,0.02777777798473835,0.02777777798473835,0.2777777910232544,0.3055555522441864,0.12190476059913635,0.0,0.8863636255264282,1.0,0.7935426235198975,0.07731124758720398,0.05059404671192169,0.0,0.0,0.7337179780006409
gsmono_04_jazz3_150_c_solo,824832,60,61,0,0.6171896457672119,false_allow,0.0,-1,-1,0,0.0,0.9685907959938049,0.6903428435325623,0.3072760999202728,0.38306674361228943,0.14331340789794922,0.14131447672843933,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.07546485215425491,0.0,1.0,0.638548731803894,0.8090778589248657,0.0,0.0780576840043068,0.0,0.0,0.3770642578601837
gsmono_04_bn3_119_g_solo,434688,49,50,0,0.6170109510421753,false_allow,0.0,-1,-1,0,0.0,0.3792106509208679,0.8941170573234558,0.07030511647462845,0.823811948299408,0.27655142545700073,0.26087966561317444,0.02777777798473835,0.02777777798473835,0.25,0.2777777910232544,0.040634918957948685,0.0,0.0,1.0,0.7864187955856323,0.0,0.10675600916147232,0.0,0.0,0.40162789821624756
gsmono_04_ss3_84_bb_solo,1885184,72,73,0,0.607731819152832,false_allow,0.0,-1,-1,0,0.0,0.9135136604309082,0.8041220307350159,0.06686443835496902,0.6979551315307617,0.0966871976852417,0.16696619987487793,0.02777777798473835,0.02777777798473835,0.8888888955116272,0.9166666865348816,0.06965986639261246,0.0,0.6025258302688599,0.27863946557044983,0.7655784487724304,0.0,0.01996731385588646,0.0,0.0,0.29216650128364563
gsmono_04_rock2_85_f_solo,422400,58,59,0,0.6066098809242249,false_allow,0.0,-1,-1,0,0.0,0.830170750617981,0.7173934578895569,0.10151666402816772,0.6158767938613892,0.14549517631530762,0.17727768421173096,0.02777777798473835,0.02777777798473835,0.5,0.5277777910232544,0.1160997748374939,0.0,1.0,0.27863946557044983,0.7729324698448181,0.06764042377471924,0.02876777946949005,0.0,0.0,0.5816439390182495
gsmono_04_jazz3_150_c_solo,567296,58,59,0,0.6055581569671631,false_allow,0.0,-1,-1,0,0.0,0.6886221170425415,0.8439435958862305,0.08457184582948685,0.7593717575073242,0.22207069396972656,0.2207149863243103,0.02777777798473835,0.02777777798473835,0.5,0.5277777910232544,0.04643990844488144,0.0,1.0,0.3831292390823364,0.723747193813324,0.0,0.0578039325773716,0.0,0.0,0.43164005875587463
gsmono_04_ss3_84_bb_solo,575744,65,66,0,0.603397786617279,false_allow,0.0,-1,-1,0,0.0,0.91604083776474,0.7723168730735779,0.21296995878219604,0.5593469142913818,0.22198504209518433,0.22497719526290894,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.06965986639261246,0.0,0.1110052764415741,1.0,0.7253010869026184,0.0,0.06769033521413803,0.0,0.0,0.26149335503578186
gsmono_04_rock2_85_f_solo,376064,58,64,0,0.6027634739875793,false_allow,0.0,-1,-1,0,0.0,0.7688609957695007,0.38495346903800964,0.09604816138744354,0.2230791598558426,0.08495619893074036,0.06868654489517212,0.1666666716337204,0.1666666716337204,0.5,0.6666666865348816,0.029024943709373474,0.0,1.0,0.2554194927215576,0.8349758982658386,0.287700891494751,0.10650255531072617,0.0,0.0,0.573224663734436
gsmono_04_rock1_90_c_solo,179456,62,61,0,0.6007468104362488,false_allow,0.0,-1,-1,0,0.0,0.35225167870521545,0.8076108694076538,0.18508367240428925,0.6225271821022034,0.19594496488571167,0.19280217587947845,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.03482993319630623,0.0,1.0,1.0,0.704465389251709,0.0,0.0522591695189476,0.0,0.0,0.24959641695022583
gsmono_04_ss3_84_bb_solo,1948928,72,73,0,0.6006366014480591,false_allow,0.0,-1,-1,0,0.0,0.863519012928009,0.8104633688926697,0.07150028645992279,0.713721513748169,0.08834254741668701,0.15094512701034546,0.02777777798473835,0.02777777798473835,0.8888888955116272,0.9166666865348816,0.06965986639261246,0.0,1.0,0.27863946557044983,0.7533890008926392,0.0,0.10256700962781906,0.0,0.0,0.3193854093551636
gsmono_04_funk2_108_eb_solo,1074176,56,55,0,0.5992912650108337,false_allow,0.0,-1,-1,0,0.0,0.29234790802001953,0.772533655166626,0.1091974601149559,0.6633362174034119,0.14678066968917847,0.1394166350364685,-0.02777777798473835,0.02777777798473835,0.4444444477558136,0.4166666567325592,0.15673469007015228,0.0,0.8863636255264282,1.0,0.7296398878097534,0.03182979300618172,0.08672697842121124,0.0,0.0,0.8968755006790161
gsmono_04_jazz2_110_bb_solo,665088,63,64,0,0.5989062786102295,false_allow,0.0,-1,-1,0,0.0,0.995482861995697,0.6165990829467773,0.34283167123794556,0.2737674117088318,0.042150914669036865,0.00943756103515625,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.02321995422244072,0.0,1.0,0.08126983791589737,0.7650034427642822,0.0,0.12900982797145844,0.0,0.0,0.4978986382484436
gsmono_04_rock3_148_c_solo,572416,62,63,0,0.5961636900901794,false_allow,0.0,-1,-1,0,0.0,0.9448180198669434,0.2921922504901886,0.21652403473854065,0.07566821575164795,0.13224352896213531,-0.18170151114463806,0.02777777798473835,0.02777777798473835,0.6111111044883728,0.6388888955116272,0.20317460596561432,0.0,1.0,0.04643990844488144,0.7979568243026733,0.0,0.2188681662082672,0.0,0.0,0.4017665684223175
gsmono_04_rock1_90_c_solo,456960,61,62,0,0.5958070755004883,false_allow,0.0,-1,-1,0,0.0,0.8192076683044434,0.6383622288703918,0.290787935256958,0.34757429361343384,0.024202466011047363,0.054334282875061035,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.05804988741874695,0.0,1.0,0.3366893529891968,0.7732201814651489,0.08445708453655243,0.06596659123897552,0.0,0.0,0.5952165126800537
gsmono_04_funk1_114_ab_solo,387072,69,57,0,0.5928735733032227,false_allow,0.0,-1,-1,0,0.0,0.9974402785301208,0.4748133420944214,0.45077118277549744,0.02404215931892395,-0.0839463472366333,-0.24157769978046417,-0.3333333432674408,0.3333333432674408,0.8055555820465088,0.4722222089767456,0.01160997711122036,0.0,0.3599328398704529,0.03482993319630623,0.7000026702880859,0.0,0.025454135611653328,0.0,0.0,0.5858990550041199
gsmono_04_rock3_117_bb_solo,1293824,60,61,0,0.5925703048706055,false_allow,0.0,-1,-1,0,0.0,0.7115446329116821,0.6905653476715088,0.1361730843782425,0.5543922781944275,0.1342267394065857,0.18343369662761688,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.0638548731803894,0.0,0.8863636255264282,1.0,0.8001052141189575,0.2621209919452667,0.13762900233268738,0.0,0.0,0.4454188048839569
gsmono_04_rock3_148_c_solo,1087744,63,64,0,0.5923340320587158,false_allow,0.0,-1,-1,0,0.0,0.20822924375534058,0.9069464206695557,0.06310515105724335,0.8438412547111511,0.17071080207824707,0.1429860144853592,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.040634918957948685,0.0,1.0,0.3250793516635895,0.6412320733070374,0.04436885938048363,0.008670891635119915,0.0,0.0,0.2602531611919403
gsmono_04_ss2_88_f_solo,799488,55,67,0,0.5893335938453674,false_allow,0.0,-1,-1,1,1.0,0.999616265296936,0.6122742295265198,0.006289438344538212,0.4873906075954437,-0.10158884525299072,-0.005304077640175819,0.3333333432674408,0.3333333432674408,0.4166666567325592,0.75,0.01160997711122036,0.0,0.0,0.01160997711122036,0.711126983165741,0.0,0.011347535066306591,0.22145690023899078,1.0,0.22145690023899078
gsmono_04_funk1_114_ab_solo,470784,65,64,0,0.5887511372566223,false_allow,0.0,-1,-1,0,0.0,0.5335938334465027,0.5749356746673584,0.26540663838386536,0.30952903628349304,0.08857294917106628,0.10600942373275757,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.05804988741874695,0.0,1.0,0.650158703327179,0.7770318984985352,0.0,0.012495465576648712,0.0,0.0,0.4820707440376282
gsmono_04_ss2_88_f_solo,791296,55,68,0,0.5874618291854858,false_allow,0.0,-1,-1,1,1.0,0.9997401833534241,0.588856041431427,0.006833045277744532,0.44095900654792786,0.018981754779815674,-0.0017057303339242935,0.3611111044883728,0.3611111044883728,0.4166666567325592,0.7777777910232544,0.13931973278522491,0.0,0.34361499547958374,0.01160997711122036,0.7375888228416443,0.0,0.03657601401209831,0.0,0.0,0.3434981107711792
gsmono_04_bn2_131_b_solo,457728,58,59,0,0.5862261056900024,false_allow,0.0,-1,-1,0,0.0,0.9284239411354065,0.8940280675888062,0.07700711488723755,0.8170209527015686,0.3472110629081726,0.3390085995197296,0.02777777798473835,0.02777777798473835,0.5,0.5277777910232544,0.3076643943786621,0.0,1.0,0.638548731803894,0.7561326622962952,0.0,0.05061512812972069,0.0,0.0,0.6842356324195862
gsmono_04_jazz3_137_eb_solo,44032,65,66,0,0.5836091041564941,false_allow,0.0,-1,-1,0,0.0,0.7649390697479248,0.6866548657417297,0.21370282769203186,0.4729520380496979,0.12166565656661987,0.15352115035057068,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.0638548731803894,0.0,0.0,1.0,0.7584056854248047,0.0,0.05085523799061775,0.0,0.0,0.228817418217659
gsmono_04_jazz1_200_b_solo,516864,55,53,0,0.5834811329841614,false_allow,0.0,-1,-1,0,0.0,0.9997668862342834,0.42081791162490845,0.0980602502822876,0.25796979665756226,0.28958773612976074,-0.045702043920755386,-0.0555555559694767,0.0555555559694767,0.4166666567325592,0.3611111044883728,0.04643990844488144,0.0,1.0,0.01160997711122036,0.7695911526679993,0.21934828162193298,0.3980097472667694,0.0,0.0,0.7137017250061035
gsmono_04_ss1_100_c_solo,879616,60,61,0,0.581962525844574,false_allow,0.0,-1,-1,0,0.0,0.885053813457489,0.8782702088356018,0.1104385182261467,0.7678316831588745,0.23894059658050537,0.23654836416244507,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.04643990844488144,0.0,0.0,1.0,0.6608119606971741,0.0,0.01002731267362833,0.0,0.0,0.41443145275115967
gsmono_04_bn2_131_b_solo,463616,60,61,0,0.5815710425376892,false_allow,0.0,-1,-1,0,0.0,0.9995751976966858,0.8061108589172363,0.0326741524040699,0.751689612865448,0.19743341207504272,0.0829656571149826,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.04643990844488144,0.0,0.26936477422714233,0.01160997711122036,0.6381826996803284,0.0,0.0076284571550786495,0.0,0.0,0.3511804938316345
gsmono_04_jazz1_200_b_solo,379136,49,63,0,0.5791022777557373,false_allow,0.0,-1,-1,0,0.0,0.3709052503108978,0.4214268624782562,0.0015286054695025086,0.16694623231887817,-0.3222116529941559,-0.0014520795084536076,0.3888888955116272,0.3888888955116272,0.25,0.6388888955116272,0.017414966598153114,0.0,1.0,0.05804988741874695,0.7789707183837891,0.0775616466999054,0.008955867029726505,0.0,0.0,0.282678484916687
gsmono_04_bn1_147_gb_solo,653568,69,68,0,0.5770857334136963,false_allow,0.0,-1,-1,0,0.0,0.9932166934013367,0.7550123929977417,0.22552922368049622,0.5294831991195679,0.05736333131790161,0.06190785765647888,-0.02777777798473835,0.02777777798473835,0.8055555820465088,0.7777777910232544,0.3250793516635895,0.0,1.0,0.6965986490249634,0.728125810623169,0.06345534324645996,0.011540798470377922,0.0,0.0,0.4944366216659546
gsmono_04_jazz1_130_d_solo,185600,69,70,0,0.5768718123435974,false_allow,0.0,-1,-1,0,0.0,0.9850565791130066,0.8667426705360413,0.07807639241218567,0.7886662483215332,0.1774693727493286,0.19228294491767883,0.02777777798473835,0.02777777798473835,0.8055555820465088,0.8333333134651184,0.03482993319630623,0.0,1.0,0.09287981688976288,0.7069931030273438,0.09449434280395508,0.050172947347164154,0.0,0.0,0.26505228877067566
gsmono_04_ss2_107_ab_solo,721920,54,55,0,0.5763959288597107,false_allow,0.0,-1,-1,0,0.0,0.5040894150733948,0.7860429286956787,0.11783123761415482,0.6682116985321045,0.156072199344635,0.1752825677394867,0.02777777798473835,0.02777777798473835,0.3888888955116272,0.4166666567325592,0.052244897931814194,0.0,1.0,0.3366893529891968,0.7169412970542908,0.07586242258548737,0.07131493836641312,0.0,0.0,0.9091820120811462
gsmono_04_rock1_90_c_solo,1327616,57,58,0,0.5729497671127319,false_allow,0.0,-1,-1,0,0.0,0.8389075398445129,0.8619903922080994,0.13269472122192383,0.7292956709861755,0.15479356050491333,0.15188798308372498,0.02777777798473835,0.02777777798473835,0.4722222089767456,0.5,0.09287981688976288,0.0,1.0,0.5108389854431152,0.6686413884162903,0.12957876920700073,0.05339403450489044,0.0,0.0,0.8116664290428162
gsmono_04_ss1_68_e_solo,1143040,65,64,0,0.5697993040084839,false_allow,0.0,-1,-1,0,0.0,0.303301066160202,0.7860821485519409,0.2094753086566925,0.5766068696975708,0.1491631269454956,0.1479254961013794,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.02321995422244072,0.0,1.0,0.9636281132698059,0.6536504030227661,0.004092865623533726,0.003245134372264147,0.0,0.0,0.3314688801765442
gsmono_04_funk2_119_g_solo,419328,62,61,0,0.5692397356033325,false_allow,0.0,-1,-1,0,0.0,0.4943956434726715,0.8264682292938232,0.13030856847763062,0.6961596608161926,0.1664978265762329,0.18584099411964417,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.15092970430850983,0.0,1.0,1.0,0.6981831789016724,0.11763683706521988,0.021936649456620216,0.0,0.0,0.40156257152557373
gsmono_04_ss3_84_bb_solo,669952,67,65,0,0.5687502026557922,false_allow,0.0,-1,-1,0,0.0,0.5744810104370117,0.5468341708183289,0.13295118510723114,0.3608778119087219,-0.09132122993469238,-0.027356162667274475,-0.0555555559694767,0.0555555559694767,0.75,0.6944444179534912,0.017414966598153114,0.0,0.8863636255264282,0.1160997748374939,0.799405574798584,0.4854952394962311,0.05336342751979828,0.0,0.0,0.35684481263160706
gsmono_04_rock3_148_c_solo,773888,68,69,0,0.5638515949249268,false_allow,0.0,-1,-1,0,0.0,0.9740496873855591,0.8888446092605591,0.09443968534469604,0.794404923915863,0.18505120277404785,0.18115347623825073,0.02777777798473835,0.02777777798473835,0.7777777910232544,0.8055555820465088,0.05804988741874695,0.0,0.8473007678985596,0.26702946424484253,0.6531320810317993,0.0,0.0116477245464921,0.0,0.0,0.3731768727302551
gsmono_04_rock2_85_f_solo,1344512,58,59,0,0.5624411702156067,false_allow,0.0,-1,-1,0,0.0,0.7369858026504517,0.36976584792137146,0.08101843297481537,0.19397224485874176,0.07818147540092468,0.04266738146543503,0.02777777798473835,0.02777777798473835,0.5,0.5277777910232544,0.04643990844488144,0.0,1.0,0.3366893529891968,0.8142287135124207,0.0,0.06842008978128433,0.0,0.0,0.4625984728336334
gsmono_04_jazz3_137_eb_solo,233216,66,67,0,0.5604149103164673,false_allow,0.0,-1,-1,0,0.0,0.7184227705001831,0.6816154718399048,0.2638928294181824,0.4177226424217224,0.16261792182922363,0.17406395077705383,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.052244897931814194,0.0,0.0,1.0,0.7420926094055176,0.0,0.05935345217585564,0.0,0.0,0.10939499735832214
gsmono_04_funk1_97_c_solo,203008,63,64,0,0.5598028302192688,false_allow,0.0,-1,-1,0,0.0,0.7192365527153015,0.7654468417167664,0.16896696388721466,0.5964798927307129,0.08727693557739258,0.11756779253482819,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.052244897931814194,0.0,1.0,0.8359183669090271,0.6825460195541382,0.0,0.002662811428308487,0.0,0.0,0.4663698971271515
gsmono_04_rock3_117_bb_solo,591104,60,61,0,0.5595034956932068,false_allow,0.0,-1,-1,0,0.0,0.8192142248153687,0.6926419138908386,0.29151368141174316,0.40112823247909546,0.10588443279266357,0.10091346502304077,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.02321995422244072,0.0,0.0,1.0,0.7081469893455505,0.0,0.037015400826931,0.0,0.0,0.3860570192337036
gsmono_04_rock2_85_f_solo,880640,70,71,0,0.5592011213302612,false_allow,0.0,-1,-1,0,0.0,0.944879949092865,0.8347765803337097,0.15578638017177582,0.6789901852607727,0.24847716093063354,0.24566619098186493,0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8611111044883728,0.11029478162527084,0.0,1.0,0.3947392404079437,0.7583844661712646,0.0410313606262207,0.163835346698761,0.0,0.0,0.38104331493377686
gsmono_04_rock1_90_c_solo,171008,62,61,0,0.5585660338401794,false_allow,0.0,-1,-1,0,0.0,0.9702203273773193,0.6793751120567322,0.312507301568985,0.3668678104877472,0.17670053243637085,0.17129570245742798,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.04643990844488144,0.0,1.0,0.7198185920715332,0.7804747819900513,0.007666402962058783,0.1396062672138214,0.0,0.0,0.5081639289855957
gsmono_04_funk1_114_ab_solo,158720,62,61,0,0.5584191083908081,false_allow,0.0,-1,-1,0,0.0,0.944368302822113,0.8243012428283691,0.1593782603740692,0.6649229526519775,0.22705191373825073,0.21095246076583862,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.14512471854686737,0.0,1.0,0.31346938014030457,0.7128356695175171,0.0,0.04179692640900612,0.0,0.0,0.501197338104248
gsmono_04_rock3_117_bb_solo,815104,73,72,0,0.5524469614028931,false_allow,0.0,-1,-1,0,0.0,0.9160171151161194,0.6621984243392944,0.3193323314189911,0.34286609292030334,0.170185387134552,0.16758152842521667,-0.02777777798473835,0.02777777798473835,0.9166666865348816,0.8888888955116272,0.06965986639261246,0.0,0.0,1.0,0.6778429746627808,0.0,0.010123265907168388,0.0,0.0,0.2922325134277344
gsmono_04_funk1_97_c_solo,333824,66,65,0,0.5489082932472229,false_allow,0.0,-1,-1,0,0.0,0.8321161866188049,0.6981086134910583,0.2948046922683716,0.40330392122268677,0.16512960195541382,0.1660548746585846,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.10448979586362839,0.0,1.0,1.0,0.7312073707580566,0.0,0.014399759471416473,0.0,0.0,0.13057246804237366
gsmono_04_jazz1_200_b_solo,384000,49,66,0,0.546103298664093,false_allow,0.0,-1,-1,0,0.0,0.7204315662384033,0.34967854619026184,0.0008367119007743895,0.011655032634735107,0.12514182925224304,0.004667782224714756,0.4722222089767456,0.4722222089767456,0.25,0.7222222089767456,0.029024943709373474,0.0,1.0,0.06965986639261246,0.7484651803970337,0.0,0.013179310597479343,0.0,0.0,0.21903395652770996
gsmono_04_ss2_107_ab_solo,110848,56,66,0,0.5423007607460022,false_allow,0.0,-1,-1,0,0.0,0.42564448714256287,0.4696950912475586,0.008572577498853207,0.37471842765808105,0.3430007994174957,0.016558770090341568,0.2777777910232544,0.2777777910232544,0.4444444477558136,0.7222222089767456,0.2844444513320923,0.0,0.001516312942840159,0.03482993319630623,0.5279759764671326,0.0,0.034247513860464096,0.0,0.0,0.4086737632751465
gsmono_04_rock1_130_a_solo,147456,64,65,0,0.5411911010742188,false_allow,0.0,-1,-1,0,0.0,0.8908659815788269,0.7456256747245789,0.20637096464633942,0.5392547249794006,0.08235883712768555,0.11083228886127472,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.1160997748374939,0.0,1.0,0.2438095211982727,0.745747983455658,0.01939615234732628,0.0601222924888134,0.0,0.0,0.3684355318546295
gsmono_04_funk1_97_c_solo,737280,58,59,0,0.5379810929298401,false_allow,0.0,-1,-1,0,0.0,0.3983856439590454,0.6558737754821777,0.07028604298830032,0.45416077971458435,0.15793588757514954,0.14628362655639648,0.02777777798473835,0.02777777798473835,0.5,0.5277777910232544,0.11029478162527084,0.0,1.0,1.0,0.7066529393196106,0.0,0.009191957302391529,0.0,0.0,0.3179488480091095
gsmono_04_funk3_98_a_solo,757504,60,61,0,0.530755341053009,false_allow,0.0,-1,-1,0,0.0,0.9854826927185059,0.7795911431312561,0.21141411364078522,0.5681770443916321,0.27897757291793823,0.28049761056900024,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.04643990844488144,0.0,1.0,0.2554194927215576,0.7447888255119324,0.0,0.06303735822439194,0.0,0.0,0.5817097425460815
gsmono_04_rock1_90_c_solo,1155072,64,65,0,0.5285179018974304,false_allow,0.0,-1,-1,0,0.0,0.8662722706794739,0.8928916454315186,0.10493844002485275,0.7879531979560852,0.14131230115890503,0.1411570906639099,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.16253967583179474,0.0,1.0,1.0,0.6181185245513916,0.03657086193561554,0.01416759192943573,0.0,0.0,0.4941202998161316
gsmono_04_jazz3_150_c_solo,499200,65,64,0,0.5273252725601196,false_allow,0.0,-1,-1,0,0.0,0.707693874835968,0.5732272863388062,0.22664465010166168,0.34658265113830566,0.06620436906814575,0.10903333127498627,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.06965986639261246,0.0,1.0,0.650158703327179,0.8179305195808411,0.0,0.04742337390780449,0.0,0.0,0.16636447608470917
gsmono_04_ss2_107_ab_solo,603392,56,70,0,0.5246861577033997,false_allow,0.0,-1,-1,0,0.0,0.9898009896278381,0.46624940633773804,0.0002577601990196854,0.3649565279483795,0.3435296416282654,0.015134399756789207,0.3888888955116272,0.3888888955116272,0.4444444477558136,0.8333333134651184,0.19736962020397186,0.0,1.0,0.01160997711122036,0.5714859962463379,0.0,0.09035180509090424,0.0,0.0,0.4110817015171051
gsmono_04_rock1_130_a_solo,602880,62,61,0,0.5235511064529419,false_allow,0.0,-1,-1,0,0.0,0.5380775928497314,0.8188340663909912,0.1411876678466797,0.6776463985443115,0.2567511796951294,0.2556309998035431,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.07546485215425491,0.0,1.0,0.5456689596176147,0.7030656933784485,0.0,0.024420663714408875,0.0,0.0,0.1898471862077713
gsmono_04_rock3_117_bb_solo,1352192,61,69,0,0.5210161209106445,false_allow,0.0,-1,-1,1,1.0,0.3687610924243927,0.3009931147098541,0.2114945501089096,0.08949856460094452,-0.007683694362640381,-0.03010784089565277,0.2222222238779068,0.2222222238779068,0.5833333134651184,0.8055555820465088,0.017414966598153114,0.0,0.0,1.0,0.7365508675575256,0.0,0.06088372692465782,0.0,0.0,0.432802677154541
gsmono_04_rock3_117_bb_solo,635904,65,66,0,0.5175978541374207,false_allow,0.0,-1,-1,0,0.0,0.6413171887397766,0.7137630581855774,0.24241067469120026,0.47135239839553833,0.1729632019996643,0.19050033390522003,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.040634918957948685,0.0,0.8863636255264282,1.0,0.698074221611023,0.029727671295404434,0.02778707630932331,0.0,0.0,0.23807591199874878
