frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
3163,18.36698412698413,4096,0,1,66,1,1,66,0.5013034343719482,1,67,0.9890656471252441,1,67,0
3164,18.37278911564626,4096,0,1,66,1,1,66,0.3541935682296753,1,67,0.9873308539390564,1,67,0
3165,18.37859410430839,4096,0,1,66,1,1,66,0.4220777451992035,1,67,0.9822860360145569,1,67,0
3166,18.384399092970522,4096,0,1,66,1,1,66,0.38122183084487915,1,67,0.9341791272163391,1,67,0
3167,18.390204081632653,4096,0,1,66,1,1,66,0.42519083619117737,1,67,0.8227710127830505,1,67,0
3168,18.396009070294784,4096,0,1,66,1,1,66,0.4570496082305908,1,67,0.5544704794883728,1,67,0
3169,18.401814058956916,4096,0,1,66,1,1,66,0.47814738750457764,1,66,0.7593181729316711,1,67,0
3170,18.407619047619047,4096,0,1,66,1,1,66,0.49290651082992554,1,66,0.820645272731781,1,66,0
3171,18.413424036281178,4096,0,1,66,1,1,66,0.45642155408859253,1,66,0.9227983355522156,1,66,0
3172,18.41922902494331,4096,0,1,66,1,1,66,0.4524930417537689,1,66,0.9726167917251587,1,66,0
3173,18.42503401360544,4096,0,1,66,1,1,66,0.4677732586860657,1,66,0.9874885678291321,1,66,0
3174,18.430839002267575,4096,0,1,66,1,1,66,0.5181605219841003,1,66,0.9804182052612305,1,66,0
3175,18.436643990929706,4096,0,1,66,1,1,66,0.4954795837402344,1,66,0.988172709941864,1,66,0
3176,18.442448979591838,4096,0,1,66,1,1,66,0.4701959192752838,1,66,0.9899150133132935,1,66,0
3177,18.44825396825397,4096,0,1,66,1,1,66,0.5684095621109009,1,66,0.9881818890571594,1,66,0
3178,18.4540589569161,4096,0,1,66,1,1,66,0.4892270565032959,1,66,0.990938663482666,1,66,0
3179,18.45986394557823,4096,0,1,66,1,1,66,0.5119196772575378,1,66,0.991004228591919,1,66,0
3180,18.465668934240362,4096,0,1,66,1,1,66,0.5321325659751892,1,66,0.9840737581253052,1,66,0
3181,18.471473922902494,4096,0,1,66,1,1,66,0.5282533168792725,1,66,0.9892948269844055,1,66,0
3182,18.477278911564625,4096,0,1,66,1,1,66,0.5002994537353516,1,66,0.9896496534347534,1,66,0
3183,18.483083900226756,4096,0,1,66,1,1,66,0.49368780851364136,1,66,0.9905428290367126,1,66,0
3184,18.488888888888887,4096,0,1,66,1,1,66,0.5260052680969238,1,66,0.9901013374328613,1,66,0
3185,18.494693877551022,4096,0,1,66,1,1,66,0.5032265186309814,1,66,0.9922647476196289,1,66,0
3186,18.500498866213153,4096,0,1,66,1,1,66,0.5490074157714844,1,66,0.9904431700706482,1,66,0
3187,18.506303854875284,4096,0,1,66,1,1,66,0.527859091758728,1,66,0.9871734380722046,1,66,0
3188,18.512108843537415,4096,0,1,66,1,1,66,0.529391348361969,1,66,0.9903541803359985,1,66,0
3189,18.517913832199547,4096,0,1,66,1,1,66,0.4746589958667755,1,66,0.9873383045196533,1,66,0
3190,18.523718820861678,4096,0,1,66,1,1,66,0.5094470977783203,1,66,0.9905915856361389,1,66,0
3191,18.52952380952381,4096,0,1,66,1,1,66,0.39654430747032166,1,66,0.9886947274208069,1,66,0
3192,18.53532879818594,4096,0,1,66,1,1,66,0.22881929576396942,1,66,0.9886171221733093,1,66,0
3193,18.54113378684807,4096,0,1,66,1,1,66,0.12164728343486786,0,66,0.9796748757362366,1,66,0
3194,18.546938775510203,4096,0,1,66,1,1,66,0.04449136555194855,0,66,0.9645123481750488,0,-1,0
3195,18.552743764172334,4096,0,1,66,1,1,66,0.0219899732619524,0,66,0.9504010081291199,0,-1,0
3196,18.55854875283447,4096,0,0,,1,0,-1,0.010223433375358582,0,66,0.9162362217903137,0,-1,0
3197,18.5643537414966,4096,0,0,,1,0,-1,0.0076326909475028515,0,66,0.8805035352706909,0,-1,0
3198,18.57015873015873,4096,0,0,,1,0,-1,0.004602829925715923,0,66,0.8295266628265381,0,-1,0
3199,18.575963718820862,4096,0,0,,1,0,-1,0.0031597218476235867,0,66,0.7472150921821594,0,-1,0
3200,18.581768707482993,512,1,0,,1,0,-1,0.07666946947574615,0,53,0.21034617722034454,0,-1,0
3201,18.587573696145125,512,0,0,,1,0,-1,0.9642082452774048,1,62,0.14477118849754333,0,-1,0
3202,18.593378684807256,512,0,0,,1,0,-1,0.9998860955238342,1,66,0.24615725874900818,0,-1,0
3203,18.599183673469387,1024,0,1,67,1,1,67,0.985834538936615,1,66,0.6623192429542542,1,66,0
3204,18.604988662131518,1024,0,1,67,1,1,67,0.9967326521873474,1,67,0.7599617838859558,1,66,0
3205,18.61079365079365,2048,0,1,67,1,1,67,0.7163627743721008,1,67,0.3916945457458496,1,67,0
3206,18.616598639455784,2048,0,1,67,1,1,67,0.8257933259010315,1,54,0.38234779238700867,1,67,0
3207,18.622403628117915,2048,0,1,67,1,1,67,0.9083495736122131,1,54,0.43684595823287964,1,54,0
3208,18.628208616780046,2048,0,1,67,1,1,67,0.9535617828369141,1,67,0.6377662420272827,1,54,0
3209,18.634013605442178,4096,0,1,67,1,1,67,0.023016570135951042,0,67,0.4100590646266937,1,54,0
3210,18.63981859410431,4096,0,1,67,1,1,67,0.03226390480995178,0,67,0.42537936568260193,0,-1,0
3211,18.64562358276644,4096,0,1,67,1,1,67,0.04519544914364815,0,67,0.4467869997024536,0,-1,0
3212,18.65142857142857,4096,0,1,67,1,1,67,0.0680544376373291,0,67,0.5399571657180786,0,-1,0
3213,18.657233560090702,4096,0,1,67,1,1,67,0.09280756860971451,0,67,0.5913743376731873,0,-1,0
3214,18.663038548752834,4096,0,1,67,1,1,67,0.15876826643943787,0,67,0.4595160484313965,0,-1,0
3215,18.668843537414965,4096,0,1,67,1,1,67,0.42972129583358765,1,54,0.6044883728027344,0,-1,0
3216,18.674648526077096,4096,0,1,67,1,1,67,0.5895626544952393,1,67,0.6336214542388916,0,-1,0
3217,18.68045351473923,4096,0,1,67,1,1,67,0.6369785666465759,1,67,0.8169756531715393,1,67,0
3218,18.686258503401362,4096,0,1,67,1,1,67,0.6615014672279358,1,67,0.8675853610038757,1,67,0
3219,18.692063492063493,4096,0,1,67,1,1,67,0.6502798795700073,1,67,0.8536414504051208,1,67,0
3220,18.697868480725624,4096,0,1,67,1,1,67,0.6069862246513367,1,67,0.874285101890564,1,67,0
3221,18.703673469387756,4096,0,1,67,1,1,67,0.5709391236305237,1,67,0.8345608115196228,1,67,0
3222,18.709478458049887,4096,0,1,67,1,1,67,0.6540734171867371,1,67,0.8368309736251831,1,67,0
3223,18.715283446712018,4096,0,1,67,1,1,67,0.6423182487487793,1,67,0.8487793207168579,1,67,0
3224,18.72108843537415,4096,0,1,67,1,1,67,0.6873368620872498,1,67,0.8038282990455627,1,67,0
3225,18.72689342403628,4096,0,1,67,1,1,67,0.6364977359771729,1,67,0.7580317258834839,1,67,0
3226,18.73269841269841,4096,0,1,67,1,1,67,0.7101219296455383,1,67,0.8178317546844482,1,67,0
3227,18.738503401360543,4096,0,1,67,1,1,67,0.6772083044052124,1,67,0.859112024307251,1,67,0
3228,18.744308390022677,4096,0,1,67,1,1,67,0.699853241443634,1,67,0.7818812131881714,1,67,0
3229,18.75011337868481,4096,0,1,67,1,1,67,0.7008828520774841,1,67,0.8188265562057495,1,67,0
3230,18.75591836734694,4096,0,1,67,1,1,67,0.7368566989898682,1,67,0.8143469095230103,1,67,0
3231,18.76172335600907,4096,0,1,67,1,1,67,0.6438642740249634,1,67,0.8543638586997986,1,67,0
3232,18.767528344671202,4096,0,1,67,1,1,67,0.541301965713501,1,67,0.7876624464988708,1,67,0
3233,18.773333333333333,4096,0,1,67,1,1,67,0.5535848140716553,1,67,0.8484225273132324,1,67,0
3234,18.779138321995465,4096,0,1,67,1,1,67,0.5291378498077393,1,67,0.8237913250923157,1,67,0
3235,18.784943310657596,4096,0,1,67,1,1,67,0.4776424765586853,1,67,0.8801620602607727,1,67,0
3236,18.790748299319727,4096,0,1,67,1,1,67,0.46458113193511963,1,67,0.8482388257980347,1,67,0
3237,18.796553287981858,4096,0,1,67,1,1,67,0.587909996509552,1,67,0.8608495593070984,1,67,0
3238,18.80235827664399,4096,0,1,67,1,1,67,0.5195263028144836,1,67,0.9159423112869263,1,67,0
3239,18.808163265306124,4096,0,1,67,1,1,67,0.4931516647338867,1,67,0.9196218252182007,1,67,0
3240,18.813968253968255,4096,0,1,67,1,1,67,0.4695366322994232,1,67,0.94976806640625,1,67,0
3241,18.819773242630387,4096,0,1,67,1,1,67,0.457896888256073,1,67,0.9456540942192078,1,67,0
3242,18.825578231292518,4096,0,1,67,1,1,67,0.34644386172294617,1,67,0.9740729331970215,1,67,0
3243,18.83138321995465,4096,0,1,67,1,1,67,0.29009154438972473,1,67,0.9629611968994141,1,67,0
3244,18.83718820861678,4096,0,1,67,1,1,67,0.3615003228187561,1,67,0.967452883720398,1,67,0
3245,18.84299319727891,4096,0,1,67,1,1,67,0.2945678234100342,1,67,0.9771115183830261,1,67,0
3246,18.848798185941043,4096,0,1,67,1,1,67,0.26598381996154785,1,67,0.9724584221839905,1,67,0
3247,18.854603174603174,4096,0,1,67,1,1,67,0.33008790016174316,1,67,0.9723868370056152,1,67,0
3248,18.860408163265305,4096,0,1,67,1,1,67,0.3004646599292755,1,67,0.9852519035339355,1,67,0
3249,18.866213151927436,4096,0,1,67,1,1,67,0.28266310691833496,1,67,0.9848035573959351,1,67,0
3250,18.87201814058957,4096,0,1,67,1,1,67,0.26077473163604736,1,67,0.9880159497261047,1,67,0
3251,18.877823129251702,4096,0,1,67,1,1,67,0.30434951186180115,1,67,0.9870158433914185,1,67,0
3252,18.883628117913833,4096,0,1,67,1,1,67,0.26191800832748413,1,67,0.9889636039733887,1,67,0
3253,18.889433106575964,4096,0,1,67,1,1,67,0.23493587970733643,1,67,0.98442542552948,1,67,0
3254,18.895238095238096,4096,0,1,67,1,1,67,0.2848281264305115,1,67,0.9859859943389893,1,67,0
3255,18.901043083900227,4096,0,1,67,1,1,67,0.23397547006607056,1,67,0.9875702261924744,1,67,0
3256,18.906848072562358,4096,0,1,67,1,1,67,0.22379502654075623,1,67,0.9825713038444519,1,67,0
3257,18.91265306122449,4096,0,1,67,1,1,67,0.24890020489692688,1,67,0.9820765256881714,1,67,0
3258,18.91845804988662,4096,0,1,67,1,1,67,0.2571140229701996,1,67,0.9831616878509521,1,67,0
3259,18.92426303854875,4096,0,1,67,1,1,67,0.21099406480789185,1,67,0.9774747490882874,1,67,0
3260,18.930068027210883,4096,0,1,67,1,1,67,0.10556040704250336,0,67,0.9731584191322327,1,67,0
3261,18.935873015873018,4096,0,1,67,1,1,67,0.07684153318405151,0,67,0.9788740277290344,0,-1,0
3262,18.94167800453515,4096,0,1,67,1,1,67,0.02234513685107231,0,67,0.977655291557312,0,-1,0
3263,18.94748299319728,4096,0,1,67,1,1,67,0.0082746222615242,0,67,0.9598801732063293,0,-1,0
3264,18.95328798185941,4096,0,1,67,1,1,67,0.005894370377063751,0,67,0.9492741823196411,0,-1,0
3265,18.959092970521542,4096,0,0,,1,0,-1,0.003994007594883442,0,67,0.9395241141319275,0,-1,0
3266,18.964897959183673,4096,0,0,,1,0,-1,0.002593763405457139,0,67,0.8962671756744385,0,-1,0
3267,18.970702947845805,4096,0,0,,1,0,-1,0.0017575653037056327,0,67,0.8437966108322144,0,-1,0
3268,18.976507936507936,4096,0,0,,1,0,-1,0.0015976674621924758,0,67,0.8030775189399719,0,-1,0
3269,18.982312925170067,4096,0,0,,1,0,-1,0.0008677841397002339,0,67,0.7263904213905334,0,-1,0
3270,18.9881179138322,4096,0,0,,1,0,-1,0.0008540505659766495,0,67,0.5773658752441406,0,-1,0
3271,18.99392290249433,4096,0,0,,1,0,-1,0.0005916948430240154,0,67,0.420448899269104,0,-1,0
3272,18.999727891156464,4096,0,0,,1,0,-1,0.0006774466019123793,0,67,0.31724676489830017,0,-1,0
3273,19.005532879818595,4096,0,0,,1,0,-1,0.0005316816968843341,0,67,0.18654778599739075,0,-1,0
3274,19.011337868480727,4096,0,0,,1,0,-1,0.0006453152163885534,0,65,0.14900588989257812,0,-1,0
3275,19.017142857142858,512,1,0,,1,0,-1,0.49317067861557007,1,53,0.1786462813615799,0,-1,0
3276,19.02294784580499,512,0,0,,1,0,-1,0.9986323714256287,1,66,0.16755208373069763,0,-1,0
3277,19.02875283446712,512,0,1,70,1,1,70,0.9998893141746521,1,69,0.6701897382736206,0,-1,0
3278,19.03455782312925,1024,0,1,70,1,1,70,0.9593827128410339,1,69,0.3257052004337311,1,69,0
3279,19.040362811791383,1024,0,1,70,1,1,70,0.9948421120643616,1,70,0.7819812893867493,1,69,0
3280,19.046167800453514,2048,0,1,70,1,1,70,0.39034098386764526,1,70,0.5218153595924377,1,70,0
3281,19.051972789115645,2048,0,1,70,1,1,70,0.5351011157035828,1,70,0.753061830997467,1,70,0
3282,19.057777777777776,2048,0,1,70,1,1,70,0.7303353548049927,1,70,0.8731207251548767,1,70,0
3283,19.06358276643991,2048,0,1,70,1,1,70,0.9180599451065063,1,70,0.9408130645751953,1,70,0
3284,19.069387755102042,4096,0,1,70,1,1,70,0.01679510995745659,0,70,0.5309637188911438,1,70,0
3285,19.075192743764173,4096,0,1,70,1,1,70,0.026206564158201218,0,70,0.6137745380401611,0,-1,0
3286,19.080997732426304,4096,0,1,70,1,1,70,0.038160305470228195,0,70,0.7008504867553711,0,-1,0
3287,19.086802721088436,4096,0,1,70,1,1,70,0.057160452008247375,0,70,0.7571173310279846,0,-1,0
3288,19.092607709750567,4096,0,1,70,1,1,70,0.0812930315732956,0,70,0.8374566435813904,0,-1,0
3289,19.098412698412698,4096,0,1,70,1,1,70,0.14865845441818237,0,70,0.8918436169624329,0,-1,0
3290,19.10421768707483,4096,0,1,70,1,1,70,0.2362886518239975,1,70,0.9357134103775024,0,-1,0
3291,19.11002267573696,4096,0,1,70,1,1,70,0.3611840009689331,1,70,0.9597508311271667,1,70,0
3292,19.11582766439909,4096,0,1,70,1,1,70,0.36586734652519226,1,70,0.9581372737884521,1,70,0
3293,19.121632653061223,4096,0,1,70,1,1,70,0.29050683975219727,1,70,0.9507341384887695,1,70,0
3294,19.127437641723358,4096,0,1,70,1,1,70,0.3251577913761139,1,70,0.932756245136261,1,70,0
3295,19.13324263038549,4096,0,1,70,1,1,70,0.255221426486969,1,70,0.9207680821418762,1,70,0
3296,19.13904761904762,4096,0,1,70,1,1,70,0.17419850826263428,0,70,0.9238125681877136,1,70,0
3297,19.14485260770975,4096,0,1,70,1,1,70,0.11519559472799301,0,70,0.9008796215057373,0,-1,0
3298,19.150657596371882,4096,0,1,70,1,1,70,0.0524505078792572,0,70,0.9108221530914307,0,-1,0
3299,19.156462585034014,4096,0,1,70,1,1,70,0.020342398434877396,0,70,0.8826479315757751,0,-1,0
3300,19.162267573696145,4096,0,1,70,1,1,70,0.010344122536480427,0,70,0.8050968050956726,0,-1,0
3301,19.168072562358276,4096,0,1,70,1,1,70,0.006034317426383495,0,70,0.7550840973854065,0,-1,0
3302,19.173877551020407,4096,0,1,70,1,1,70,0.004675630014389753,0,70,0.6624245047569275,0,-1,0
3303,19.17968253968254,4096,0,0,,1,0,-1,0.0035932885948568583,0,70,0.5156188607215881,0,-1,0
3304,19.18548752834467,4096,0,0,,1,0,-1,0.002697285497561097,0,70,0.38368499279022217,0,-1,0
3305,19.191292517006804,512,1,0,,1,0,-1,0.10217036306858063,0,65,0.29904621839523315,0,-1,0
3306,19.197097505668935,512,0,0,,1,0,-1,0.16305308043956757,0,66,0.3188200891017914,0,-1,0
3307,19.202902494331067,512,0,0,,1,0,-1,0.21311302483081818,1,66,0.4040400981903076,0,-1,0
3308,19.208707482993198,1024,0,0,,1,0,-1,0.028030410408973694,0,66,0.43562185764312744,0,-1,0
3309,19.21451247165533,1024,0,0,,1,0,-1,0.02090226672589779,0,66,0.4150106906890869,0,-1,0
3310,19.22031746031746,2048,0,0,,1,0,-1,0.006131602916866541,0,65,0.511015772819519,0,-1,0
3311,19.22612244897959,2048,0,0,,1,0,-1,0.005471596494317055,0,65,0.5112460255622864,0,-1,0
3312,19.231927437641723,2048,0,0,,1,0,-1,0.00516882911324501,0,65,0.5082331895828247,0,-1,0
3313,19.237732426303854,2048,0,0,,1,0,-1,0.005044098012149334,0,65,0.50666344165802,0,-1,0
3314,19.243537414965985,4096,0,0,,1,0,-1,0.00045088515616953373,0,65,0.4479609429836273,0,-1,0
3315,19.249342403628116,4096,0,0,,1,0,-1,0.000388152344385162,0,65,0.46208998560905457,0,-1,0
3316,19.25514739229025,4096,0,0,,1,0,-1,0.00031425515771843493,0,65,0.49477142095565796,0,-1,0
3317,19.260952380952382,4096,0,0,,1,0,-1,0.0003469541552476585,0,65,0.5085203647613525,0,-1,0
3318,19.266757369614513,4096,0,0,,1,0,-1,0.0003727016446646303,0,65,0.4857594966888428,0,-1,0
3319,19.272562358276645,4096,0,0,,1,0,-1,0.0004225751617923379,0,65,0.43540629744529724,0,-1,0
3320,19.278367346938776,4096,0,0,,1,0,-1,0.0005124121671542525,0,65,0.37002891302108765,0,-1,0
3321,19.284172335600907,4096,0,0,,1,0,-1,0.0006014563841745257,0,65,0.30316346883773804,0,-1,0
3322,19.289977324263038,4096,0,0,,1,0,-1,0.0006889526848681271,0,65,0.2290652096271515,0,-1,0
3323,19.29578231292517,4096,0,0,,1,0,-1,0.0007787754875607789,0,53,0.19846971333026886,0,-1,0
3324,19.3015873015873,4096,0,0,,1,0,-1,0.0008300248300656676,0,53,0.21974506974220276,0,-1,0
3325,19.30739229024943,4096,0,0,,1,0,-1,0.0009379783878102899,0,53,0.24168166518211365,0,-1,0
3326,19.313197278911563,512,1,0,,1,0,-1,0.3582569360733032,1,53,0.12101096659898758,0,-1,0
3327,19.319002267573698,512,0,0,,1,0,-1,0.9984222054481506,1,74,0.16681291162967682,0,-1,0
3328,19.32480725623583,512,0,1,74,1,1,74,0.9997654557228088,1,74,0.9704170227050781,1,74,0
3329,19.33061224489796,1024,0,1,74,1,1,74,0.976350724697113,1,74,0.9599223732948303,1,74,0
3330,19.33641723356009,1024,0,1,74,1,1,74,0.9965227842330933,1,74,0.9908444285392761,1,74,0
3331,19.342222222222222,2048,0,1,74,1,1,74,0.6424115896224976,1,74,0.9576391577720642,1,74,0
3332,19.348027210884354,2048,0,1,74,1,1,74,0.8529298901557922,1,74,0.9838612675666809,1,74,0
3333,19.353832199546485,2048,0,1,74,1,1,74,0.9565744996070862,1,74,0.9929654598236084,1,74,0
3334,19.359637188208616,2048,0,1,74,1,1,74,0.9828363656997681,1,74,0.9960361123085022,1,74,0
3335,19.365442176870747,4096,0,1,74,1,1,74,0.04542173072695732,0,74,0.9395398497581482,1,74,0
3336,19.37124716553288,4096,0,1,74,1,1,74,0.06967200338840485,0,74,0.9636392593383789,0,-1,0
3337,19.37705215419501,4096,0,1,74,1,1,74,0.11241862922906876,0,74,0.9782654643058777,0,-1,0
3338,19.382857142857144,4096,0,1,74,1,1,74,0.17474083602428436,0,74,0.9859309196472168,0,-1,0
3339,19.388662131519276,4096,0,1,74,1,1,74,0.28601527214050293,1,74,0.9901902675628662,0,-1,0
3340,19.394467120181407,4096,0,1,74,1,1,74,0.501268208026886,1,74,0.9937044978141785,1,74,0
3341,19.400272108843538,4096,0,1,74,1,1,74,0.7463276386260986,1,74,0.9958451390266418,1,74,0
3342,19.40607709750567,4096,0,1,74,1,1,74,0.9054238796234131,1,74,0.9978846907615662,1,74,0
3343,19.4118820861678,4096,0,1,74,1,1,74,0.8905336856842041,1,74,0.998099148273468,1,74,0
3344,19.41768707482993,4096,0,1,74,1,1,74,0.8712575435638428,1,74,0.9988685846328735,1,74,0
3345,19.423492063492063,4096,0,1,74,1,1,74,0.8772454261779785,1,74,0.9982178807258606,1,74,0
3346,19.429297052154194,4096,0,1,74,1,1,74,0.8439056873321533,1,74,0.9976831674575806,1,74,0
3347,19.435102040816325,4096,0,1,74,1,1,74,0.8549918532371521,1,74,0.9988711476325989,1,74,0
3348,19.440907029478456,4096,0,1,74,1,1,74,0.8430843949317932,1,74,0.9979344606399536,1,74,0
3349,19.44671201814059,4096,0,1,74,1,1,74,0.8316433429718018,1,74,0.9988101720809937,1,74,0
3350,19.452517006802722,4096,0,1,74,1,1,74,0.8337447643280029,1,74,0.9980810880661011,1,74,0
3351,19.458321995464853,4096,0,1,74,1,1,74,0.7922981381416321,1,74,0.9979850053787231,1,74,0
3352,19.464126984126985,4096,0,1,74,1,1,74,0.7991185784339905,1,74,0.998490571975708,1,74,0
3353,19.469931972789116,4096,0,1,74,1,1,74,0.7764501571655273,1,74,0.9975253939628601,1,74,0
3354,19.475736961451247,4096,0,1,74,1,1,74,0.7805941104888916,1,74,0.9987379908561707,1,74,0
3355,19.481541950113378,4096,0,1,74,1,1,74,0.7851099967956543,1,74,0.9978970289230347,1,74,0
3356,19.48734693877551,4096,0,1,74,1,1,74,0.7438113689422607,1,74,0.9982532858848572,1,74,0
3357,19.49315192743764,4096,0,1,74,1,1,74,0.7776029109954834,1,74,0.9973223805427551,1,74,0
3358,19.49895691609977,4096,0,1,74,1,1,74,0.7196277379989624,1,74,0.9972303509712219,1,74,0
3359,19.504761904761907,4096,0,1,74,1,1,74,0.7555015683174133,1,74,0.998736560344696,1,74,0
3360,19.510566893424038,4096,0,1,74,1,1,74,0.7520976066589355,1,74,0.9977422952651978,1,74,0
3361,19.51637188208617,4096,0,1,74,1,1,74,0.7204079031944275,1,74,0.9983962178230286,1,74,0
3362,19.5221768707483,4096,0,1,74,1,1,74,0.734410285949707,1,74,0.9978227615356445,1,74,0
3363,19.52798185941043,4096,0,1,74,1,1,74,0.7317122220993042,1,74,0.9967256784439087,1,74,0
3364,19.533786848072562,4096,0,1,74,1,1,74,0.7143279910087585,1,74,0.9985268115997314,1,74,0
3365,19.539591836734694,4096,0,1,74,1,1,74,0.7065947651863098,1,74,0.9974868297576904,1,74,0
3366,19.545396825396825,4096,0,1,74,1,1,74,0.701897382736206,1,74,0.9986214637756348,1,74,0
3367,19.551201814058956,4096,0,1,74,1,1,74,0.7007957100868225,1,74,0.9978722333908081,1,74,0
3368,19.557006802721087,4096,0,1,74,1,1,74,0.6599752902984619,1,74,0.9978454113006592,1,74,0
3369,19.56281179138322,4096,0,1,74,1,1,74,0.7014753818511963,1,74,0.9977465271949768,1,74,0
3370,19.568616780045353,4096,0,1,74,1,1,74,0.6449041366577148,1,74,0.99715256690979,1,74,0
3371,19.574421768707484,4096,0,1,74,1,1,74,0.6794195175170898,1,74,0.998688280582428,1,74,0
3372,19.580226757369616,4096,0,1,74,1,1,74,0.6822791695594788,1,74,0.9977437257766724,1,74,0
3373,19.586031746031747,4096,0,1,74,1,1,74,0.6492599248886108,1,74,0.9982919096946716,1,74,0
3374,19.591836734693878,4096,0,1,74,1,1,74,0.6688932776451111,1,74,0.9977642297744751,1,74,0
3375,19.59764172335601,4096,0,1,74,1,1,74,0.6674016714096069,1,74,0.996616780757904,1,74,0
3376,19.60344671201814,4096,0,1,74,1,1,74,0.6423863172531128,1,74,0.9983786344528198,1,74,0
3377,19.60925170068027,4096,0,1,74,1,1,74,0.6345388889312744,1,74,0.9973739385604858,1,74,0
3378,19.615056689342403,4096,0,1,74,1,1,74,0.6227777004241943,1,74,0.9984650611877441,1,74,0
3379,19.620861678004534,4096,0,1,74,1,1,74,0.635736346244812,1,74,0.9978011250495911,1,74,0
3380,19.626666666666665,4096,0,1,74,1,1,74,0.58924800157547,1,74,0.9978187084197998,1,74,0
3381,19.6324716553288,4096,0,1,74,1,1,74,0.658277153968811,1,74,0.9971926808357239,1,74,0
3382,19.63827664399093,4096,0,1,74,1,1,74,0.579787015914917,1,74,0.9970952272415161,1,74,0
3383,19.644081632653062,4096,0,1,74,1,1,74,0.6128314137458801,1,74,0.9986044764518738,1,74,0
3384,19.649886621315193,4096,0,1,74,1,1,74,0.6153007745742798,1,74,0.997718870639801,1,74,0
3385,19.655691609977325,4096,0,1,74,1,1,74,0.5825188159942627,1,74,0.9981751441955566,1,74,0
3386,19.661496598639456,4096,0,1,74,1,1,74,0.6067159175872803,1,74,0.9976723790168762,1,74,0
3387,19.667301587301587,4096,0,1,74,1,1,74,0.591117799282074,1,74,0.9969167709350586,1,74,0
3388,19.67310657596372,4096,0,1,74,1,1,74,0.5903686881065369,1,74,0.9985635876655579,1,74,0
3389,19.67891156462585,4096,0,1,74,1,1,74,0.5855947732925415,1,74,0.9975711703300476,1,74,0
3390,19.68471655328798,4096,0,1,74,1,1,74,0.565070390701294,1,74,0.9984661340713501,1,74,0
3391,19.690521541950112,4096,0,1,74,1,1,74,0.5798541307449341,1,74,0.9978255033493042,1,74,0
3392,19.696326530612247,4096,0,1,74,1,1,74,0.5673299431800842,1,74,0.9973022937774658,1,74,0
3393,19.702131519274378,4096,0,1,74,1,1,74,0.5739757418632507,1,74,0.9983490705490112,1,74,0
3394,19.70793650793651,4096,0,1,74,1,1,74,0.5491164922714233,1,74,0.9973658919334412,1,74,0
3395,19.71374149659864,4096,0,1,74,1,1,74,0.5532016158103943,1,74,0.9986851811408997,1,74,0
3396,19.71954648526077,4096,0,1,74,1,1,74,0.5644909143447876,1,74,0.9979731440544128,1,74,0
3397,19.725351473922903,4096,0,1,74,1,1,74,0.5234575867652893,1,74,0.9981420040130615,1,74,0
3398,19.731156462585034,4096,0,1,74,1,1,74,0.6000850796699524,1,74,0.9976366758346558,1,74,0
3399,19.736961451247165,4096,0,1,74,1,1,74,0.5236058235168457,1,74,0.9975280165672302,1,74,0
3400,19.742766439909296,4096,0,1,74,1,1,74,0.5554855465888977,1,74,0.9987815022468567,1,74,0
3401,19.748571428571427,4096,0,1,74,1,1,74,0.5548337697982788,1,74,0.9978247880935669,1,74,0
3402,19.75437641723356,4096,0,1,74,1,1,74,0.5204776525497437,1,74,0.9985149502754211,1,74,0
3403,19.760181405895693,4096,0,1,74,1,1,74,0.5425452589988708,1,74,0.9979797005653381,1,74,0
3404,19.765986394557824,4096,0,1,74,1,1,74,0.5440914034843445,1,74,0.9973342418670654,1,74,0
3405,19.771791383219956,4096,0,1,74,1,1,74,0.5292264223098755,1,74,0.9984832406044006,1,74,0
3406,19.777596371882087,4096,0,1,74,1,1,74,0.5067077279090881,1,74,0.9974437952041626,1,74,0
3407,19.783401360544218,4096,0,1,74,1,1,74,0.5045965313911438,1,74,0.9987123012542725,1,74,0
3408,19.78920634920635,4096,0,1,74,1,1,74,0.5206409692764282,1,74,0.9980155229568481,1,74,0
3409,19.79501133786848,4096,0,1,74,1,1,74,0.4811098277568817,1,74,0.9982355833053589,1,74,0
3410,19.80081632653061,4096,0,1,74,1,1,74,0.5440287590026855,1,74,0.9977167844772339,1,74,0
3411,19.806621315192743,4096,0,1,74,1,1,74,0.48388251662254333,1,74,0.9975984692573547,1,74,0
3412,19.812426303854874,4096,0,1,74,1,1,74,0.5108471512794495,1,74,0.9987724423408508,1,74,0
3413,19.818231292517005,4096,0,1,74,1,1,74,0.5018330812454224,1,74,0.9978079199790955,1,74,0
3414,19.82403628117914,4096,0,1,74,1,1,74,0.4756894111633301,1,74,0.9985139966011047,1,74,0
3415,19.82984126984127,4096,0,1,74,1,1,74,0.5056877136230469,1,74,0.9980089068412781,1,74,0
3416,19.835646258503402,4096,0,1,74,1,1,74,0.5045998096466064,1,74,0.9974331259727478,1,74,0
3417,19.841451247165534,4096,0,1,74,1,1,74,0.4906255304813385,1,74,0.9985494017601013,1,74,0
3418,19.847256235827665,4096,0,1,74,1,1,74,0.4810437560081482,1,74,0.9975512623786926,1,74,0
