frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
2635,15.301950113378684,4096,0,0,,1,0,-1,0.0024850103072822094,0,59,0.20634464919567108,0,-1,0
2636,15.307755102040817,4096,0,0,,1,0,-1,0.0024784377310425043,0,59,0.20341135561466217,0,-1,0
2637,15.313560090702948,4096,0,0,,1,0,-1,0.0025160405784845352,0,59,0.2070103883743286,0,-1,0
2638,15.31936507936508,4096,0,0,,1,0,-1,0.002419864758849144,0,59,0.20017841458320618,0,-1,0
2639,15.32517006802721,4096,0,0,,1,0,-1,0.0024453450459986925,0,59,0.20374593138694763,0,-1,0
2640,15.330975056689342,4096,0,0,,1,0,-1,0.002443689154461026,0,59,0.2015102058649063,0,-1,0
2641,15.336780045351475,4096,0,0,,1,0,-1,0.0024762048851698637,0,59,0.20357806980609894,0,-1,0
2642,15.342585034013606,4096,0,0,,1,0,-1,0.0024873223155736923,0,59,0.20559564232826233,0,-1,0
2643,15.348390022675737,4096,0,0,,1,0,-1,0.0025389580987393856,0,59,0.20516200363636017,0,-1,0
2644,15.354195011337868,4096,0,0,,1,0,-1,0.002581940498203039,0,59,0.21006113290786743,0,-1,0
2645,15.36,4096,0,0,,1,0,-1,0.002562193898484111,0,59,0.20552343130111694,0,-1,0
2646,15.365804988662132,4096,0,0,,1,0,-1,0.002596538048237562,0,59,0.2073637843132019,0,-1,0
2647,15.371609977324264,4096,0,0,,1,0,-1,0.002567312214523554,0,59,0.20007027685642242,0,-1,0
2648,15.377414965986395,4096,0,0,,1,0,-1,0.0025952933356165886,0,59,0.2015814334154129,0,-1,0
2649,15.383219954648526,4096,0,0,,1,0,-1,0.002586777089163661,0,59,0.19844605028629303,0,-1,0
2650,15.389024943310657,4096,0,0,,1,0,-1,0.002587756374850869,0,59,0.19982437789440155,0,-1,0
2651,15.394829931972788,4096,0,0,,1,0,-1,0.0026152469217777252,0,59,0.20292100310325623,0,-1,0
2652,15.400634920634921,4096,0,0,,1,0,-1,0.0025917189195752144,0,59,0.19907651841640472,0,-1,0
2653,15.406439909297053,4096,0,0,,1,0,-1,0.0026156201492995024,0,59,0.20214420557022095,0,-1,0
2654,15.412244897959184,4096,0,0,,1,0,-1,0.0025245852302759886,0,59,0.19400063157081604,0,-1,0
2655,15.418049886621315,4096,0,0,,1,0,-1,0.00246538408100605,0,59,0.19423808157444,0,-1,0
2656,15.423854875283446,4096,0,0,,1,0,-1,0.002406636020168662,0,59,0.18827857077121735,0,-1,0
2657,15.429659863945579,4096,0,0,,1,0,-1,0.0023090543691068888,0,59,0.18498633801937103,0,-1,0
2658,15.43546485260771,4096,0,0,,1,0,-1,0.0022425821516662836,0,59,0.18159450590610504,0,-1,0
2659,15.441269841269841,512,1,0,,1,0,-1,0.03417183458805084,0,59,0.18583989143371582,0,-1,0
2660,15.447074829931973,512,0,0,,1,0,-1,0.022094499319791794,0,59,0.21870644390583038,0,-1,0
2661,15.452879818594104,512,0,0,,1,0,-1,0.018619457259774208,0,59,0.23149839043617249,0,-1,0
2662,15.458684807256235,1024,0,0,,1,0,-1,0.02092474326491356,0,59,0.23975594341754913,0,-1,0
2663,15.464489795918368,1024,0,0,,1,0,-1,0.0234800036996603,0,59,0.24043746292591095,0,-1,0
2664,15.4702947845805,2048,0,0,,1,0,-1,0.02227463573217392,0,59,0.22871695458889008,0,-1,0
2665,15.47609977324263,2048,0,0,,1,0,-1,0.024865224957466125,0,59,0.23651862144470215,0,-1,0
2666,15.481904761904762,2048,0,0,,1,0,-1,0.026407547295093536,0,59,0.24215160310268402,0,-1,0
2667,15.487709750566893,2048,0,0,,1,0,-1,0.028402011841535568,0,59,0.2377457320690155,0,-1,0
2668,15.493514739229026,4096,0,0,,1,0,-1,0.002969637280330062,0,59,0.19479086995124817,0,-1,0
2669,15.499319727891157,4096,0,0,,1,0,-1,0.003042055293917656,0,59,0.19707511365413666,0,-1,0
2670,15.505124716553288,4096,0,0,,1,0,-1,0.0031359312124550343,0,59,0.19927312433719635,0,-1,0
2671,15.51092970521542,4096,0,0,,1,0,-1,0.003218122059479356,0,59,0.2021767795085907,0,-1,0
2672,15.51673469387755,4096,0,0,,1,0,-1,0.003192952135577798,0,59,0.20520903170108795,0,-1,0
2673,15.522539682539682,4096,0,0,,1,0,-1,0.0031467797234654427,0,59,0.20630517601966858,0,-1,0
2674,15.528344671201815,4096,0,0,,1,0,-1,0.0032039314974099398,0,59,0.20851345360279083,0,-1,0
2675,15.534149659863946,4096,0,0,,1,0,-1,0.0030644945800304413,0,59,0.20487989485263824,0,-1,0
2676,15.539954648526077,4096,0,0,,1,0,-1,0.0029784885700792074,0,59,0.20176568627357483,0,-1,0
2677,15.545759637188208,4096,0,0,,1,0,-1,0.002925244625657797,0,59,0.19889533519744873,0,-1,0
2678,15.55156462585034,4096,0,0,,1,0,-1,0.0028381787706166506,0,59,0.19497144222259521,0,-1,0
2679,15.557369614512472,4096,0,0,,1,0,-1,0.0026983479037880898,0,59,0.1906265765428543,0,-1,0
2680,15.563174603174604,4096,0,0,,1,0,-1,0.002622082130983472,0,59,0.1848723143339157,0,-1,0
2681,15.568979591836735,4096,0,0,,1,0,-1,0.0025595631450414658,0,59,0.1827915757894516,0,-1,0
2682,15.574784580498866,4096,0,0,,1,0,-1,0.0025727248284965754,0,59,0.1802077293395996,0,-1,0
2683,15.580589569160997,512,1,0,,1,0,-1,0.02848721295595169,0,53,0.19392551481723785,0,-1,0
2684,15.586394557823128,512,0,0,,1,0,-1,0.0325985848903656,0,53,0.21468934416770935,0,-1,0
2685,15.592199546485261,512,0,0,,1,0,-1,0.04516081511974335,0,53,0.2385646551847458,0,-1,0
2686,15.598004535147393,1024,0,0,,1,0,-1,0.025485316291451454,0,53,0.2526841461658478,0,-1,0
2687,15.603809523809524,1024,0,0,,1,0,-1,0.024197543039917946,0,53,0.27915868163108826,0,-1,0
2688,15.609614512471655,2048,0,0,,1,0,-1,0.016167376190423965,0,53,0.25941675901412964,0,-1,0
2689,15.615419501133786,2048,0,0,,1,0,-1,0.01491343043744564,0,53,0.2833106815814972,0,-1,0
2690,15.62122448979592,2048,0,0,,1,0,-1,0.01414876151829958,0,53,0.30289751291275024,0,-1,0
2691,15.62702947845805,2048,0,0,,1,0,-1,0.013707331381738186,0,53,0.31360456347465515,0,-1,0
2692,15.632834467120182,4096,0,0,,1,0,-1,0.0017892648465931416,0,53,0.26539257168769836,0,-1,0
2693,15.638639455782313,4096,0,0,,1,0,-1,0.0015161567134782672,0,53,0.2679610550403595,0,-1,0
2694,15.644444444444444,4096,0,0,,1,0,-1,0.00138399179559201,0,53,0.2767955958843231,0,-1,0
2695,15.650249433106575,4096,0,0,,1,0,-1,0.0014500865945592523,0,53,0.2849385440349579,0,-1,0
2696,15.656054421768708,4096,0,0,,1,0,-1,0.0014684951165691018,0,53,0.28778523206710815,0,-1,0
2697,15.66185941043084,4096,0,0,,1,0,-1,0.001422234927304089,0,53,0.28435271978378296,0,-1,0
2698,15.66766439909297,4096,0,0,,1,0,-1,0.0012870553182438016,0,53,0.27770307660102844,0,-1,0
2699,15.673469387755102,4096,0,0,,1,0,-1,0.0010904755908995867,0,53,0.2731405794620514,0,-1,0
2700,15.679274376417233,4096,0,0,,1,0,-1,0.0009544324711896479,0,53,0.27555039525032043,0,-1,0
2701,15.685079365079366,4096,0,0,,1,0,-1,0.0009344005957245827,0,53,0.28114986419677734,0,-1,0
2702,15.690884353741497,512,1,0,,1,0,-1,0.02204359509050846,0,59,0.16642940044403076,0,-1,0
2703,15.696689342403628,512,0,0,,1,0,-1,0.023960040882229805,0,59,0.2033248245716095,0,-1,0
2704,15.70249433106576,512,0,0,,1,0,-1,0.9942076206207275,1,49,0.11345237493515015,0,-1,0
2705,15.70829931972789,1024,0,1,59,1,1,59,0.8989579081535339,1,59,0.3743894696235657,0,-1,0
2706,15.714104308390022,1024,0,1,59,1,1,59,0.9919614791870117,1,59,0.7533090114593506,1,59,0
2707,15.719909297052155,2048,0,1,59,1,1,59,0.5778859853744507,1,59,0.735752284526825,1,59,0
2708,15.725714285714286,2048,0,1,59,1,1,59,0.7736572623252869,1,59,0.8355107307434082,1,59,0
2709,15.731519274376417,2048,0,1,59,1,1,59,0.9216631650924683,1,59,0.8976060748100281,1,59,0
2710,15.737324263038548,2048,0,1,59,1,1,59,0.9756785035133362,1,59,0.940180778503418,1,59,0
2711,15.74312925170068,4096,0,1,59,1,1,59,0.04896245896816254,0,59,0.7813395857810974,1,59,0
2712,15.748934240362813,4096,0,1,59,1,1,59,0.0836576446890831,0,59,0.8385068774223328,0,-1,0
2713,15.754739229024944,4096,0,1,59,1,1,59,0.15031315386295319,0,59,0.8775918483734131,0,-1,0
2714,15.760544217687075,4096,0,1,59,1,1,59,0.22934556007385254,1,59,0.9094042181968689,0,-1,0
2715,15.766349206349206,4096,0,1,59,1,1,59,0.3457118570804596,1,59,0.9298954010009766,1,59,0
2716,15.772154195011337,4096,0,1,59,1,1,59,0.4953969120979309,1,59,0.9458206295967102,1,59,0
2717,15.777959183673469,4096,0,1,59,1,1,59,0.6860958337783813,1,59,0.9590467214584351,1,59,0
2718,15.783764172335601,4096,0,1,59,1,1,59,0.8531911969184875,1,59,0.9708804488182068,1,59,0
2719,15.789569160997733,4096,0,1,59,1,1,59,0.9295196533203125,1,59,0.9792482852935791,1,59,0
2720,15.795374149659864,4096,0,1,59,1,1,59,0.9339577555656433,1,59,0.99139004945755,1,59,0
2721,15.801179138321995,4096,0,1,59,1,1,59,0.9271402359008789,1,59,0.9872892498970032,1,59,0
2722,15.806984126984126,4096,0,1,59,1,1,59,0.9091512560844421,1,59,0.9895893931388855,1,59,0
2723,15.81278911564626,4096,0,1,59,1,1,59,0.9362806677818298,1,59,0.9902330636978149,1,59,0
2724,15.81859410430839,4096,0,1,59,1,1,59,0.9324776530265808,1,59,0.9769592881202698,1,59,0
2725,15.824399092970522,4096,0,1,59,1,1,59,0.9277145862579346,1,59,0.9922048449516296,1,59,0
2726,15.830204081632653,4096,0,1,59,1,1,59,0.9070668816566467,1,59,0.9880470037460327,1,59,0
2727,15.836009070294784,4096,0,1,59,1,1,59,0.9238887429237366,1,59,0.9923668503761292,1,59,0
2728,15.841814058956917,4096,0,1,59,1,1,59,0.9116684198379517,1,59,0.9876899719238281,1,59,0
2729,15.847619047619048,4096,0,1,59,1,1,59,0.8886550068855286,1,59,0.9896438121795654,1,59,0
2730,15.85342403628118,4096,0,1,59,1,1,59,0.9199903607368469,1,59,0.9907594919204712,1,59,0
2731,15.85922902494331,4096,0,1,59,1,1,59,0.9106829166412354,1,59,0.9781090021133423,1,59,0
2732,15.865034013605442,4096,0,1,59,1,1,59,0.9017529487609863,1,59,0.9923098087310791,1,59,0
2733,15.870839002267573,4096,0,1,59,1,1,59,0.8742399215698242,1,59,0.9871405959129333,1,59,0
2734,15.876643990929706,4096,0,1,59,1,1,59,0.9027273058891296,1,59,0.992293119430542,1,59,0
2735,15.882448979591837,4096,0,1,59,1,1,59,0.8779976963996887,1,59,0.9868484139442444,1,59,0
2736,15.888253968253968,4096,0,1,59,1,1,59,0.8503293991088867,1,59,0.9890946745872498,1,59,0
2737,15.8940589569161,4096,0,1,59,1,1,59,0.8919743299484253,1,59,0.9899683594703674,1,59,0
2738,15.89986394557823,4096,0,1,59,1,1,59,0.8870309591293335,1,59,0.9789871573448181,1,59,0
2739,15.905668934240364,4096,0,1,59,1,1,59,0.8546700477600098,1,59,0.9918312430381775,1,59,0
2740,15.911473922902495,4096,0,1,59,1,1,59,0.791033148765564,1,59,0.9848125576972961,1,59,0
2741,15.917278911564626,4096,0,1,59,1,1,59,0.8173296451568604,1,59,0.9914432168006897,1,59,0
2742,15.923083900226757,4096,0,1,59,1,1,59,0.7191590070724487,1,59,0.9853796362876892,1,59,0
2743,15.928888888888888,4096,0,1,59,1,1,59,0.5702833533287048,1,59,0.9845113754272461,1,59,0
2744,15.93469387755102,4096,0,1,59,1,1,59,0.43728455901145935,1,59,0.969666600227356,1,59,0
2745,15.940498866213153,4096,0,2,59;63,0,0,-1,0.32753652334213257,1,59,0.895911455154419,1,59,0
2746,15.946303854875284,4096,0,2,59;63,0,0,-1,0.2093695104122162,1,59,0.8960791230201721,1,59,0
2747,15.952108843537415,4096,0,2,59;63,0,0,-1,0.14276966452598572,0,59,0.7162049412727356,1,59,0
2748,15.957913832199546,4096,0,2,59;63,0,0,-1,0.11827068030834198,0,59,0.6739161014556885,0,-1,0
2749,15.963718820861677,4096,0,1,63,1,1,63,0.09181996434926987,0,59,0.4769672453403473,0,-1,0
2750,15.96952380952381,4096,0,1,63,1,1,63,0.07285738736391068,0,59,0.36180806159973145,0,-1,0
2751,15.975328798185942,4096,0,1,63,1,1,63,0.07462240010499954,0,59,0.26587510108947754,0,-1,0
2752,15.981133786848073,4096,0,1,63,1,1,63,0.11858467012643814,0,61,0.2075856477022171,0,-1,0
2753,15.986938775510204,4096,0,1,63,1,1,63,0.06855881959199905,0,63,0.2769843339920044,0,-1,0
2754,15.992743764172335,4096,0,1,63,1,1,63,0.08256320655345917,0,63,0.4540519118309021,0,-1,0
2755,15.998548752834466,4096,0,1,63,1,1,63,0.12103987485170364,0,63,0.6433648467063904,0,-1,0
2756,16.004353741496598,4096,0,1,63,1,1,63,0.18314418196678162,1,63,0.819664478302002,0,-1,0
2757,16.01015873015873,4096,0,1,63,1,1,63,0.36012595891952515,1,63,0.9200558066368103,1,63,0
2758,16.015963718820863,4096,0,1,63,1,1,63,0.5582532286643982,1,63,0.937048077583313,1,63,0
2759,16.021768707482995,4096,0,1,63,1,1,63,0.5223656892776489,1,63,0.9546487927436829,1,63,0
2760,16.027573696145126,4096,0,1,63,1,1,63,0.5366597175598145,1,63,0.9632808566093445,1,63,0
2761,16.033378684807257,4096,0,1,63,1,1,63,0.4893188178539276,1,63,0.9578795433044434,1,63,0
2762,16.03918367346939,4096,0,1,63,1,1,63,0.5587282180786133,1,63,0.9590708613395691,1,63,0
2763,16.04498866213152,4096,0,1,63,1,1,63,0.6003298163414001,1,63,0.941933274269104,1,63,0
2764,16.05079365079365,4096,0,1,63,1,1,63,0.5397476553916931,1,63,0.9489405751228333,1,63,0
2765,16.056598639455782,4096,0,1,63,1,1,63,0.4819117486476898,1,63,0.9591028690338135,1,63,0
2766,16.062403628117913,4096,0,1,63,1,1,63,0.43883997201919556,1,63,0.950593113899231,1,63,0
2767,16.068208616780044,4096,0,1,63,1,1,63,0.39399340748786926,1,63,0.9415031671524048,1,63,0
2768,16.074013605442175,4096,0,1,63,1,1,63,0.31398171186447144,1,63,0.8883941173553467,1,63,0
2769,16.07981859410431,4096,0,0,,1,0,-1,0.15392819046974182,0,63,0.8237400650978088,1,63,0
2770,16.08562358276644,4096,0,0,,1,0,-1,0.04635835811495781,0,63,0.777481734752655,0,-1,0
2771,16.091428571428573,4096,0,0,,1,0,-1,0.023774733766913414,0,63,0.7157683968544006,0,-1,0
2772,16.097233560090704,4096,0,0,,1,0,-1,0.012592453509569168,0,63,0.6513562798500061,0,-1,0
2773,16.103038548752835,512,1,0,,1,0,-1,0.4627723693847656,1,59,0.14710305631160736,0,-1,0
2774,16.108843537414966,512,0,0,,1,0,-1,0.9970195889472961,1,65,0.3224976062774658,0,-1,0
2775,16.114648526077097,512,0,0,,1,0,-1,0.9998030066490173,1,66,0.7207270264625549,0,-1,0
2776,16.12045351473923,1024,0,1,66,1,1,66,0.9763644933700562,1,66,0.7730433940887451,1,66,0
2777,16.12625850340136,1024,0,1,66,1,1,66,0.9931878447532654,1,66,0.8983836770057678,1,66,0
2778,16.13206349206349,2048,0,1,66,1,1,66,0.658523440361023,1,66,0.7620666027069092,1,66,0
2779,16.137868480725622,2048,0,1,66,1,1,66,0.8459818959236145,1,66,0.8625434637069702,1,66,0
2780,16.143673469387757,2048,0,1,66,1,1,66,0.952767550945282,1,66,0.9264010787010193,1,66,0
2781,16.149478458049888,2048,0,1,66,1,1,66,0.9753578305244446,1,66,0.9537635445594788,1,66,0
2782,16.15528344671202,4096,0,1,66,1,1,66,0.05621970817446709,0,66,0.6178728342056274,1,66,0
2783,16.16108843537415,4096,0,1,66,1,1,66,0.09051284939050674,0,66,0.8340452909469604,0,-1,0
2784,16.16689342403628,4096,0,1,66,1,1,66,0.13475733995437622,0,66,0.878725528717041,0,-1,0
2785,16.172698412698413,4096,0,1,66,1,1,66,0.2310890108346939,1,66,0.9106795191764832,0,-1,0
2786,16.178503401360544,4096,0,1,66,1,1,66,0.3822228014469147,1,66,0.9298259615898132,1,66,0
2787,16.184308390022675,4096,0,1,66,1,1,66,0.5864481329917908,1,66,0.9467790126800537,1,66,0
2788,16.190113378684806,4096,0,1,66,1,1,66,0.7542263865470886,1,66,0.9562541842460632,1,66,0
2789,16.195918367346938,4096,0,1,66,1,1,66,0.7829869389533997,1,66,0.9741979241371155,1,66,0
2790,16.20172335600907,4096,0,1,66,1,1,66,0.8379864692687988,1,66,0.9692680835723877,1,66,0
2791,16.207528344671204,4096,0,1,66,1,1,66,0.7397321462631226,1,66,0.9798288941383362,1,66,0
2792,16.213333333333335,4096,0,1,66,1,1,66,0.7534453868865967,1,66,0.9805660247802734,1,66,0
2793,16.219138321995466,4096,0,1,66,1,1,66,0.7847035527229309,1,66,0.9796919226646423,1,66,0
2794,16.224943310657597,4096,0,1,66,1,1,66,0.7940273284912109,1,66,0.9718611836433411,1,66,0
2795,16.23074829931973,4096,0,1,66,1,1,66,0.7739631533622742,1,66,0.9708059430122375,1,66,0
2796,16.23655328798186,4096,0,1,66,1,1,66,0.7757759094238281,1,66,0.9732869267463684,1,66,0
2797,16.24235827664399,4096,0,1,66,1,1,66,0.8078211545944214,1,66,0.968532383441925,1,66,0
2798,16.248163265306122,4096,0,1,66,1,1,66,0.7146255970001221,1,66,0.9779831171035767,1,66,0
2799,16.253968253968253,4096,0,1,66,1,1,66,0.7237594127655029,1,66,0.9787518382072449,1,66,0
2800,16.259773242630384,4096,0,1,66,1,1,66,0.7519903779029846,1,66,0.9776236414909363,1,66,0
2801,16.265578231292515,4096,0,1,66,1,1,66,0.7702450156211853,1,66,0.9695078134536743,1,66,0
2802,16.27138321995465,4096,0,1,66,1,1,66,0.7461435794830322,1,66,0.9689063429832458,1,66,0
2803,16.27718820861678,4096,0,1,66,1,1,66,0.747219443321228,1,66,0.9706124067306519,1,66,0
2804,16.282993197278913,4096,0,1,66,1,1,66,0.7539185881614685,1,66,0.9672887921333313,1,66,0
2805,16.288798185941044,4096,0,1,66,1,1,66,0.6414706110954285,1,66,0.9722154140472412,1,66,0
2806,16.294603174603175,4096,0,1,66,1,1,66,0.43851912021636963,1,66,0.9618359804153442,1,66,0
2807,16.300408163265306,4096,0,1,66,1,1,66,0.20226575434207916,1,66,0.9441369771957397,1,66,0
2808,16.306213151927437,4096,0,1,66,1,1,66,0.10374769568443298,0,66,0.9041807055473328,1,66,0
2809,16.31201814058957,4096,0,1,66,1,1,66,0.04151685908436775,0,66,0.8758080005645752,0,-1,0
2810,16.3178231292517,512,1,0,,1,0,-1,0.019813286140561104,0,59,0.19994564354419708,0,-1,0
2811,16.32362811791383,512,0,0,,1,0,-1,0.02272852696478367,0,59,0.21372263133525848,0,-1,0
2812,16.329433106575962,512,0,0,,1,0,-1,0.08340591937303543,0,59,0.20045754313468933,0,-1,0
2813,16.335238095238097,1024,0,0,,1,0,-1,0.6421034932136536,1,53,0.13284620642662048,0,-1,0
2814,16.341043083900228,1024,0,1,66,1,1,66,0.7957946062088013,1,66,0.2557891607284546,0,-1,0
2815,16.34684807256236,2048,0,1,66,1,1,66,0.2712770104408264,1,66,0.24591952562332153,1,66,0
2816,16.35265306122449,2048,0,1,66,1,1,66,0.3723793029785156,1,66,0.4515235126018524,1,66,0
2817,16.35845804988662,2048,0,1,66,1,1,66,0.5219558477401733,1,66,0.6462939977645874,1,66,0
2818,16.364263038548753,2048,0,1,66,1,1,66,0.6898333430290222,1,66,0.773086428642273,1,66,0
2819,16.370068027210884,4096,0,1,66,1,1,66,0.015727341175079346,0,66,0.6814172863960266,1,66,0
2820,16.375873015873015,4096,0,1,66,1,1,66,0.018082289025187492,0,66,0.7093052864074707,0,-1,0
2821,16.381678004535146,4096,0,1,66,1,1,66,0.03601844608783722,0,66,0.718288004398346,0,-1,0
2822,16.387482993197278,4096,0,1,66,1,1,66,0.05981893837451935,0,66,0.772224485874176,0,-1,0
2823,16.39328798185941,4096,0,1,66,1,1,66,0.08973604440689087,0,66,0.8128005266189575,0,-1,0
2824,16.399092970521544,4096,0,1,66,1,1,66,0.1312282234430313,0,66,0.8483368754386902,0,-1,0
2825,16.404897959183675,4096,0,1,66,1,1,66,0.20574861764907837,1,66,0.8789653778076172,0,-1,0
2826,16.410702947845806,4096,0,1,66,1,1,66,0.3087298274040222,1,66,0.9016622304916382,1,66,0
2827,16.416507936507937,4096,0,1,66,1,1,66,0.5211309790611267,1,66,0.9233421683311462,1,66,0
2828,16.42231292517007,4096,0,1,66,1,1,66,0.586046576499939,1,66,0.9581873416900635,1,66,0
2829,16.4281179138322,4096,0,1,66,1,1,66,0.5587441325187683,1,66,0.9610646963119507,1,66,0
2830,16.43392290249433,4096,0,1,66,1,1,66,0.5980807542800903,1,66,0.9602290391921997,1,66,0
2831,16.439727891156462,4096,0,1,66,1,1,66,0.7104540467262268,1,66,0.9483626484870911,1,66,0
2832,16.445532879818593,4096,0,1,66,1,1,66,0.5903560519218445,1,66,0.9449116587638855,1,66,0
2833,16.451337868480724,4096,0,1,66,1,1,66,0.5908412337303162,1,66,0.9471001625061035,1,66,0
2834,16.457142857142856,4096,0,1,66,1,1,66,0.571061909198761,1,66,0.9500624537467957,1,66,0
2835,16.46294784580499,4096,0,1,66,1,1,66,0.553189754486084,1,66,0.9525885581970215,1,66,0
2836,16.46875283446712,4096,0,1,66,1,1,66,0.5368133187294006,1,66,0.9588011503219604,1,66,0
2837,16.474557823129253,4096,0,1,66,1,1,66,0.5681039094924927,1,66,0.9580712914466858,1,66,0
2838,16.480362811791384,4096,0,1,66,1,1,66,0.6672564744949341,1,66,0.9453930854797363,1,66,0
2839,16.486167800453515,4096,0,1,66,1,1,66,0.5466983318328857,1,66,0.9417177438735962,1,66,0
2840,16.491972789115646,4096,0,1,66,1,1,66,0.5475418567657471,1,66,0.9450965523719788,1,66,0
2841,16.497777777777777,4096,0,1,66,1,1,66,0.5308018326759338,1,66,0.9473482966423035,1,66,0
2842,16.50358276643991,4096,0,1,66,1,1,66,0.5086767673492432,1,66,0.9504700303077698,1,66,0
2843,16.50938775510204,4096,0,1,66,1,1,66,0.4898873567581177,1,66,0.9572132229804993,1,66,0
2844,16.51519274376417,4096,0,1,66,1,1,66,0.5161181092262268,1,66,0.9563592076301575,1,66,0
2845,16.520997732426302,4096,0,1,66,1,1,66,0.623788058757782,1,66,0.9438089728355408,1,66,0
2846,16.526802721088437,4096,0,1,66,1,1,66,0.4992503821849823,1,66,0.9399317502975464,1,66,0
2847,16.532607709750568,4096,0,1,66,1,1,66,0.4927618205547333,1,66,0.9437153935432434,1,66,0
2848,16.5384126984127,4096,0,1,66,1,1,66,0.47272250056266785,1,66,0.9457132816314697,1,66,0
2849,16.54421768707483,4096,0,1,66,1,1,66,0.4523238241672516,1,66,0.9507741332054138,1,66,0
2850,16.55002267573696,4096,0,1,66,1,1,66,0.4335439205169678,1,66,0.9568882584571838,1,66,0
2851,16.555827664399093,4096,0,1,66,1,1,66,0.4587830603122711,1,66,0.9560127854347229,1,66,0
2852,16.561632653061224,4096,0,1,66,1,1,66,0.5652015209197998,1,66,0.9449715614318848,1,66,0
2853,16.567437641723355,4096,0,1,66,1,1,66,0.44108182191848755,1,66,0.9431880712509155,1,66,0
2854,16.573242630385487,4096,0,1,66,1,1,66,0.4351249933242798,1,66,0.9474285244941711,1,66,0
2855,16.579047619047618,4096,0,1,66,1,1,66,0.42297282814979553,1,66,0.9470121264457703,1,66,0
2856,16.58485260770975,4096,0,1,66,1,1,66,0.40379682183265686,1,66,0.95301753282547,1,66,0
2857,16.590657596371884,4096,0,1,66,1,1,66,0.3882303535938263,1,66,0.9591439962387085,1,66,0
2858,16.596462585034015,4096,0,1,66,1,1,66,0.416404664516449,1,66,0.9577420949935913,1,66,0
2859,16.602267573696146,4096,0,1,66,1,1,66,0.4878881275653839,1,66,0.9490677714347839,1,66,0
2860,16.608072562358277,4096,0,1,66,1,1,66,0.4116189479827881,1,66,0.949751079082489,1,66,0
2861,16.61387755102041,4096,0,1,66,1,1,66,0.40778446197509766,1,66,0.954929530620575,1,66,0
2862,16.61968253968254,4096,0,1,66,1,1,66,0.44149744510650635,1,66,0.9473245143890381,1,66,0
2863,16.62548752834467,4096,0,1,66,1,1,66,0.36115050315856934,1,66,0.9583749771118164,1,66,0
2864,16.631292517006802,4096,0,1,66,1,1,66,0.3710351586341858,1,66,0.9614595770835876,1,66,0
2865,16.637097505668933,4096,0,1,66,1,1,66,0.43701454997062683,1,66,0.960961103439331,1,66,0
2866,16.642902494331064,4096,0,1,66,1,1,66,0.43572041392326355,1,66,0.9566724300384521,1,66,0
2867,16.648707482993196,4096,0,1,66,1,1,66,0.4012671709060669,1,66,0.9579421281814575,1,66,0
2868,16.65451247165533,4096,0,1,66,1,1,66,0.3855694830417633,1,66,0.9593380093574524,1,66,0
2869,16.66031746031746,4096,0,1,66,1,1,66,0.4150831699371338,1,66,0.9564806818962097,1,66,0
2870,16.666122448979593,4096,0,1,66,1,1,66,0.358031302690506,1,66,0.9653778076171875,1,66,0
2871,16.671927437641724,4096,0,1,66,1,1,66,0.3947685658931732,1,66,0.9656230807304382,1,66,0
2872,16.677732426303855,4096,0,1,66,1,1,66,0.4920538067817688,1,66,0.9569055438041687,1,66,0
2873,16.683537414965986,4096,0,1,66,1,1,66,0.3950282037258148,1,66,0.9561118483543396,1,66,0
2874,16.689342403628117,4096,0,1,66,1,1,66,0.39871475100517273,1,66,0.9597456455230713,1,66,0
2875,16.69514739229025,4096,0,1,66,1,1,66,0.4034154713153839,1,66,0.9538282752037048,1,66,0
2876,16.70095238095238,4096,0,1,66,1,1,66,0.37574222683906555,1,66,0.9611000418663025,1,66,0
2877,16.70675736961451,4096,0,1,66,1,1,66,0.37357184290885925,1,66,0.9651762247085571,1,66,0
2878,16.712562358276642,4096,0,1,66,1,1,66,0.42213237285614014,1,66,0.9628508687019348,1,66,0
2879,16.718367346938777,4096,0,1,66,1,1,66,0.45113226771354675,1,66,0.958404541015625,1,66,0
2880,16.724172335600908,4096,0,1,66,1,1,66,0.4104195535182953,1,66,0.9589389562606812,1,66,0
2881,16.72997732426304,4096,0,1,66,1,1,66,0.4036048948764801,1,66,0.9598578810691833,1,66,0
2882,16.73578231292517,4096,0,1,66,1,1,66,0.4558829963207245,1,66,0.9549225568771362,1,66,0
2883,16.741587301587302,4096,0,1,66,1,1,66,0.3679271936416626,1,66,0.9647319912910461,1,66,0
2884,16.747392290249433,4096,0,1,66,1,1,66,0.3883579969406128,1,66,0.9656549692153931,1,66,0
2885,16.753197278911564,4096,0,1,66,1,1,66,0.4875698685646057,1,66,0.9608743786811829,1,66,0
2886,16.759002267573695,4096,0,1,66,1,1,66,0.41058170795440674,1,66,0.9586769342422485,1,66,0
2887,16.764807256235827,4096,0,1,66,1,1,66,0.39568030834198,1,66,0.9611771106719971,1,66,0
2888,16.770612244897958,4096,0,1,66,1,1,66,0.38288965821266174,1,66,0.9624776840209961,1,66,0
2889,16.77641723356009,4096,0,1,66,1,1,66,0.38831770420074463,1,66,0.9628119468688965,1,66,0
