frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
4303,24.98467120181406,4096,0,1,58,1,1,58,0.15407124161720276,0,58,0.9256335496902466,0,-1,0
4304,24.99047619047619,4096,0,1,58,1,1,58,0.2669130265712738,1,58,0.9591315984725952,0,-1,0
4305,24.99628117913832,4096,0,1,58,1,1,58,0.4295780658721924,1,58,0.9767470955848694,1,58,0
4306,25.002086167800453,4096,0,1,58,1,1,58,0.6818225979804993,1,58,0.9857901334762573,1,58,0
4307,25.007891156462584,4096,0,1,58,1,1,58,0.9127920269966125,1,58,0.9940541386604309,1,58,0
4308,25.013696145124715,4096,0,1,58,1,1,58,0.9690402150154114,1,58,0.9946513772010803,1,58,0
4309,25.019501133786846,4096,0,1,58,1,1,58,0.937037467956543,1,58,0.9951545000076294,1,58,0
4310,25.02530612244898,4096,0,1,58,1,1,58,0.9534581899642944,1,58,0.9944583177566528,1,58,0
4311,25.031111111111112,4096,0,1,58,1,1,58,0.9583784341812134,1,58,0.9969115853309631,1,58,0
4312,25.036916099773244,4096,0,1,58,1,1,58,0.9381551146507263,1,58,0.9958819150924683,1,58,0
4313,25.042721088435375,4096,0,1,58,1,1,58,0.949451208114624,1,58,0.9958908557891846,1,58,0
4314,25.048526077097506,4096,0,1,58,1,1,58,0.9832489490509033,1,58,0.9974883794784546,1,58,0
4315,25.054331065759637,4096,0,1,58,1,1,58,0.9394400119781494,1,58,0.9958088397979736,1,58,0
4316,25.06013605442177,4096,0,1,58,1,1,58,0.94275963306427,1,58,0.9973088502883911,1,58,0
4317,25.0659410430839,4096,0,1,58,1,1,58,0.9567924737930298,1,58,0.9982295632362366,1,58,0
4318,25.07174603174603,4096,0,1,58,1,1,58,0.9433441162109375,1,58,0.9950490593910217,1,58,0
4319,25.077551020408162,4096,0,1,58,1,1,58,0.9448323249816895,1,58,0.9982965588569641,1,58,0
4320,25.083356009070293,4096,0,1,58,1,1,58,0.9374703168869019,1,58,0.9985009431838989,1,58,0
4321,25.089160997732428,4096,0,1,58,1,1,58,0.929693877696991,1,58,0.9970717430114746,1,58,0
4322,25.09496598639456,4096,0,1,58,1,1,58,0.9385715126991272,1,58,0.998417854309082,1,58,0
4323,25.10077097505669,4096,0,1,58,1,1,58,0.9156126976013184,1,58,0.9984750151634216,1,58,0
4324,25.10657596371882,4096,0,1,58,1,1,58,0.9182161092758179,1,58,0.9976567029953003,1,58,0
4325,25.112380952380953,4096,0,1,58,1,1,58,0.9319336414337158,1,58,0.9990940093994141,1,58,0
4326,25.118185941043084,4096,0,1,58,1,1,58,0.9023915529251099,1,58,0.9987223744392395,1,58,0
4327,25.123990929705215,4096,0,1,58,1,1,58,0.9263068437576294,1,58,0.9979543685913086,1,58,0
4328,25.129795918367346,4096,0,1,58,1,1,58,0.9245983362197876,1,58,0.9991795420646667,1,58,0
4329,25.135600907029477,4096,0,1,58,1,1,58,0.8797189593315125,1,58,0.9986489415168762,1,58,0
4330,25.14140589569161,4096,0,1,58,1,1,58,0.8988709449768066,1,58,0.9986816048622131,1,58,0
4331,25.14721088435374,4096,0,1,58,1,1,58,0.9406620264053345,1,58,0.9994122982025146,1,58,0
4332,25.153015873015875,4096,0,1,58,1,1,58,0.8752923607826233,1,58,0.9988106489181519,1,58,0
4333,25.158820861678006,4096,0,1,58,1,1,58,0.878675103187561,1,58,0.9991078972816467,1,58,0
4334,25.164625850340137,4096,0,1,58,1,1,58,0.9205369353294373,1,58,0.9995143413543701,1,58,0
4335,25.170430839002268,4096,0,1,58,1,1,58,0.8472555875778198,1,58,0.9987545013427734,1,58,0
4336,25.1762358276644,4096,0,1,58,1,1,58,0.8720341324806213,1,58,0.9994885921478271,1,58,0
4337,25.18204081632653,4096,0,1,58,1,1,58,0.8900275230407715,1,58,0.9996968507766724,1,58,0
4338,25.18784580498866,4096,0,1,58,1,1,58,0.8408896327018738,1,58,0.9993588328361511,1,58,0
4339,25.193650793650793,4096,0,1,58,1,1,58,0.873136043548584,1,58,0.9996631145477295,1,58,0
4340,25.199455782312924,4096,0,1,58,1,1,58,0.8434787392616272,1,58,0.9997276663780212,1,58,0
4341,25.205260770975055,4096,0,1,58,1,1,58,0.8218168616294861,1,58,0.9995287656784058,1,58,0
4342,25.211065759637187,4096,0,1,58,1,1,58,0.8694189190864563,1,58,0.9998481273651123,1,58,0
4343,25.21687074829932,4096,0,1,58,1,1,58,0.815355122089386,1,58,0.9997910857200623,1,58,0
4344,25.222675736961452,4096,0,1,58,1,1,58,0.8294417262077332,1,58,0.9997255206108093,1,58,0
4345,25.228480725623584,4096,0,1,58,1,1,58,0.8432275652885437,1,58,0.9999113082885742,1,58,0
4346,25.234285714285715,4096,0,1,58,1,1,58,0.7882678508758545,1,58,0.9998310804367065,1,58,0
4347,25.240090702947846,4096,0,1,58,1,1,58,0.8058391213417053,1,58,0.9998301267623901,1,58,0
4348,25.245895691609977,4096,0,1,58,1,1,58,0.8609828352928162,1,58,0.9999353885650635,1,58,0
4349,25.25170068027211,4096,0,1,58,1,1,58,0.7744333744049072,1,58,0.999882698059082,1,58,0
4350,25.25750566893424,4096,0,1,58,1,1,58,0.7792657017707825,1,58,0.9998940229415894,1,58,0
4351,25.26331065759637,4096,0,1,58,1,1,58,0.8954408168792725,1,58,0.9999483823776245,1,58,0
4352,25.269115646258502,4096,0,1,58,1,1,58,0.7873842120170593,1,58,0.9998805522918701,1,58,0
4353,25.274920634920633,4096,0,1,58,1,1,58,0.7697499990463257,1,58,0.9999356269836426,1,58,0
4354,25.280725623582768,4096,0,1,58,1,1,58,0.8098375797271729,1,58,0.9999604225158691,1,58,0
4355,25.2865306122449,4096,0,1,58,1,1,58,0.6380261778831482,1,58,0.9998354911804199,1,58,0
4356,25.29233560090703,4096,0,1,58,1,1,58,0.43328890204429626,1,58,0.9995416402816772,1,58,0
4357,25.29814058956916,4096,0,1,58,1,1,58,0.2051716297864914,1,58,0.9985313415527344,1,58,0
4358,25.303945578231293,4096,0,0,,1,0,-1,0.06226566806435585,0,58,0.9911251664161682,1,58,0
4359,25.309750566893424,4096,0,0,,1,0,-1,0.02973232790827751,0,58,0.9747306704521179,0,-1,0
4360,25.315555555555555,4096,0,0,,1,0,-1,0.014479424804449081,0,58,0.9006859660148621,0,-1,0
4361,25.321360544217686,4096,0,0,,1,0,-1,0.009184411726891994,0,58,0.7553885579109192,0,-1,0
4362,25.327165532879818,4096,0,0,,1,0,-1,0.0058431061916053295,0,58,0.5257107019424438,0,-1,0
4363,25.33297052154195,4096,0,0,,1,0,-1,0.004960889462381601,0,59,0.5541815757751465,0,-1,0
4364,25.33877551020408,4096,0,0,,1,0,-1,0.0039456989616155624,0,59,0.662014365196228,0,-1,0
4365,25.344580498866215,4096,0,1,59,1,1,59,0.004151925910264254,0,59,0.7072650790214539,0,-1,0
4366,25.350385487528346,4096,0,1,59,1,1,59,0.006814434193074703,0,59,0.8385477662086487,0,-1,0
4367,25.356190476190477,4096,0,1,59,1,1,59,0.008288544602692127,0,59,0.8643128275871277,0,-1,0
4368,25.36199546485261,4096,0,1,59,1,1,59,0.01994914747774601,0,59,0.9057487845420837,0,-1,0
4369,25.36780045351474,4096,0,1,59,1,1,59,0.020209506154060364,0,59,0.8690175414085388,0,-1,0
4370,25.37360544217687,4096,0,1,59,1,1,59,0.021744146943092346,0,59,0.9235469102859497,0,-1,0
4371,25.379410430839002,4096,0,1,59,1,1,59,0.03833667188882828,0,59,0.9512984752655029,0,-1,0
4372,25.385215419501133,4096,0,1,59,1,1,59,0.07167455554008484,0,59,0.9796385765075684,0,-1,0
4373,25.391020408163264,4096,0,1,59,1,1,59,0.14981132745742798,0,59,0.9843980669975281,0,-1,0
4374,25.396825396825395,4096,0,1,59,1,1,59,0.2449289709329605,1,59,0.9864258766174316,0,-1,0
4375,25.402630385487527,4096,0,1,59,1,1,59,0.44270721077919006,1,59,0.9915698766708374,1,59,0
4376,25.40843537414966,4096,0,1,59,1,1,59,0.6259523630142212,1,59,0.9910629987716675,1,59,0
4377,25.414240362811793,4096,0,1,59,1,1,59,0.7398968935012817,1,59,0.9908058047294617,1,59,0
4378,25.420045351473924,4096,0,1,59,1,1,59,0.8711944222450256,1,59,0.9916389584541321,1,59,0
4379,25.425850340136055,4096,0,1,59,1,1,59,0.9361023902893066,1,59,0.9911060929298401,1,59,0
4380,25.431655328798186,4096,0,1,59,1,1,59,0.8715816736221313,1,59,0.9980123043060303,1,59,0
4381,25.437460317460317,4096,0,1,59,1,1,59,0.8523368239402771,1,59,0.9967645406723022,1,59,0
4382,25.44326530612245,4096,0,1,59,1,1,59,0.8721685409545898,1,59,0.9975510239601135,1,59,0
4383,25.44907029478458,4096,0,1,59,1,1,59,0.9006824493408203,1,59,0.9962527751922607,1,59,0
4384,25.45487528344671,4096,0,1,59,1,1,59,0.8769993185997009,1,59,0.9965542554855347,1,59,0
4385,25.460680272108842,4096,0,1,59,1,1,59,0.86589115858078,1,59,0.9977036118507385,1,59,0
4386,25.466485260770973,4096,0,1,59,1,1,59,0.8437401056289673,1,59,0.9965085387229919,1,59,0
4387,25.472290249433108,4096,0,1,59,1,1,59,0.8443874716758728,1,59,0.9980167150497437,1,59,0
4388,25.47809523809524,4096,0,1,59,1,1,59,0.8037292957305908,1,59,0.9966409206390381,1,59,0
4389,25.48390022675737,4096,0,1,59,1,1,59,0.8079097867012024,1,59,0.9977977275848389,1,59,0
4390,25.4897052154195,4096,0,1,59,1,1,59,0.8375698328018188,1,59,0.9965264201164246,1,59,0
4391,25.495510204081633,4096,0,1,59,1,1,59,0.824276328086853,1,59,0.9962305426597595,1,59,0
4392,25.501315192743764,4096,0,1,59,1,1,59,0.8305552005767822,1,59,0.997327446937561,1,59,0
4393,25.507120181405895,4096,0,1,59,1,1,59,0.7519493699073792,1,59,0.9960745573043823,1,59,0
4394,25.512925170068026,4096,0,1,59,1,1,59,0.7489657998085022,1,59,0.9981908202171326,1,59,0
4395,25.518730158730158,4096,0,1,59,1,1,59,0.7172449827194214,1,59,0.9965404868125916,1,59,0
4396,25.52453514739229,4096,0,1,59,1,1,59,0.6990620493888855,1,59,0.9979267120361328,1,59,0
4397,25.530340136054424,4096,0,1,59,1,1,59,0.7058902382850647,1,59,0.9968915581703186,1,59,0
4398,25.536145124716555,4096,0,1,59,1,1,59,0.6978263854980469,1,59,0.9966428279876709,1,59,0
4399,25.541950113378686,4096,0,1,59,1,1,59,0.8327428698539734,1,59,0.9962660670280457,1,59,0
4400,25.547755102040817,4096,0,1,59,1,1,59,0.7164347171783447,1,59,0.9954391121864319,1,59,0
4401,25.55356009070295,4096,0,1,59,1,1,59,0.6147821545600891,1,59,0.9985590577125549,1,59,0
4402,25.55936507936508,4096,0,1,59,1,1,59,0.591326117515564,1,59,0.9972774386405945,1,59,0
4403,25.56517006802721,4096,0,1,59,1,1,59,0.5579732656478882,1,59,0.9984608888626099,1,59,0
4404,25.570975056689342,4096,0,1,59,1,1,59,0.5728577971458435,1,59,0.9980219602584839,1,59,0
4405,25.576780045351473,4096,0,1,59,1,1,59,0.5448219180107117,1,59,0.9978461265563965,1,59,0
4406,25.582585034013604,4096,0,1,59,1,1,59,0.6990206241607666,1,59,0.9979669451713562,1,59,0
4407,25.588390022675735,4096,0,1,59,1,1,59,0.5355325937271118,1,59,0.9980487823486328,1,59,0
4408,25.59419501133787,4096,0,1,59,1,1,59,0.5412077307701111,1,59,0.999052107334137,1,59,0
4409,25.6,4096,0,1,59,1,1,59,0.5050296783447266,1,59,0.9983592629432678,1,59,0
4410,25.605804988662133,4096,0,1,59,1,1,59,0.46562620997428894,1,59,0.9989808201789856,1,59,0
4411,25.611609977324264,4096,0,1,59,1,1,59,0.4996294379234314,1,59,0.9989138841629028,1,59,0
4412,25.617414965986395,4096,0,1,59,1,1,59,0.49431389570236206,1,59,0.9987785220146179,1,59,0
4413,25.623219954648526,4096,0,1,59,1,1,59,0.619225263595581,1,59,0.9990140199661255,1,59,0
4414,25.629024943310657,4096,0,1,59,1,1,59,0.48511210083961487,1,59,0.9989222288131714,1,59,0
4415,25.63482993197279,4096,0,1,59,1,1,59,0.5534191131591797,1,59,0.9993351101875305,1,59,0
4416,25.64063492063492,4096,0,1,59,1,1,59,0.5638518333435059,1,59,0.9990028738975525,1,59,0
4417,25.64643990929705,4096,0,1,59,1,1,59,0.5102356672286987,1,59,0.9992493987083435,1,59,0
4418,25.652244897959182,4096,0,1,59,1,1,59,0.5582901239395142,1,59,0.9991781115531921,1,59,0
4419,25.658049886621317,4096,0,1,59,1,1,59,0.5475301742553711,1,59,0.9991123080253601,1,59,0
4420,25.663854875283448,4096,0,1,59,1,1,59,0.6658433675765991,1,59,0.999402642250061,1,59,0
4421,25.66965986394558,4096,0,1,59,1,1,59,0.5879915952682495,1,59,0.9992604851722717,1,59,0
4422,25.67546485260771,4096,0,1,59,1,1,59,0.6512773633003235,1,59,0.9992528557777405,1,59,0
4423,25.68126984126984,4096,0,1,59,1,1,59,0.683439314365387,1,59,0.9988228678703308,1,59,0
4424,25.687074829931973,4096,0,1,59,1,1,59,0.6636425852775574,1,59,0.9992617964744568,1,59,0
4425,25.692879818594104,4096,0,1,59,1,1,59,0.7091763019561768,1,59,0.9991323351860046,1,59,0
4426,25.698684807256235,4096,0,1,59,1,1,59,0.6794739365577698,1,59,0.9989098310470581,1,59,0
4427,25.704489795918366,4096,0,1,59,1,1,59,0.7397931814193726,1,59,0.99925297498703,1,59,0
4428,25.710294784580498,4096,0,1,59,1,1,59,0.6838474869728088,1,59,0.999228835105896,1,59,0
4429,25.71609977324263,4096,0,1,59,1,1,59,0.7180308103561401,1,59,0.9989965558052063,1,59,0
4430,25.721904761904764,4096,0,1,59,1,1,59,0.7753229737281799,1,59,0.9983556866645813,1,59,0
4431,25.727709750566895,4096,0,1,59,1,1,59,0.7012208104133606,1,59,0.9989305138587952,1,59,0
4432,25.733514739229026,4096,0,1,59,1,1,59,0.7197107672691345,1,59,0.9988831877708435,1,59,0
4433,25.739319727891157,4096,0,1,59,1,1,59,0.6716295480728149,1,59,0.9985242486000061,1,59,0
4434,25.74512471655329,4096,0,1,59,1,1,59,0.6846708655357361,1,59,0.998891294002533,1,59,0
4435,25.75092970521542,4096,0,1,59,1,1,59,0.616227924823761,1,59,0.9986525774002075,1,59,0
4436,25.75673469387755,4096,0,1,59,1,1,59,0.6539125442504883,1,59,0.998512327671051,1,59,0
4437,25.762539682539682,4096,0,1,59,1,1,59,0.6565765738487244,1,59,0.9979493021965027,1,59,0
4438,25.768344671201813,4096,0,1,59,1,1,59,0.5970739722251892,1,59,0.998263418674469,1,59,0
4439,25.774149659863944,4096,0,1,59,1,1,59,0.5751469135284424,1,59,0.9982742071151733,1,59,0
4440,25.779954648526076,4096,0,1,59,1,1,59,0.530733585357666,1,59,0.9977018237113953,1,59,0
4441,25.78575963718821,4096,0,1,59,1,1,59,0.48820286989212036,1,59,0.9981508851051331,1,59,0
4442,25.79156462585034,4096,0,1,59,1,1,59,0.4453679323196411,1,59,0.9968264102935791,1,59,0
4443,25.797369614512473,4096,0,1,59,1,1,59,0.4968678653240204,1,59,0.9981129169464111,1,59,0
4444,25.803174603174604,4096,0,1,59,1,1,59,0.3766750693321228,1,59,0.9952889680862427,1,59,0
4445,25.808979591836735,4096,0,1,59,1,1,59,0.39831608533859253,1,59,0.998077392578125,1,59,0
4446,25.814784580498866,4096,0,1,59,1,1,59,0.36500728130340576,1,59,0.997494101524353,1,59,0
4447,25.820589569160997,4096,0,1,59,1,1,59,0.33999472856521606,1,59,0.9978182315826416,1,59,0
4448,25.82639455782313,4096,0,1,59,1,1,59,0.37694108486175537,1,59,0.9980326294898987,1,59,0
4449,25.83219954648526,4096,0,1,59,1,1,59,0.3458867073059082,1,59,0.9969348907470703,1,59,0
4450,25.83800453514739,4096,0,1,59,1,1,59,0.47608011960983276,1,59,0.9975032210350037,1,59,0
4451,25.843809523809522,4096,0,1,59,1,1,59,0.3595244884490967,1,59,0.996130108833313,1,59,0
4452,25.849614512471657,4096,0,1,59,1,1,59,0.3537779152393341,1,59,0.998405396938324,1,59,0
4453,25.855419501133788,4096,0,1,59,1,1,59,0.325690358877182,1,59,0.9977642297744751,1,59,0
4454,25.86122448979592,4096,0,1,59,1,1,59,0.32743576169013977,1,59,0.9982220530509949,1,59,0
4455,25.86702947845805,4096,0,1,59,1,1,59,0.3212507665157318,1,59,0.998195469379425,1,59,0
4456,25.87283446712018,4096,0,1,59,1,1,59,0.31085142493247986,1,59,0.9974149465560913,1,59,0
4457,25.878639455782313,4096,0,1,59,1,1,59,0.4930613040924072,1,59,0.9973611235618591,1,59,0
4458,25.884444444444444,4096,0,1,59,1,1,59,0.33040064573287964,1,59,0.9973095655441284,1,59,0
4459,25.890249433106575,4096,0,1,59,1,1,59,0.3513175845146179,1,59,0.9987291693687439,1,59,0
4460,25.896054421768707,4096,0,1,59,1,1,59,0.3129943311214447,1,59,0.9979968667030334,1,59,0
4461,25.901859410430838,4096,0,1,59,1,1,59,0.2971312999725342,1,59,0.9984544515609741,1,59,0
4462,25.90766439909297,4096,0,1,59,1,1,59,0.3052852153778076,1,59,0.9985646605491638,1,59,0
4463,25.913469387755104,4096,0,1,59,1,1,59,0.31081515550613403,1,59,0.9980636239051819,1,59,0
4464,25.919274376417235,4096,0,1,59,1,1,59,0.46158552169799805,1,59,0.9979990124702454,1,59,0
4465,25.925079365079366,4096,0,1,59,1,1,59,0.2988336682319641,1,59,0.9978200197219849,1,59,0
4466,25.930884353741497,4096,0,1,59,1,1,59,0.34879109263420105,1,59,0.9989452958106995,1,59,0
4467,25.93668934240363,4096,0,1,59,1,1,59,0.274841845035553,1,59,0.9976930022239685,1,59,0
4468,25.94249433106576,4096,0,1,59,1,1,59,0.23421639204025269,1,59,0.9978485107421875,1,59,0
4469,25.94829931972789,4096,0,1,59,1,1,59,0.23318901658058167,1,59,0.9976866245269775,1,59,0
4470,25.954104308390022,4096,0,1,59,1,1,59,0.27769067883491516,1,59,0.9971828460693359,1,59,0
4471,25.959909297052153,4096,0,1,59,1,1,59,0.41955652832984924,1,59,0.997417688369751,1,59,0
4472,25.965714285714284,4096,0,1,59,1,1,59,0.27504193782806396,1,59,0.9965788722038269,1,59,0
4473,25.971519274376416,4096,0,1,59,1,1,59,0.33134588599205017,1,59,0.9972469806671143,1,59,0
4474,25.97732426303855,4096,0,1,59,1,1,59,0.3284996747970581,1,59,0.9959968328475952,1,59,0
4475,25.98312925170068,4096,0,1,59,1,1,59,0.2919667065143585,1,59,0.9957286715507507,1,59,0
4476,25.988934240362813,4096,0,1,59,1,1,59,0.2960125505924225,1,59,0.9951842427253723,1,59,0
4477,25.994739229024944,4096,0,1,59,1,1,59,0.3007299304008484,1,59,0.9930908679962158,1,59,0
4478,26.000544217687075,4096,0,1,59,1,1,59,0.4045552909374237,1,59,0.9921220541000366,1,59,0
4479,26.006349206349206,4096,0,1,59,1,1,59,0.310473769903183,1,59,0.9889561533927917,1,59,0
4480,26.012154195011338,4096,0,1,59,1,1,59,0.3749005198478699,1,59,0.9858177304267883,1,59,0
4481,26.01795918367347,4096,0,1,59,1,1,59,0.335981547832489,1,59,0.9856055378913879,1,59,0
4482,26.0237641723356,4096,0,1,59,1,1,59,0.3270496726036072,1,59,0.9908644556999207,1,59,0
4483,26.02956916099773,4096,0,1,59,1,1,59,0.37175002694129944,1,59,0.986764669418335,1,59,0
4484,26.035374149659862,4096,0,1,59,1,1,59,0.3322274684906006,1,59,0.9904404878616333,1,59,0
4485,26.041179138321997,4096,0,1,59,1,1,59,0.37751585245132446,1,59,0.9867310523986816,1,59,0
4486,26.04698412698413,4096,0,1,59,1,1,59,0.3808614909648895,1,59,0.9913835525512695,1,59,0
4487,26.05278911564626,4096,0,1,59,1,1,59,0.35101115703582764,1,59,0.9927847385406494,1,59,0
4488,26.05859410430839,4096,0,1,59,1,1,59,0.37027987837791443,1,59,0.9921972155570984,1,59,0
4489,26.064399092970522,4096,0,1,59,1,1,59,0.43618857860565186,1,59,0.9926320314407349,1,59,0
4490,26.070204081632653,4096,0,1,59,1,1,59,0.35576948523521423,1,59,0.9950906038284302,1,59,0
4491,26.076009070294784,4096,0,1,59,1,1,59,0.3710362911224365,1,59,0.9959881901741028,1,59,0
4492,26.081814058956915,4096,0,1,59,1,1,59,0.3939014971256256,1,59,0.9955382943153381,1,59,0
4493,26.087619047619047,4096,0,1,59,1,1,59,0.38160595297813416,1,59,0.9968892931938171,1,59,0
4494,26.093424036281178,4096,0,1,59,1,1,59,0.4330819845199585,1,59,0.9962742328643799,1,59,0
4495,26.09922902494331,4096,0,1,59,1,1,59,0.3973053991794586,1,59,0.996724545955658,1,59,0
4496,26.105034013605444,4096,0,1,59,1,1,59,0.4844169020652771,1,59,0.9973328113555908,1,59,0
4497,26.110839002267575,4096,0,1,59,1,1,59,0.3930758237838745,1,59,0.9978603720664978,1,59,0
4498,26.116643990929706,4096,0,1,59,1,1,59,0.41726598143577576,1,59,0.9984462857246399,1,59,0
4499,26.122448979591837,4096,0,1,59,1,1,59,0.4417465627193451,1,59,0.9985347986221313,1,59,0
4500,26.12825396825397,4096,0,1,59,1,1,59,0.39542028307914734,1,59,0.9987263083457947,1,59,0
4501,26.1340589569161,4096,0,1,59,1,1,59,0.4749925136566162,1,59,0.9979614019393921,1,59,0
4502,26.13986394557823,4096,0,1,59,1,1,59,0.4278736412525177,1,59,0.9981982111930847,1,59,0
4503,26.145668934240362,4096,0,1,59,1,1,59,0.5244541764259338,1,59,0.9986647367477417,1,59,0
4504,26.151473922902493,4096,0,1,59,1,1,59,0.40588057041168213,1,59,0.9987230896949768,1,59,0
4505,26.157278911564624,4096,0,1,59,1,1,59,0.4515957236289978,1,59,0.9989801049232483,1,59,0
4506,26.163083900226756,4096,0,1,59,1,1,59,0.47430264949798584,1,59,0.9990060925483704,1,59,0
4507,26.16888888888889,4096,0,1,59,1,1,59,0.4366365075111389,1,59,0.9991028308868408,1,59,0
4508,26.17469387755102,4096,0,1,59,1,1,59,0.49938464164733887,1,59,0.9982835054397583,1,59,0
4509,26.180498866213153,4096,0,1,59,1,1,59,0.4465470612049103,1,59,0.9986366629600525,1,59,0
4510,26.186303854875284,4096,0,1,59,1,1,59,0.5551838278770447,1,59,0.9989683628082275,1,59,0
4511,26.192108843537415,4096,0,1,59,1,1,59,0.43970659375190735,1,59,0.9987863898277283,1,59,0
4512,26.197913832199546,4096,0,1,59,1,1,59,0.5063320398330688,1,59,0.9989972710609436,1,59,0
4513,26.203718820861678,4096,0,1,59,1,1,59,0.5007054805755615,1,59,0.9990757703781128,1,59,0
4514,26.20952380952381,4096,0,1,59,1,1,59,0.4953334629535675,1,59,0.9992757439613342,1,59,0
4515,26.21532879818594,4096,0,1,59,1,1,59,0.557624876499176,1,59,0.9986656904220581,1,59,0
4516,26.22113378684807,4096,0,1,59,1,1,59,0.5088087916374207,1,59,0.9989744424819946,1,59,0
4517,26.226938775510202,4096,0,1,59,1,1,59,0.5754620432853699,1,59,0.999197781085968,1,59,0
4518,26.232743764172337,4096,0,1,59,1,1,59,0.48975324630737305,1,59,0.9989187717437744,1,59,0
4519,26.23854875283447,4096,0,1,59,1,1,59,0.6039641499519348,1,59,0.999244213104248,1,59,0
4520,26.2443537414966,4096,0,1,59,1,1,59,0.566460132598877,1,59,0.9993017911911011,1,59,0
4521,26.25015873015873,4096,0,1,59,1,1,59,0.554332435131073,1,59,0.9994392991065979,1,59,0
4522,26.255963718820862,4096,0,1,59,1,1,59,0.628254234790802,1,59,0.9991810917854309,1,59,0
4523,26.261768707482993,4096,0,1,59,1,1,59,0.6150733232498169,1,59,0.999271810054779,1,59,0
4524,26.267573696145124,4096,0,1,59,1,1,59,0.6354649066925049,1,59,0.9995054006576538,1,59,0
4525,26.273378684807255,4096,0,1,59,1,1,59,0.5812967419624329,1,59,0.999241828918457,1,59,0
4526,26.279183673469387,4096,0,1,59,1,1,59,0.7231132388114929,1,59,0.9995055198669434,1,59,0
4527,26.284988662131518,4096,0,1,59,1,1,59,0.6845022439956665,1,59,0.9995554089546204,1,59,0
4528,26.29079365079365,4096,0,1,59,1,1,59,0.6494572758674622,1,59,0.9995788931846619,1,59,0
4529,26.296598639455784,4096,0,1,59,1,1,59,0.7320390939712524,1,59,0.9995068311691284,1,59,0
4530,26.302403628117915,4096,0,1,59,1,1,59,0.7110158205032349,1,59,0.9994516968727112,1,59,0
4531,26.308208616780046,4096,0,1,59,1,1,59,0.7055103778839111,1,59,0.9996172189712524,1,59,0
4532,26.314013605442177,4096,0,1,59,1,1,59,0.6430696249008179,1,59,0.9994022846221924,1,59,0
4533,26.31981859410431,4096,0,1,59,1,1,59,0.7868025302886963,1,59,0.9995926022529602,1,59,0
4534,26.32562358276644,4096,0,1,59,1,1,59,0.7564088702201843,1,59,0.9996713399887085,1,59,0
4535,26.33142857142857,4096,0,1,59,1,1,59,0.7055715322494507,1,59,0.9995866417884827,1,59,0
4536,26.337233560090702,4096,0,1,59,1,1,59,0.7598631978034973,1,59,0.9995467066764832,1,59,0
4537,26.343038548752833,4096,0,1,59,1,1,59,0.7123185992240906,1,59,0.9994475245475769,1,59,0
4538,26.348843537414965,4096,0,1,59,1,1,59,0.7187426686286926,1,59,0.9996333122253418,1,59,0
4539,26.354648526077096,4096,0,1,59,1,1,59,0.6231068968772888,1,59,0.9993719458580017,1,59,0
4540,26.36045351473923,4096,0,1,59,1,1,59,0.7305667996406555,1,59,0.9993672966957092,1,59,0
4541,26.36625850340136,4096,0,1,59,1,1,59,0.6985922455787659,1,59,0.999599039554596,1,59,0
4542,26.372063492063493,4096,0,1,59,1,1,59,0.6211434602737427,1,59,0.9993429780006409,1,59,0
4543,26.377868480725624,4096,0,1,59,1,1,59,0.6905215978622437,1,59,0.9993336796760559,1,59,0
4544,26.383673469387755,4096,0,1,59,1,1,59,0.5925537943840027,1,59,0.99910968542099,1,59,0
4545,26.389478458049886,4096,0,1,59,1,1,59,0.6011706590652466,1,59,0.9993341565132141,1,59,0
4546,26.395283446712018,4096,0,1,59,1,1,59,0.4771875739097595,1,59,0.998986542224884,1,59,0
4547,26.40108843537415,4096,0,1,59,1,1,59,0.5847477316856384,1,59,0.9988948702812195,1,59,0
4548,26.40689342403628,4096,0,1,59,1,1,59,0.5197029113769531,1,59,0.9993500113487244,1,59,0
4549,26.41269841269841,4096,0,1,59,1,1,59,0.4373694062232971,1,59,0.9987605810165405,1,59,0
4550,26.418503401360546,4096,0,1,59,1,1,59,0.5122570395469666,1,59,0.9989504218101501,1,59,0
4551,26.424308390022677,4096,0,1,59,1,1,59,0.4116378426551819,1,59,0.9984822869300842,1,59,0
4552,26.43011337868481,4096,0,1,59,1,1,59,0.448256254196167,1,59,0.9988917708396912,1,59,0
4553,26.43591836734694,4096,0,1,59,1,1,59,0.2700882852077484,1,59,0.9984069466590881,1,59,0
4554,26.44172335600907,4096,0,1,59,1,1,59,0.4077996611595154,1,59,0.9985186457633972,1,59,0
4555,26.447528344671202,4096,0,1,59,1,1,59,0.3270033001899719,1,59,0.9991445541381836,1,59,0
4556,26.453333333333333,4096,0,1,59,1,1,59,0.2823091745376587,1,59,0.9983507394790649,1,59,0
4557,26.459138321995464,4096,0,1,59,1,1,59,0.328998327255249,1,59,0.9987803101539612,1,59,0
4558,26.464943310657596,4096,0,1,59,1,1,59,0.26001399755477905,1,59,0.9978747367858887,1,59,0
4559,26.470748299319727,4096,0,1,59,1,1,59,0.3136475086212158,1,59,0.9980677962303162,1,59,0
4560,26.476553287981858,4096,0,1,59,1,1,59,0.18227306008338928,0,59,0.9978164434432983,1,59,0
