frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
4595,26.679727891156464,4096,0,1,66,1,1,66,0.9458441734313965,1,67,0.9901981353759766,1,67,0
4596,26.685532879818595,4096,0,1,66,1,1,66,0.9361968636512756,1,67,0.9831688404083252,1,67,0
4597,26.691337868480726,4096,0,1,66,1,1,66,0.9435670375823975,1,67,0.9809034466743469,1,67,0
4598,26.697142857142858,4096,0,1,66,1,1,66,0.952745795249939,1,67,0.9868936538696289,1,67,0
4599,26.70294784580499,4096,0,1,66,1,1,66,0.9338470101356506,1,67,0.9879334568977356,1,67,0
4600,26.70875283446712,4096,0,1,66,1,1,66,0.954016387462616,1,67,0.9820058345794678,1,67,0
4601,26.71455782312925,4096,0,1,66,1,1,66,0.9233839511871338,1,67,0.9686088562011719,1,67,0
4602,26.720362811791382,4096,0,1,66,1,1,66,0.951967716217041,1,67,0.9804596900939941,1,67,0
4603,26.726167800453513,4096,0,1,66,1,1,66,0.9385519623756409,1,67,0.97996586561203,1,67,0
4604,26.731972789115645,4096,0,1,66,1,1,66,0.9311619997024536,1,67,0.9782037734985352,1,67,0
4605,26.73777777777778,4096,0,1,66,1,1,66,0.9293237924575806,1,67,0.9626290202140808,1,67,0
4606,26.74358276643991,4096,0,1,66,1,1,66,0.9346379637718201,1,67,0.937065839767456,1,67,0
4607,26.749387755102042,4096,0,1,66,1,1,66,0.9490583539009094,1,67,0.9596201777458191,1,67,0
4608,26.755192743764173,4096,0,1,66,1,1,66,0.9295256733894348,1,67,0.9429691433906555,1,67,0
4609,26.760997732426304,4096,0,1,66,1,1,66,0.9605066180229187,1,67,0.924351692199707,1,67,0
4610,26.766802721088435,4096,0,1,66,1,1,66,0.9231181740760803,1,67,0.810567319393158,1,67,0
4611,26.772607709750567,4096,0,1,66,1,1,66,0.9558337926864624,1,67,0.855762779712677,1,67,0
4612,26.778412698412698,4096,0,1,66,1,1,66,0.9373608231544495,1,67,0.7788484692573547,1,67,0
4613,26.78421768707483,4096,0,1,66,1,1,66,0.9406307935714722,1,67,0.7586323618888855,1,67,0
4614,26.79002267573696,4096,0,1,66,1,1,66,0.9384575486183167,1,66,0.5394720435142517,1,67,0
4615,26.79582766439909,4096,0,1,66,1,1,66,0.9537259936332703,1,66,0.6264814734458923,1,66,0
4616,26.801632653061226,4096,0,1,66,1,1,66,0.9608247876167297,1,66,0.6462798714637756,1,66,0
4617,26.807437641723357,4096,0,1,66,1,1,66,0.9438762068748474,1,66,0.7518997192382812,1,66,0
4618,26.81324263038549,4096,0,1,66,1,1,66,0.950012743473053,1,66,0.8464609384536743,1,66,0
4619,26.81904761904762,4096,0,1,66,1,1,66,0.9513339996337891,1,66,0.9293769001960754,1,66,0
4620,26.82485260770975,4096,0,1,66,1,1,66,0.9615809917449951,1,66,0.957221508026123,1,66,0
4621,26.830657596371882,4096,0,1,66,1,1,66,0.9686987996101379,1,66,0.9506707191467285,1,66,0
4622,26.836462585034013,4096,0,1,66,1,1,66,0.9519174695014954,1,66,0.9709161520004272,1,66,0
4623,26.842267573696144,4096,0,1,66,1,1,66,0.958761990070343,1,66,0.9807870388031006,1,66,0
4624,26.848072562358276,4096,0,1,66,1,1,66,0.9546266794204712,1,66,0.9917371869087219,1,66,0
4625,26.853877551020407,4096,0,1,66,1,1,66,0.963690996170044,1,66,0.9928702712059021,1,66,0
4626,26.859682539682538,4096,0,1,66,1,1,66,0.9753575325012207,1,66,0.9899786710739136,1,66,0
4627,26.865487528344673,4096,0,1,66,1,1,66,0.9609885215759277,1,66,0.9933957457542419,1,66,0
4628,26.871292517006804,4096,0,1,66,1,1,66,0.954730212688446,1,66,0.9925803542137146,1,66,0
4629,26.877097505668935,4096,0,1,66,1,1,66,0.9713659286499023,1,66,0.9958075284957886,1,66,0
4630,26.882902494331066,4096,0,1,66,1,1,66,0.9520401954650879,1,66,0.9976739287376404,1,66,0
4631,26.888707482993198,4096,0,1,66,1,1,66,0.9594634771347046,1,66,0.9973487854003906,1,66,0
4632,26.89451247165533,4096,0,1,66,1,1,66,0.9699198603630066,1,66,0.9955111742019653,1,66,0
4633,26.90031746031746,4096,0,1,66,1,1,66,0.9540165066719055,1,66,0.9967246651649475,1,66,0
4634,26.90612244897959,4096,0,1,66,1,1,66,0.9386201500892639,1,66,0.9964873790740967,1,66,0
4635,26.911927437641722,4096,0,1,66,1,1,66,0.9449610114097595,1,66,0.9971110820770264,1,66,0
4636,26.917732426303854,4096,0,1,66,1,1,66,0.9301664233207703,1,66,0.9982107877731323,1,66,0
4637,26.923537414965985,4096,0,1,66,1,1,66,0.8967046737670898,1,66,0.9978427886962891,1,66,0
4638,26.92934240362812,4096,0,1,66,1,1,66,0.8681973814964294,1,66,0.9963904023170471,1,66,0
4639,26.93514739229025,4096,0,1,66,1,1,66,0.7639971375465393,1,66,0.9915771484375,1,66,0
4640,26.940952380952382,4096,0,1,66,1,1,66,0.4023224115371704,1,66,0.9913968443870544,1,66,0
4641,26.946757369614513,4096,0,1,66,1,1,66,0.13803456723690033,0,66,0.987594485282898,1,66,0
4642,26.952562358276644,4096,0,1,66,1,1,66,0.07414358109235764,0,66,0.9817248582839966,0,-1,0
4643,26.958367346938775,4096,0,0,,1,0,-1,0.035899944603443146,0,66,0.980329155921936,0,-1,0
4644,26.964172335600907,4096,0,0,,1,0,-1,0.01855308748781681,0,66,0.9635127782821655,0,-1,0
4645,26.969977324263038,4096,0,0,,1,0,-1,0.012513511814177036,0,66,0.914802610874176,0,-1,0
4646,26.97578231292517,4096,0,0,,1,0,-1,0.00968724675476551,0,66,0.8082382678985596,0,-1,0
4647,26.9815873015873,4096,0,0,,1,0,-1,0.004457111936062574,0,66,0.7272844910621643,0,-1,0
4648,26.98739229024943,4096,0,0,,1,0,-1,0.0023272885009646416,0,66,0.623522937297821,0,-1,0
4649,26.993197278911566,4096,0,0,,1,0,-1,0.001854204572737217,0,66,0.45581915974617004,0,-1,0
4650,26.999002267573697,4096,0,0,,1,0,-1,0.002062784507870674,0,65,0.26321232318878174,0,-1,0
4651,27.00480725623583,4096,0,0,,1,0,-1,0.0018596913432702422,0,65,0.24308255314826965,0,-1,0
4652,27.01061224489796,4096,0,0,,1,0,-1,0.002334887394681573,0,65,0.16415928304195404,0,-1,0
4653,27.01641723356009,4096,0,0,,1,0,-1,0.002322179265320301,0,53,0.19323846697807312,0,-1,0
4654,27.022222222222222,4096,0,1,64,1,1,64,0.002868957119062543,0,53,0.1600617617368698,0,-1,0
4655,27.028027210884353,4096,0,1,64,1,1,64,0.003901903284713626,0,64,0.19443827867507935,0,-1,0
4656,27.033832199546485,4096,0,1,64,1,1,64,0.005554832052439451,0,64,0.31184524297714233,0,-1,0
4657,27.039637188208616,4096,0,1,64,1,1,64,0.007641924079507589,0,64,0.5011259317398071,0,-1,0
4658,27.045442176870747,4096,0,1,64,1,1,64,0.012079997919499874,0,64,0.62248295545578,0,-1,0
4659,27.051247165532878,4096,0,1,64,1,1,64,0.020383359864354134,0,64,0.7376087307929993,0,-1,0
4660,27.057052154195013,4096,0,1,64,1,1,64,0.03559913486242294,0,64,0.8076876401901245,0,-1,0
4661,27.062857142857144,4096,0,1,64,1,1,64,0.06589550524950027,0,64,0.8657106161117554,0,-1,0
4662,27.068662131519275,4096,0,1,64,1,1,64,0.12043732404708862,0,64,0.9033848643302917,0,-1,0
4663,27.074467120181406,4096,0,1,64,1,1,64,0.17952661216259003,0,64,0.9114217162132263,0,-1,0
4664,27.080272108843538,4096,0,1,64,1,1,64,0.37357378005981445,1,64,0.938687801361084,0,-1,0
4665,27.08607709750567,4096,0,1,64,1,1,64,0.5420321226119995,1,64,0.9661199450492859,1,64,0
4666,27.0918820861678,4096,0,1,64,1,1,64,0.8764129281044006,1,64,0.9807730913162231,1,64,0
4667,27.09768707482993,4096,0,1,64,1,1,64,0.9460934400558472,1,64,0.9855249524116516,1,64,0
4668,27.103492063492062,4096,0,1,64,1,1,64,0.9495149254798889,1,64,0.9941422343254089,1,64,0
4669,27.109297052154194,4096,0,1,64,1,1,64,0.9522926211357117,1,64,0.9940377473831177,1,64,0
4670,27.115102040816325,4096,0,1,64,1,1,64,0.9709923267364502,1,64,0.9941458702087402,1,64,0
4671,27.12090702947846,4096,0,1,64,1,1,64,0.966582715511322,1,64,0.9961125254631042,1,64,0
4672,27.12671201814059,4096,0,1,64,1,1,64,0.9598828554153442,1,64,0.995298445224762,1,64,0
4673,27.132517006802722,4096,0,1,64,1,1,64,0.9592324495315552,1,64,0.9915499687194824,1,64,0
4674,27.138321995464853,4096,0,1,64,1,1,64,0.9704631567001343,1,64,0.9877467155456543,1,64,0
4675,27.144126984126984,4096,0,1,64,1,1,64,0.9706364870071411,1,64,0.9889896512031555,1,64,0
4676,27.149931972789116,4096,0,1,64,1,1,64,0.9668404459953308,1,64,0.9874479174613953,1,64,0
4677,27.155736961451247,4096,0,1,64,1,1,64,0.9641857743263245,1,64,0.988284707069397,1,64,0
4678,27.161541950113378,4096,0,1,64,1,1,64,0.9538443088531494,1,64,0.9928527474403381,1,64,0
4679,27.16734693877551,4096,0,1,64,1,1,64,0.9555286169052124,1,64,0.993988037109375,1,64,0
4680,27.17315192743764,4096,0,1,64,1,1,64,0.9582368731498718,1,64,0.9936723709106445,1,64,0
4681,27.17895691609977,4096,0,1,64,1,1,64,0.974104106426239,1,64,0.9925145506858826,1,64,0
4682,27.184761904761906,4096,0,1,64,1,1,64,0.96614009141922,1,64,0.995299220085144,1,64,0
4683,27.190566893424037,4096,0,1,64,1,1,64,0.9585295915603638,1,64,0.9942538142204285,1,64,0
4684,27.19637188208617,4096,0,1,64,1,1,64,0.9542946815490723,1,64,0.9902006983757019,1,64,0
4685,27.2021768707483,4096,0,1,64,1,1,64,0.9304832816123962,1,64,0.9808441996574402,1,64,0
4686,27.20798185941043,4096,0,1,64,1,1,64,0.7343021631240845,1,64,0.972253143787384,1,64,0
4687,27.213786848072562,4096,0,1,64,1,1,64,0.29909083247184753,1,64,0.9590759873390198,1,64,0
4688,27.219591836734693,4096,0,1,64,1,1,64,0.09653134644031525,0,64,0.9503597617149353,1,64,0
4689,27.225396825396825,4096,0,1,64,1,1,64,0.02687426470220089,0,64,0.9488714337348938,0,-1,0
4690,27.231201814058956,4096,0,1,64,1,1,64,0.014375504106283188,0,64,0.937650203704834,0,-1,0
4691,27.237006802721087,4096,0,0,,1,0,-1,0.010003980249166489,0,64,0.8998884558677673,0,-1,0
4692,27.242811791383218,4096,0,0,,1,0,-1,0.011853773146867752,0,64,0.8390353322029114,0,-1,0
4693,27.248616780045353,4096,0,0,,1,0,-1,0.01004487369209528,0,64,0.7835827469825745,0,-1,0
4694,27.254421768707484,4096,0,1,66,1,1,66,0.00861703883856535,0,64,0.5287513136863708,0,-1,0
4695,27.260226757369615,4096,0,1,66,1,1,66,0.00923033058643341,0,65,0.40880507230758667,0,-1,0
4696,27.266031746031747,4096,0,1,66,1,1,66,0.012020458467304707,0,65,0.39427539706230164,0,-1,0
4697,27.271836734693878,4096,0,1,66,1,1,66,0.012059686705470085,0,66,0.5484709739685059,0,-1,0
4698,27.27764172335601,4096,0,1,66,1,1,66,0.015329262241721153,0,66,0.7832842469215393,0,-1,0
4699,27.28344671201814,4096,0,1,66,1,1,66,0.021703233942389488,0,66,0.9048015475273132,0,-1,0
4700,27.28925170068027,4096,0,1,66,1,1,66,0.03222113102674484,0,66,0.9436643719673157,0,-1,0
4701,27.295056689342402,4096,0,1,66,1,1,66,0.05790209770202637,0,66,0.9542198777198792,0,-1,0
4702,27.300861678004534,4096,0,1,66,1,1,66,0.07297049462795258,0,66,0.9579737186431885,0,-1,0
4703,27.30666666666667,4096,0,1,66,1,1,66,0.07786106318235397,0,66,0.9634462594985962,0,-1,0
4704,27.3124716553288,4096,0,1,66,1,1,66,0.09906668215990067,0,66,0.9742372035980225,0,-1,0
4705,27.31827664399093,4096,0,1,66,1,1,66,0.16611498594284058,0,66,0.9811959266662598,0,-1,0
4706,27.324081632653062,4096,0,1,66,1,1,66,0.3549937903881073,1,66,0.9917821884155273,0,-1,0
4707,27.329886621315193,4096,0,1,66,1,1,66,0.5802594423294067,1,66,0.9951515197753906,1,66,0
4708,27.335691609977324,4096,0,1,66,1,1,66,0.6495049595832825,1,66,0.9959927797317505,1,66,0
4709,27.341496598639456,4096,0,1,66,1,1,66,0.618139386177063,1,66,0.9954783320426941,1,66,0
4710,27.347301587301587,4096,0,1,66,1,1,66,0.6725674271583557,1,66,0.9951130747795105,1,66,0
4711,27.353106575963718,4096,0,1,66,1,1,66,0.5993123650550842,1,66,0.9967737793922424,1,66,0
4712,27.35891156462585,4096,0,1,66,1,1,66,0.591493546962738,1,66,0.9964426159858704,1,66,0
4713,27.36471655328798,4096,0,1,66,1,1,66,0.6289786696434021,1,66,0.9952477812767029,1,66,0
4714,27.370521541950115,4096,0,1,66,1,1,66,0.6428056359291077,1,66,0.9952493906021118,1,66,0
4715,27.376326530612246,4096,0,1,66,1,1,66,0.6115164756774902,1,66,0.9961053729057312,1,66,0
4716,27.382131519274377,4096,0,1,66,1,1,66,0.5543451905250549,1,66,0.9961842894554138,1,66,0
4717,27.38793650793651,4096,0,1,66,1,1,66,0.6441539525985718,1,66,0.9964939951896667,1,66,0
4718,27.39374149659864,4096,0,1,66,1,1,66,0.5918537378311157,1,66,0.99733966588974,1,66,0
4719,27.39954648526077,4096,0,1,66,1,1,66,0.5853328704833984,1,66,0.9971451163291931,1,66,0
4720,27.405351473922902,4096,0,1,66,1,1,66,0.6045618057250977,1,66,0.9962526559829712,1,66,0
4721,27.411156462585033,4096,0,1,66,1,1,66,0.639189600944519,1,66,0.9955841898918152,1,66,0
4722,27.416961451247165,4096,0,1,66,1,1,66,0.6091145277023315,1,66,0.9964005947113037,1,66,0
4723,27.422766439909296,4096,0,1,66,1,1,66,0.5382215976715088,1,66,0.9966508746147156,1,66,0
4724,27.428571428571427,4096,0,1,66,1,1,66,0.5965007543563843,1,66,0.9968141913414001,1,66,0
4725,27.434376417233562,4096,0,1,66,1,1,66,0.5665645003318787,1,66,0.9971625208854675,1,66,0
4726,27.440181405895693,4096,0,1,66,1,1,66,0.557965099811554,1,66,0.9974334836006165,1,66,0
4727,27.445986394557824,4096,0,1,66,1,1,66,0.5972082018852234,1,66,0.9970691800117493,1,66,0
4728,27.451791383219955,4096,0,1,66,1,1,66,0.6394012570381165,1,66,0.9959421753883362,1,66,0
4729,27.457596371882087,4096,0,1,66,1,1,66,0.6459872126579285,1,66,0.9965003728866577,1,66,0
4730,27.463401360544218,4096,0,1,66,1,1,66,0.5701707601547241,1,66,0.9966290593147278,1,66,0
4731,27.46920634920635,4096,0,1,66,1,1,66,0.5964937210083008,1,66,0.996600329875946,1,66,0
4732,27.47501133786848,4096,0,1,66,1,1,66,0.6278464794158936,1,66,0.9963920712471008,1,66,0
4733,27.48081632653061,4096,0,1,66,1,1,66,0.5511634349822998,1,66,0.9970441460609436,1,66,0
4734,27.486621315192743,4096,0,1,66,1,1,66,0.5831782221794128,1,66,0.9968210458755493,1,66,0
4735,27.492426303854874,4096,0,1,66,1,1,66,0.6289340257644653,1,66,0.9953739047050476,1,66,0
4736,27.49823129251701,4096,0,1,66,1,1,66,0.663204550743103,1,66,0.9954068660736084,1,66,0
4737,27.50403628117914,4096,0,1,66,1,1,66,0.5849260687828064,1,66,0.995452880859375,1,66,0
4738,27.50984126984127,4096,0,1,66,1,1,66,0.5958636999130249,1,66,0.9944028258323669,1,66,0
4739,27.515646258503402,4096,0,1,66,1,1,66,0.6752468347549438,1,66,0.9938138723373413,1,66,0
4740,27.521451247165533,4096,0,1,66,1,1,66,0.5817639231681824,1,66,0.9953802824020386,1,66,0
4741,27.527256235827664,4096,0,1,66,1,1,66,0.5813509821891785,1,66,0.9941926598548889,1,66,0
4742,27.533061224489796,4096,0,1,66,1,1,66,0.6257461309432983,1,66,0.9922332763671875,1,66,0
4743,27.538866213151927,4096,0,1,66,1,1,66,0.6487747430801392,1,66,0.9906535744667053,1,66,0
4744,27.544671201814058,4096,0,1,66,1,1,66,0.5675691962242126,1,66,0.9899477362632751,1,66,0
4745,27.55047619047619,4096,0,1,66,1,1,66,0.5521045923233032,1,66,0.9886742234230042,1,66,0
4746,27.55628117913832,4096,0,1,66,1,1,66,0.6105263829231262,1,66,0.9882996082305908,1,66,0
4747,27.562086167800455,4096,0,1,66,1,1,66,0.5230516791343689,1,66,0.9896326065063477,1,66,0
4748,27.567891156462586,4096,0,1,66,1,1,66,0.5174084305763245,1,66,0.9890923500061035,1,66,0
4749,27.573696145124718,4096,0,1,66,1,1,66,0.5530443787574768,1,66,0.9824883341789246,1,66,0
4750,27.57950113378685,4096,0,1,66,1,1,66,0.5857704877853394,1,66,0.9809879064559937,1,66,0
4751,27.58530612244898,4096,0,1,66,1,1,66,0.4794231653213501,1,66,0.9832065105438232,1,66,0
4752,27.59111111111111,4096,0,1,66,1,1,66,0.5147539973258972,1,66,0.9846351742744446,1,66,0
4753,27.596916099773242,4096,0,1,66,1,1,66,0.47027602791786194,1,66,0.9853574633598328,1,66,0
4754,27.602721088435374,4096,0,1,66,1,1,66,0.4461947977542877,1,66,0.986386775970459,1,66,0
4755,27.608526077097505,4096,0,1,66,1,1,66,0.45299163460731506,1,66,0.9831957221031189,1,66,0
4756,27.614331065759636,4096,0,1,66,1,1,66,0.5152903199195862,1,66,0.9802653789520264,1,66,0
4757,27.620136054421767,4096,0,1,66,1,1,66,0.41954681277275085,1,66,0.9820413589477539,1,66,0
4758,27.625941043083902,4096,0,1,66,1,1,66,0.4322566092014313,1,66,0.9838101863861084,1,66,0
4759,27.631746031746033,4096,0,1,66,1,1,66,0.4251164495944977,1,66,0.9856749176979065,1,66,0
4760,27.637551020408164,4096,0,1,66,1,1,66,0.3877847492694855,1,66,0.9876440167427063,1,66,0
4761,27.643356009070295,4096,0,1,66,1,1,66,0.3861163854598999,1,66,0.9862701296806335,1,66,0
4762,27.649160997732427,4096,0,1,66,1,1,66,0.39639201760292053,1,66,0.9858009219169617,1,66,0
4763,27.654965986394558,4096,0,1,66,1,1,66,0.25099238753318787,1,66,0.9844486713409424,1,66,0
4764,27.66077097505669,4096,0,1,66,1,1,66,0.19272483885288239,0,66,0.9820857048034668,1,66,0
4765,27.66657596371882,4096,0,1,66,1,1,66,0.138559490442276,0,66,0.9753683805465698,0,-1,0
4766,27.67238095238095,4096,0,1,66,1,1,66,0.05658041685819626,0,66,0.972233235836029,0,-1,0
4767,27.678185941043083,4096,0,1,66,1,1,66,0.027213353663682938,0,66,0.9561188220977783,0,-1,0
4768,27.683990929705214,4096,0,0,,1,0,-1,0.01569475047290325,0,66,0.9363274574279785,0,-1,0
4769,27.68979591836735,4096,0,0,,1,0,-1,0.006680657621473074,0,66,0.9151557683944702,0,-1,0
4770,27.69560090702948,4096,0,0,,1,0,-1,0.00445659551769495,0,66,0.8803852200508118,0,-1,0
4771,27.70140589569161,4096,0,0,,1,0,-1,0.004423570819199085,0,66,0.7853058576583862,0,-1,0
4772,27.707210884353742,4096,0,0,,1,0,-1,0.0028962285723537207,0,66,0.7112690210342407,0,-1,0
4773,27.713015873015873,4096,0,0,,1,0,-1,0.005996843799948692,0,66,0.6105844974517822,0,-1,0
4774,27.718820861678005,4096,0,1,64,1,1,64,0.006210026331245899,0,65,0.4509868919849396,0,-1,0
4775,27.724625850340136,4096,0,1,64,1,1,64,0.004759509582072496,0,65,0.5551029443740845,0,-1,0
4776,27.730430839002267,4096,0,1,64,1,1,64,0.004791329614818096,0,65,0.5489715337753296,0,-1,0
4777,27.736235827664398,4096,0,1,64,1,1,64,0.007691162638366222,0,65,0.41064152121543884,0,-1,0
4778,27.74204081632653,4096,0,1,64,1,1,64,0.00994050595909357,0,64,0.5452208518981934,0,-1,0
4779,27.74784580498866,4096,0,1,64,1,1,64,0.011336343362927437,0,64,0.7031577229499817,0,-1,0
4780,27.753650793650795,4096,0,1,64,1,1,64,0.015146824531257153,0,64,0.7626737356185913,0,-1,0
4781,27.759455782312926,4096,0,1,64,1,1,64,0.031139176338911057,0,64,0.85503089427948,0,-1,0
4782,27.765260770975058,4096,0,1,64,1,1,64,0.05906527116894722,0,64,0.909888744354248,0,-1,0
4783,27.77106575963719,4096,0,1,64,1,1,64,0.09688649326562881,0,64,0.948465883731842,0,-1,0
4784,27.77687074829932,4096,0,1,64,1,1,64,0.16458694636821747,0,64,0.9678882360458374,0,-1,0
4785,27.78267573696145,4096,0,1,64,1,1,64,0.3158632516860962,1,64,0.9777548909187317,0,-1,0
4786,27.788480725623582,4096,0,1,64,1,1,64,0.5733239650726318,1,64,0.9828540086746216,1,64,0
4787,27.794285714285714,4096,0,1,64,1,1,64,0.7179950475692749,1,64,0.9845930933952332,1,64,0
4788,27.800090702947845,4096,0,1,64,1,1,64,0.7705571055412292,1,64,0.9962594509124756,1,64,0
4789,27.805895691609976,4096,0,1,64,1,1,64,0.7649945020675659,1,64,0.9967390894889832,1,64,0
4790,27.811700680272107,4096,0,1,64,1,1,64,0.7837967276573181,1,64,0.9954153299331665,1,64,0
4791,27.817505668934242,4096,0,1,64,1,1,64,0.8312021493911743,1,64,0.9954987168312073,1,64,0
4792,27.823310657596373,4096,0,1,64,1,1,64,0.8121933937072754,1,64,0.9970634579658508,1,64,0
4793,27.829115646258504,4096,0,1,64,1,1,64,0.7769769430160522,1,64,0.996343195438385,1,64,0
4794,27.834920634920636,4096,0,1,64,1,1,64,0.7868004441261292,1,64,0.9955800175666809,1,64,0
4795,27.840725623582767,4096,0,1,64,1,1,64,0.7683133482933044,1,64,0.9943079352378845,1,64,0
4796,27.846530612244898,4096,0,1,64,1,1,64,0.7582529187202454,1,64,0.9929936528205872,1,64,0
4797,27.85233560090703,4096,0,1,64,1,1,64,0.7443351745605469,1,64,0.9912605881690979,1,64,0
4798,27.85814058956916,4096,0,1,64,1,1,64,0.7557810544967651,1,64,0.9914835095405579,1,64,0
4799,27.86394557823129,4096,0,1,64,1,1,64,0.7641705870628357,1,64,0.9935144186019897,1,64,0
4800,27.869750566893423,4096,0,1,64,1,1,64,0.719967782497406,1,64,0.9950693845748901,1,64,0
4801,27.875555555555554,4096,0,1,64,1,1,64,0.7061202526092529,1,64,0.9952459931373596,1,64,0
4802,27.88136054421769,4096,0,1,64,1,1,64,0.7312085628509521,1,64,0.9945352077484131,1,64,0
4803,27.88716553287982,4096,0,1,64,1,1,64,0.7986565232276917,1,64,0.9933187961578369,1,64,0
4804,27.89297052154195,4096,0,1,64,1,1,64,0.7592768669128418,1,64,0.9956685304641724,1,64,0
4805,27.898775510204082,4096,0,1,64,1,1,64,0.7318640351295471,1,64,0.9948541522026062,1,64,0
4806,27.904580498866213,4096,0,1,64,1,1,64,0.7373555302619934,1,64,0.9948552846908569,1,64,0
4807,27.910385487528345,4096,0,1,64,1,1,64,0.7210405468940735,1,64,0.9921980500221252,1,64,0
4808,27.916190476190476,4096,0,1,64,1,1,64,0.7155308723449707,1,64,0.9911274313926697,1,64,0
4809,27.921995464852607,4096,0,1,64,1,1,64,0.6990768909454346,1,64,0.9898121953010559,1,64,0
4810,27.927800453514738,4096,0,1,64,1,1,64,0.7053995728492737,1,64,0.9893250465393066,1,64,0
4811,27.93360544217687,4096,0,1,64,1,1,64,0.6740314960479736,1,64,0.9897980690002441,1,64,0
4812,27.939410430839,4096,0,1,64,1,1,64,0.6181909441947937,1,64,0.9928796887397766,1,64,0
4813,27.945215419501135,4096,0,1,64,1,1,64,0.5742526650428772,1,64,0.9919106364250183,1,64,0
4814,27.951020408163266,4096,0,1,64,1,1,64,0.5599724650382996,1,64,0.9911829233169556,1,64,0
4815,27.956825396825398,4096,0,1,64,1,1,64,0.6126855611801147,1,64,0.9871368408203125,1,64,0
4816,27.96263038548753,4096,0,1,64,1,1,64,0.5034793615341187,1,64,0.9917001128196716,1,64,0
4817,27.96843537414966,4096,0,1,64,1,1,64,0.4772222340106964,1,64,0.9891520738601685,1,64,0
4818,27.97424036281179,4096,0,1,64,1,1,64,0.32529646158218384,1,64,0.9798986911773682,1,64,0
4819,27.980045351473922,4096,0,1,64,1,1,64,0.20320868492126465,1,64,0.9177154898643494,1,64,0
4820,27.985850340136054,4096,0,2,62;64,0,0,-1,0.11210040748119354,0,64,0.8005931377410889,1,64,0
4821,27.991655328798185,4096,0,2,62;64,0,0,-1,0.06763412803411484,0,64,0.6281771063804626,0,-1,0
4822,27.997460317460316,4096,0,2,62;64,0,0,-1,0.05562962591648102,0,64,0.4936085641384125,0,-1,0
4823,28.003265306122447,4096,0,2,62;64,0,0,-1,0.04516996815800667,0,64,0.38435614109039307,0,-1,0
4824,28.009070294784582,4096,0,2,62;64,0,0,-1,0.02836701087653637,0,63,0.3440670073032379,0,-1,0
4825,28.014875283446713,4096,0,2,62;64,0,0,-1,0.03033849410712719,0,62,0.3501620292663574,0,-1,0
4826,28.020680272108844,4096,0,1,62,1,1,62,0.04068037122488022,0,62,0.5366442203521729,0,-1,0
4827,28.026485260770976,4096,0,1,62,1,1,62,0.037335798144340515,0,62,0.7168054580688477,0,-1,0
4828,28.032290249433107,4096,0,1,62,1,1,62,0.04379536956548691,0,62,0.8605569005012512,0,-1,0
4829,28.038095238095238,4096,0,1,62,1,1,62,0.06395634263753891,0,62,0.9142699837684631,0,-1,0
4830,28.04390022675737,4096,0,1,62,1,1,62,0.10002177953720093,0,62,0.9379132390022278,0,-1,0
4831,28.0497052154195,4096,0,1,62,1,1,62,0.16147638857364655,0,62,0.9508619904518127,0,-1,0
4832,28.05551020408163,4096,0,1,62,1,1,62,0.19733718037605286,1,62,0.9575642943382263,0,-1,0
4833,28.061315192743763,4096,0,1,62,1,1,62,0.2419578582048416,1,62,0.9645738005638123,1,62,0
4834,28.067120181405894,4096,0,1,62,1,1,62,0.18942028284072876,0,62,0.9684963822364807,1,62,0
4835,28.07292517006803,4096,0,1,62,1,1,62,0.24311025440692902,1,62,0.9594191908836365,1,62,0
4836,28.07873015873016,4096,0,1,62,1,1,62,0.24562068283557892,1,62,0.9638894200325012,1,62,0
4837,28.08453514739229,4096,0,1,62,1,1,62,0.26357847452163696,1,62,0.9551986455917358,1,62,0
4838,28.090340136054422,4096,0,1,62,1,1,62,0.2434382438659668,1,62,0.9608839154243469,1,62,0
4839,28.096145124716553,4096,0,1,62,1,1,62,0.2582032084465027,1,62,0.9605848789215088,1,62,0
4840,28.101950113378685,4096,0,1,62,1,1,62,0.2665463089942932,1,62,0.9496106505393982,1,62,0
4841,28.107755102040816,4096,0,1,62,1,1,62,0.2242654711008072,1,62,0.9617772698402405,1,62,0
4842,28.113560090702947,4096,0,1,62,1,1,62,0.24739804863929749,1,62,0.9416576027870178,1,62,0
4843,28.11936507936508,4096,0,1,62,1,1,62,0.2665606737136841,1,62,0.9566632509231567,1,62,0
4844,28.12517006802721,4096,0,1,62,1,1,62,0.24238866567611694,1,62,0.9522088766098022,1,62,0
4845,28.130975056689344,4096,0,1,62,1,1,62,0.2383842021226883,1,62,0.9461277723312378,1,62,0
4846,28.136780045351475,4096,0,1,62,1,1,62,0.24599917232990265,1,62,0.9522726535797119,1,62,0
4847,28.142585034013607,4096,0,0,,1,0,-1,0.2657443881034851,1,62,0.9478923082351685,1,62,0
4848,28.148390022675738,4096,0,0,,1,0,-1,0.24212907254695892,1,62,0.9612852931022644,1,62,0
4849,28.15419501133787,4096,0,0,,1,0,-1,0.2419610619544983,1,62,0.9528586268424988,1,62,0
4850,28.16,4096,0,0,,1,0,-1,0.2542133331298828,1,62,0.9522684216499329,1,62,0
