source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,v6_3_2_label,candidate_utility,current_utility,utility_margin,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_05_funk2_108_eb_solo,1265664,66,65,0,0.5406367182731628,false_allow,0.0,-1,-1,0,0.0,0.0,0.20904763042926788,0.3896825611591339,-0.18063493072986603,0.41276878118515015,0.7530391812324524,0.24359934031963348,0.5094398260116577,0.2198440432548523,0.2171921581029892,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.2612244784832001,0.0,1.0,0.8359183669090271,0.5894606709480286,0.0,0.021061187610030174,0.0,0.0,0.18778467178344727
gsmono_05_jazz2_110_bb_solo,1388032,70,58,0,0.5365423560142517,false_allow,1.0,101,-1,0,0.0,1.0,1.0,1.0,0.0,0.9784603118896484,0.5774822235107422,0.40589025616645813,0.17159196734428406,0.06324279308319092,0.05642297863960266,-0.3333333432674408,0.3333333432674408,0.8333333134651184,0.5,0.10448979586362839,0.0,1.0,1.0,0.6999377012252808,0.0,0.027314431965351105,0.0,0.0,0.5181044340133667
gsmono_05_ss2_88_f_solo,1022464,70,65,1,0.46599897742271423,false_block,0.0,-1,-1,0,0.0,0.0,0.5323809385299683,0.07793650776147842,0.45444443821907043,0.3482106924057007,0.41296061873435974,0.0015332171460613608,0.050927549600601196,0.1886354386806488,0.0006977979792281985,-0.1388888955116272,0.1388888955116272,0.8333333134651184,0.6944444179534912,0.17414966225624084,0.0,1.0,0.03482993319630623,0.4466324746608734,0.0,0.02073233760893345,0.0,0.0,0.15568530559539795
gsmono_05_rock1_90_c_solo,636416,67,66,1,0.4668267071247101,false_block,0.1666666716337204,39,-1,0,0.0,1.0,0.16158731281757355,0.0,0.16158731281757355,0.9727456569671631,0.6526612639427185,0.3458174765110016,0.3068437874317169,0.11831086874008179,0.1167459487915039,-0.02777777798473835,0.02777777798473835,0.75,0.7222222089767456,0.19736962020397186,0.0,1.0,1.0,0.7139208316802979,0.020687108859419823,0.05939296633005142,0.0,0.0,0.41122332215309143
gsmono_05_ss2_88_f_solo,1914880,59,60,1,0.4679005742073059,false_block,1.0,92,92,0,0.0,1.0,0.9485714435577393,0.0,0.9485714435577393,0.5062625408172607,0.3841920793056488,0.3151155114173889,0.06907656788825989,-0.19021770358085632,-0.09759548306465149,0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5555555820465088,0.01160997711122036,0.0,1.0,0.05804988741874695,0.6692932844161987,0.0,0.018408799543976784,0.0,0.0,0.30913078784942627
gsmono_05_ss3_98_c_solo,1370624,66,67,0,0.5292118787765503,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.7981439828872681,0.5790971517562866,0.31676241755485535,0.2623347342014313,0.13883274793624878,0.11460188031196594,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.017414966598153114,0.0,0.0,0.18575963377952576,0.7222267389297485,0.0,0.01513038668781519,0.0,0.0,0.6047773361206055
gsmono_05_jazz2_110_bb_solo,26624,70,65,1,0.47169259190559387,false_block,1.0,0,-1,0,0.0,1.0,0.7461904883384705,0.6234920620918274,0.12269842624664307,0.426072895526886,0.3017793297767639,0.21496285498142242,0.08681647479534149,0.03434014320373535,-0.006512731313705444,-0.1388888955116272,0.1388888955116272,0.8333333134651184,0.6944444179534912,0.02321995422244072,0.0,0.0,1.0,0.6193807125091553,0.0,0.034256648272275925,0.0,0.0,0.664484977722168
gsmono_05_bn3_154_e_solo,35328,68,67,0,0.52761310338974,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.48624059557914734,0.6085644364356995,0.19905053079128265,0.4095138907432556,0.1307787299156189,0.2001018077135086,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.17414966225624084,0.0,1.0,1.0,0.7033283114433289,0.017277713865041733,0.035344477742910385,0.0,0.0,0.14258022606372833
gsmono_05_ss2_107_ab_solo,307712,52,53,0,0.5270448327064514,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.2859801948070526,0.5931276082992554,0.400666743516922,0.19246086478233337,0.028252840042114258,0.028309017419815063,0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3611111044883728,0.09287981688976288,0.0,0.0,1.0,0.6114794015884399,0.0,0.004423626698553562,0.0,0.0,0.856940746307373
gsmono_05_bn1_129_eb_solo,820736,66,67,1,0.4814211428165436,false_block,1.0,41,41,0,0.0,1.0,1.0,0.0,1.0,0.23656931519508362,0.436343789100647,0.2367607206106186,0.19958306849002838,-0.292441725730896,-0.07297544181346893,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.01160997711122036,0.0,1.0,0.05804988741874695,0.6614312529563904,0.0,0.008161011151969433,0.0,0.0,0.2987857162952423
gsmono_05_funk1_114_ab_solo,196352,66,67,0,0.5168487429618835,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.9285602569580078,0.6555244326591492,0.3405096232891083,0.3150148093700409,0.10093778371810913,0.09987077116966248,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.1915646195411682,0.0,1.0,1.0,0.7356645464897156,0.038935329765081406,0.058836255222558975,0.0,0.0,0.2698608934879303
gsmono_05_rock2_85_f_solo,1371136,48,49,0,0.514930784702301,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.2862495183944702,0.7839943766593933,0.21117369830608368,0.5728206634521484,0.24444717168807983,0.24562875926494598,0.02777777798473835,0.02777777798473835,0.2222222238779068,0.25,0.3715192675590515,0.0,1.0,1.0,0.6266441345214844,0.04039663076400757,0.025383466854691505,0.0,0.0,0.30105704069137573
gsmono_05_bn2_131_b_solo,658176,64,63,0,0.5148413181304932,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.4330173134803772,0.5216916799545288,0.27923914790153503,0.24245253205299377,0.09646371006965637,0.11163175106048584,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.21478457748889923,0.0,1.0,0.9984580278396606,0.7331312894821167,0.11024992167949677,0.02659684047102928,0.0,0.0,0.2997589707374573
gsmono_05_ss1_68_e_solo,1853184,52,55,1,0.48714354634284973,false_block,1.0,77,77,0,0.0,1.0,1.0,0.0,1.0,0.24041196703910828,0.45271632075309753,0.07449615746736526,0.2045687437057495,0.11326593160629272,0.11719236522912979,0.0833333358168602,0.0833333358168602,0.3333333432674408,0.4166666567325592,0.2321995496749878,0.0,1.0,1.0,0.6623480319976807,0.0,0.016803929582238197,0.0,0.0,0.9406421780586243
gsmono_05_bn2_131_b_solo,133888,61,62,1,0.4877277910709381,false_block,0.4000000059604645,6,-1,0,0.0,1.0,0.15587301552295685,0.0,0.15587301552295685,0.3681735098361969,0.6293337345123291,0.2444911152124405,0.3848426342010498,-0.003060460090637207,0.0881902426481247,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.01160997711122036,0.0,1.0,0.05804988741874695,0.572691798210144,0.009273097850382328,0.014948762953281403,0.0,0.0,0.22790060937404633
gsmono_05_rock1_130_a_solo,783616,63,64,0,0.511683464050293,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.19324588775634766,0.6692734360694885,0.258882075548172,0.41039136052131653,-0.004158437252044678,0.04943618178367615,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.017414966598153114,0.0,1.0,0.05804988741874695,0.5057348608970642,0.0,0.016572294756770134,0.0,0.0,0.1954670548439026
gsmono_05_funk1_114_ab_solo,874240,61,60,0,0.5113528966903687,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.09142857044935226,-0.09142857044935226,0.9775915741920471,0.6914969682693481,0.29939574003219604,0.3921012282371521,0.14179742336273193,0.14473533630371094,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.12190476059913635,0.0,1.0,0.42956915497779846,0.6839137673377991,0.0,0.056394945830106735,0.0,0.0,0.4414580762386322
gsmono_05_funk1_97_c_solo,1178624,63,64,0,0.5085015296936035,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.18666666746139526,-0.18666666746139526,0.41013580560684204,0.5597522258758545,0.2484222948551178,0.3113299310207367,0.08398321270942688,0.13607722520828247,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.09868481010198593,0.0,1.0,0.41795918345451355,0.6671360731124878,0.0037613052409142256,0.003734830766916275,0.0,0.0,0.30595725774765015
gsmono_05_ss1_68_e_solo,442880,62,61,0,0.5062691569328308,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8624475002288818,0.6589244604110718,0.31752586364746094,0.34139859676361084,0.16645047068595886,0.16463956236839294,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.12190476059913635,0.0,1.0,0.4643990993499756,0.7024879455566406,0.054360318928956985,0.056784410029649734,0.0,0.0,0.362044095993042
gsmono_05_bn1_129_eb_solo,688384,54,55,1,0.49443620443344116,false_block,1.0,32,32,0,0.0,1.0,0.9314286112785339,0.0,0.9314286112785339,0.2889552712440491,0.4764220118522644,0.4331664443016052,0.04325556755065918,-0.16781383752822876,-0.10309571027755737,0.02777777798473835,0.02777777798473835,0.3888888955116272,0.4166666567325592,0.01160997711122036,0.0,1.0,0.05804988741874695,0.6682425141334534,0.045675795525312424,0.055891916155815125,0.0,0.0,0.7006841897964478
gsmono_05_rock1_90_c_solo,163072,52,53,1,0.4960370361804962,false_block,1.0,8,-1,0,0.0,1.0,0.9200000166893005,0.0,0.9200000166893005,0.9691951870918274,0.5714148283004761,0.42575013637542725,0.14566469192504883,-0.010971009731292725,-0.010707467794418335,0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3611111044883728,0.040634918957948685,0.0,0.0,1.0,0.6976438164710999,0.0,0.004619560204446316,0.0,0.0,0.9266560673713684
gsmono_05_bn2_131_b_solo,738560,62,61,1,0.49671369791030884,false_block,0.9599999785423279,45,-1,0,0.0,1.0,0.9600000381469727,0.0,0.9600000381469727,0.8008013963699341,0.6673535704612732,0.3285169303417206,0.3388366401195526,0.1547083854675293,0.15553250908851624,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.2844444513320923,0.0,1.0,0.5921088457107544,0.7184464335441589,0.0,0.01668495126068592,0.0,0.0,0.259051650762558
gsmono_05_rock1_130_a_solo,550656,64,65,0,0.5032020211219788,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.23380953073501587,-0.23380953073501587,0.994415283203125,0.37436041235923767,0.37348783016204834,0.0008725821971893311,-0.07936319708824158,-0.315085232257843,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.1799546480178833,0.0,1.0,0.01160997711122036,0.5294263362884521,0.141606405377388,0.04006701707839966,0.0,0.0,0.17249339818954468
gsmono_05_rock1_130_a_solo,798464,62,61,0,0.5030778050422668,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.23380953073501587,-0.23380953073501587,0.4250011444091797,0.7716391682624817,0.1941603273153305,0.57747882604599,0.19319915771484375,0.18920083343982697,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.08707483112812042,0.0,1.0,0.3715192675590515,0.47771701216697693,0.0,0.020261431112885475,0.0,0.0,0.27174267172813416
gsmono_05_ss3_98_c_solo,1274112,71,70,0,0.5024632215499878,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.6234920620918274,-0.6234920620918274,0.46658360958099365,0.7893947958946228,0.1926712542772293,0.5967235565185547,0.21002072095870972,0.20582304894924164,-0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8333333134651184,0.1277097463607788,0.0,0.0,0.3947392404079437,0.5244406461715698,0.0,0.008304528892040253,0.0,0.0,0.2884422540664673
gsmono_05_ss2_107_ab_solo,1142272,52,53,0,0.5018290281295776,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8241612315177917,0.8052697777748108,0.17656764388084412,0.6287021636962891,0.23296040296554565,0.24070066213607788,0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3611111044883728,0.1277097463607788,0.0,0.13632769882678986,0.5108389854431152,0.6503880023956299,0.0,0.05821525678038597,0.0,0.0,0.9370794892311096
