source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,v6_3_2_label,candidate_utility,current_utility,utility_margin,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_04_jazz3_137_eb_solo,462592,65,66,1,0.39445963501930237,false_block,1.0,23,-1,0,0.0,1.0,0.9314286112785339,0.0,0.9314286112785339,0.7879346013069153,0.4398791491985321,0.1664692908525467,0.0753638744354248,-0.018712401390075684,0.12293721735477448,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.13351473212242126,0.0,0.4767211377620697,0.29024943709373474,0.830035388469696,0.0,0.018250269815325737,0.0,0.0,0.29821133613586426
gsmono_04_funk3_112_c_solo,1141504,70,68,1,0.39547833800315857,false_block,0.699999988079071,69,-1,0,0.0,1.0,0.545555591583252,0.0,0.545555591583252,0.8519212007522583,0.39044857025146484,0.20353354513645172,0.18691502511501312,0.0942806601524353,0.04489392042160034,-0.0555555559694767,0.0555555559694767,0.8333333134651184,0.7777777910232544,0.04643990844488144,0.0,0.0,0.30185940861701965,0.6653525829315186,0.0,0.009769653901457787,0.0,0.0,0.6064884662628174
gsmono_04_rock3_117_bb_solo,905728,64,63,1,0.3958992660045624,false_block,1.0,62,-1,0,0.0,1.0,0.7461904883384705,0.0,0.7461904883384705,0.28860223293304443,0.5103736519813538,0.40229400992393494,0.10807964205741882,-0.002323925495147705,0.0029251575469970703,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.2554194927215576,0.0,0.0,0.2554194927215576,0.7001621723175049,0.0,0.007117959205061197,0.0,0.0,0.27128541469573975
gsmono_04_ss2_88_f_solo,1301760,68,67,1,0.39640137553215027,false_block,0.9803921580314636,62,-1,0,0.0,1.0,1.0,0.0,1.0,0.8211425542831421,0.4029073417186737,0.30311888456344604,0.09978845715522766,0.04201206564903259,0.022007614374160767,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.16253967583179474,0.0,0.0,0.8707482814788818,0.7339114546775818,0.0,0.014177022501826286,0.0,0.0,0.6356306076049805
gsmono_04_ss1_100_c_solo,227328,63,64,0,0.6018851399421692,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5332483649253845,0.6133607029914856,0.29266658425331116,0.32069411873817444,0.09647601842880249,0.10607123374938965,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.05804988741874695,0.0,0.15073464810848236,0.15092970430850983,0.7314357161521912,0.0,0.018778255209326744,0.0,0.0,0.5169084072113037
gsmono_04_funk2_108_eb_solo,305152,68,66,1,0.39858102798461914,false_block,1.0,12,12,0,0.0,1.0,1.0,0.0,1.0,0.2289779782295227,0.36173340678215027,0.08707500994205475,0.06208077073097229,0.09631550312042236,0.14174577593803406,-0.0555555559694767,0.0555555559694767,0.7777777910232544,0.7222222089767456,0.08126983791589737,0.0,0.21883369982242584,0.5340589284896851,0.6728619933128357,0.0,0.0376669242978096,0.0,0.0,0.10518714785575867
gsmono_04_jazz3_137_eb_solo,673792,72,71,0,0.6002156138420105,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.3117460310459137,-0.3117460310459137,0.8623760342597961,0.45782148838043213,0.20404332876205444,0.2537781596183777,0.1595500409603119,-0.10563261061906815,-0.02777777798473835,0.02777777798473835,0.8888888955116272,0.8611111044883728,0.17414966225624084,0.0,0.0,0.03482993319630623,0.5999554395675659,0.0,0.02294875867664814,0.0,0.0,0.3534473478794098
gsmono_04_funk1_97_c_solo,473856,51,52,0,0.599392294883728,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.8580952286720276,-0.8580952286720276,0.7032232880592346,0.6067609786987305,0.37536123394966125,0.2313997447490692,0.07574677467346191,0.08097147941589355,0.02777777798473835,0.02777777798473835,0.3055555522441864,0.3333333432674408,0.017414966598153114,0.0,1.0,1.0,0.6869823932647705,0.0,0.015551658347249031,0.0,0.0,0.8067943453788757
gsmono_04_rock3_117_bb_solo,1235968,65,64,0,0.5990442633628845,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.17934274673461914,0.5464066863059998,0.14063912630081177,0.32533547282218933,0.01426011323928833,0.06430254876613617,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.2844444513320923,0.0,0.0,1.0,0.7663360834121704,0.0,0.08162996917963028,0.0,0.0,0.3122706413269043
gsmono_04_rock1_90_c_solo,1095936,66,65,0,0.5983639359474182,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.11952381581068039,-0.11952381581068039,0.8122356534004211,0.5593953132629395,0.19533240795135498,0.3640629053115845,0.07243320345878601,0.13169580698013306,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.15092970430850983,0.0,1.0,0.5456689596176147,0.7839146256446838,0.0,0.015725422650575638,0.0,0.0,0.279367059469223
gsmono_04_bn2_131_b_solo,865536,61,62,0,0.5977078676223755,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9201501607894897,0.6847672462463379,0.11313582956790924,0.571494996547699,0.16139978170394897,0.21747590601444244,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.3831292390823364,0.0,1.0,0.7894784808158875,0.8142923712730408,0.0,0.023964330554008484,0.0,0.0,0.44295981526374817
gsmono_04_ss3_84_bb_solo,943104,65,64,0,0.5975862741470337,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.17838798463344574,0.5450268387794495,0.27420687675476074,0.2708199620246887,0.10412022471427917,0.16532480716705322,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.20317460596561432,0.0,0.0,1.0,0.7923494577407837,0.0,0.08370965719223022,0.0,0.0,0.2745816111564636
gsmono_04_funk3_98_a_solo,224512,64,65,0,0.597172200679779,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8280569314956665,0.567869246006012,0.17047281563282013,0.397396445274353,0.08497276902198792,0.1622845083475113,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.09868481010198593,0.0,1.0,0.2205895632505417,0.7693356871604919,0.0,0.021999390795826912,0.0,0.0,0.27327412366867065
gsmono_04_jazz2_110_bb_solo,1335296,65,64,0,0.5966582298278809,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.33880615234375,0.3977617621421814,0.10437435656785965,0.04211685061454773,0.053110599517822266,0.11708428710699081,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.01160997711122036,0.0,1.0,0.09287981688976288,0.7816186547279358,0.014611263759434223,0.017134401947259903,0.0,0.0,0.2236144244670868
gsmono_04_funk1_97_c_solo,473088,52,51,1,0.40449610352516174,false_block,1.0,31,-1,0,0.0,1.0,0.9085714221000671,0.0,0.9085714221000671,0.8725826740264893,0.5096303224563599,0.48269975185394287,0.026930570602416992,-0.04709726572036743,-0.044361501932144165,-0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3055555522441864,0.040634918957948685,0.0,1.0,1.0,0.6865992546081543,0.0,0.03128800541162491,0.0,0.0,0.7994709610939026
gsmono_04_funk1_114_ab_solo,480000,65,68,0,0.5950818657875061,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.8649206161499023,-0.8649206161499023,0.9986332058906555,0.534013569355011,0.00773318437859416,0.3882184624671936,0.12664180994033813,0.01880321465432644,0.0833333358168602,0.0833333358168602,0.6944444179534912,0.7777777910232544,0.03482993319630623,0.0,0.03692316263914108,0.01160997711122036,0.6050224304199219,0.0,0.022148210555315018,0.0,0.0,0.3790965974330902
gsmono_04_rock3_117_bb_solo,815104,73,72,0,0.5950186252593994,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9160171151161194,0.6621984243392944,0.3193323314189911,0.34286609292030334,0.170185387134552,0.16758152842521667,-0.02777777798473835,0.02777777798473835,0.9166666865348816,0.8888888955116272,0.06965986639261246,0.0,0.0,1.0,0.6778429746627808,0.0,0.010123265907168388,0.0,0.0,0.2922325134277344
gsmono_04_bn3_154_e_solo,987904,63,65,0,0.5941020846366882,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5748107433319092,0.4631000757217407,0.08802134543657303,0.3038896918296814,0.18575987219810486,-0.05527005344629288,0.0555555559694767,0.0555555559694767,0.6388888955116272,0.6944444179534912,0.19736962020397186,0.0,0.15451836585998535,0.03482993319630623,0.5242685675621033,0.0,0.04491234943270683,0.0,0.0,0.2588515281677246
gsmono_04_rock2_85_f_solo,1446144,55,48,0,0.5940712690353394,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5163183212280273,0.3438076376914978,0.07867606729269028,0.16662552952766418,0.09521415829658508,-0.031938374042510986,-0.1944444477558136,0.1944444477558136,0.4166666567325592,0.2222222238779068,0.01160997711122036,0.0,1.0,0.03482993319630623,0.5838057398796082,0.0,0.04466450586915016,0.0,0.0,0.4281201660633087
gsmono_04_rock3_148_c_solo,537600,64,65,0,0.5938113927841187,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.954285740852356,-0.954285740852356,0.20148451626300812,0.37894943356513977,0.33594241738319397,0.0430070161819458,0.023211926221847534,0.005014300346374512,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.017414966598153114,0.0,1.0,0.4643990993499756,0.7632721662521362,0.0,0.06532168388366699,0.0,0.0,0.21227236092090607
gsmono_04_ss3_98_c_solo,526336,65,64,0,0.5898666977882385,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.3896825611591339,-0.3896825611591339,0.9948416352272034,0.6086170673370361,0.3539751172065735,0.25464195013046265,0.1536388099193573,0.009046703577041626,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.03482993319630623,0.0,1.0,0.03482993319630623,0.5908868908882141,0.0,0.04064743220806122,0.0,0.0,0.2876397669315338
gsmono_04_bn1_129_eb_solo,324864,68,56,0,0.5892666578292847,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.9314286112785339,-0.9314286112785339,0.8339024782180786,0.5503907203674316,0.40319401025772095,0.1471967101097107,0.033686697483062744,0.02808019518852234,-0.3333333432674408,0.3333333432674408,0.7777777910232544,0.4444444477558136,0.03482993319630623,0.0,1.0,0.4411791265010834,0.7815284132957458,0.0,0.05947326496243477,0.0,0.0,0.6874638199806213
gsmono_04_funk2_108_eb_solo,1065984,54,55,0,0.5884788036346436,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.04571428522467613,-0.04571428522467613,0.6946145296096802,0.7418017983436584,0.13514092564582825,0.6066608428955078,0.138530433177948,0.17527946829795837,0.02777777798473835,0.02777777798473835,0.3888888955116272,0.4166666567325592,0.2438095211982727,0.0,0.0,1.0,0.7580477595329285,0.0,0.1079494059085846,0.0,0.0,0.944004476070404
gsmono_04_funk2_119_g_solo,991488,60,59,0,0.5875972509384155,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.4188413918018341,0.5847228169441223,0.22762605547904968,0.35709676146507263,0.10601958632469177,0.1274835169315338,-0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5277777910232544,0.3366893529891968,0.0,1.0,1.0,0.7614893913269043,0.0,0.02513638697564602,0.0,0.0,0.48405149579048157
gsmono_04_funk3_112_c_solo,1137408,67,68,1,0.4128601849079132,false_block,1.0,69,-1,0,0.0,1.0,0.9314286112785339,0.0,0.9314286112785339,0.22374078631401062,0.312150776386261,0.23985114693641663,0.07229962944984436,-0.008505761623382568,0.033502399921417236,0.02777777798473835,0.02777777798473835,0.75,0.7777777910232544,0.052244897931814194,0.0,0.0,0.1160997748374939,0.752223789691925,0.0,0.02925930917263031,0.0,0.0,0.24322010576725006
gsmono_04_bn2_131_b_solo,742144,61,59,1,0.4139705300331116,false_block,0.0,-1,-1,0,0.0,0.0,0.06285714358091354,0.0,0.06285714358091354,0.3158870041370392,0.21482639014720917,0.08191519975662231,0.12456382811069489,0.10256148129701614,-0.03961620479822159,-0.0555555559694767,0.0555555559694767,0.5833333134651184,0.5277777910232544,0.2960544228553772,0.0,1.0,0.01160997711122036,0.6470658183097839,0.1432233601808548,0.12018188834190369,0.0,0.0,0.2332943081855774
gsmono_04_funk1_114_ab_solo,387072,69,57,0,0.5854063034057617,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9974402785301208,0.4748133420944214,0.45077118277549744,0.02404215931892395,-0.0839463472366333,-0.24157769978046417,-0.3333333432674408,0.3333333432674408,0.8055555820465088,0.4722222089767456,0.01160997711122036,0.0,0.3599328398704529,0.03482993319630623,0.7000026702880859,0.0,0.025454135611653328,0.0,0.0,0.5858990550041199
gsmono_04_funk3_112_c_solo,1188096,66,68,1,0.4148532748222351,false_block,0.5882353186607361,73,-1,0,0.0,1.0,0.723809540271759,0.0,0.723809540271759,0.8795939683914185,0.24723857641220093,0.17905208468437195,0.00032645463943481445,-0.05855479836463928,-0.012596100568771362,0.0555555559694767,0.0555555559694767,0.7222222089767456,0.7777777910232544,0.017414966598153114,0.0,1.0,0.18575963377952576,0.7779698371887207,0.005446635652333498,0.04376240447163582,0.0,0.0,0.5253382921218872
gsmono_04_jazz2_187_f_solo,796160,59,66,0,0.5848486423492432,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8759484887123108,0.31853601336479187,0.011380581185221672,0.059958070516586304,0.2136738896369934,0.05842866748571396,0.1944444477558136,0.1944444477558136,0.5277777910232544,0.7222222089767456,0.01160997711122036,0.0,1.0,0.04643990844488144,0.6864973306655884,0.08634078502655029,0.12560683488845825,0.0,0.0,0.30502668023109436
gsmono_04_funk1_114_ab_solo,162048,61,60,0,0.5838995575904846,false_allow,0.3333333432674408,8,-1,0,0.0,1.0,0.15587301552295685,0.27047622203826904,-0.1146032065153122,0.3269660174846649,0.5843289494514465,0.19870662689208984,0.3856223225593567,0.05943518877029419,0.14134979248046875,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.07546485215425491,0.0,1.0,0.4643990993499756,0.7047395706176758,0.028201956301927567,0.02951669692993164,0.0,0.0,0.2592267096042633
gsmono_04_funk2_108_eb_solo,300288,66,67,0,0.5838378667831421,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.18666666746139526,-0.18666666746139526,0.6033508777618408,0.6093475222587585,0.24686188995838165,0.3624856472015381,0.04015350341796875,0.10478942096233368,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.14512471854686737,0.0,1.0,0.31346938014030457,0.7454450130462646,0.024220667779445648,0.03222176432609558,0.0,0.0,0.15347141027450562
gsmono_04_ss3_84_bb_solo,670976,65,67,1,0.41815057396888733,false_block,0.9347826242446899,31,-1,0,0.0,1.0,1.0,0.0,1.0,0.5282391905784607,0.2641213536262512,0.13567686080932617,0.037421777844429016,-0.007869511842727661,0.020094215869903564,0.0555555559694767,0.0555555559694767,0.6944444179534912,0.75,0.02321995422244072,0.0,0.0,0.16253967583179474,0.771698534488678,0.0,0.04321818798780441,0.0,0.0,0.3429660499095917
gsmono_04_jazz1_130_d_solo,915200,50,49,0,0.5797844529151917,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.3772397041320801,0.826985776424408,0.15947479009628296,0.667510986328125,0.2723650336265564,0.2677268981933594,-0.02777777798473835,0.02777777798473835,0.2777777910232544,0.25,0.3076643943786621,0.0,1.0,0.7546485066413879,0.6261752843856812,0.0,0.0611896812915802,0.0,0.0,0.3776916265487671
gsmono_04_rock3_117_bb_solo,831488,73,72,0,0.5790728330612183,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5167157649993896,0.614461362361908,0.34719958901405334,0.2672617733478546,0.11066246032714844,0.11005723476409912,-0.02777777798473835,0.02777777798473835,0.9166666865348816,0.8888888955116272,0.0638548731803894,0.0,0.0,1.0,0.6206864714622498,0.004123023245483637,0.005979442037642002,0.0,0.0,0.2370782494544983
gsmono_04_rock2_85_f_solo,1092608,70,69,0,0.5778588056564331,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.793274998664856,0.8350950479507446,0.14372345805168152,0.6913715600967407,0.22155112028121948,0.221575528383255,-0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8055555820465088,0.1683446764945984,0.0,1.0,0.3715192675590515,0.5783227682113647,0.0,0.03266533091664314,0.0,0.0,0.19697901606559753
gsmono_04_jazz3_150_c_solo,780544,59,60,0,0.5770226716995239,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.9626168012619019,0.6282283067703247,0.3518553674221039,0.2763729393482208,0.08864361047744751,0.08563274145126343,0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5555555820465088,0.20317460596561432,0.0,1.0,0.5804988741874695,0.7977911233901978,0.07785173505544662,0.043752215802669525,0.0,0.0,0.47408849000930786
gsmono_04_funk1_114_ab_solo,680192,54,55,0,0.5762084722518921,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.33079367876052856,-0.33079367876052856,0.34031781554222107,0.6208376884460449,0.12471646815538406,0.4207785725593567,0.08742082118988037,0.177537202835083,0.02777777798473835,0.02777777798473835,0.3888888955116272,0.4166666567325592,0.12190476059913635,0.0,1.0,0.3947392404079437,0.7238767743110657,0.11396826803684235,0.0409294031560421,0.0,0.0,0.9317257404327393
gsmono_04_rock2_85_f_solo,1424128,53,52,1,0.42805179953575134,false_block,0.0,-1,-1,0,0.0,0.0,0.06285714358091354,0.0,0.06285714358091354,0.203709676861763,0.41185247898101807,0.2173769772052765,0.19447550177574158,0.11303573846817017,0.041427671909332275,-0.02777777798473835,0.02777777798473835,0.3611111044883728,0.3333333432674408,0.017414966598153114,0.0,0.0,0.06965986639261246,0.4954199194908142,0.0,0.0069502247497439384,0.0,0.0,0.3808501660823822
gsmono_04_ss3_98_c_solo,1389568,70,67,0,0.5714823007583618,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.1721450835466385,0.5393517017364502,0.08102919161319733,0.35292720794677734,0.09460380673408508,0.10745339095592499,-0.0833333358168602,0.0833333358168602,0.8333333134651184,0.75,0.11029478162527084,0.0,0.8863636255264282,0.8707482814788818,0.556980550289154,0.0461154580116272,0.004959091544151306,0.0,0.0,0.16730865836143494
gsmono_04_ss2_88_f_solo,953344,68,67,1,0.42995771765708923,false_block,0.9230769276618958,48,48,0,0.0,1.0,0.9371428489685059,0.022857142612338066,0.9142857193946838,0.5123109817504883,0.4357607960700989,0.36214643716812134,0.07361435890197754,-0.02677696943283081,0.010364532470703125,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.029024943709373474,0.0,0.3216891884803772,0.15092970430850983,0.7290899157524109,0.0,0.005451973527669907,0.0,0.0,0.3128963112831116
gsmono_04_ss1_100_c_solo,612096,63,64,0,0.5696184635162354,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8181656002998352,0.5973998308181763,0.23447281122207642,0.36292701959609985,0.07336926460266113,0.165216863155365,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.09868481010198593,0.0,1.0,0.2321995496749878,0.8181529641151428,0.0,0.09681878238916397,0.0,0.0,0.5569709539413452
gsmono_04_ss3_84_bb_solo,962560,62,65,0,0.5683003664016724,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.2796158492565155,0.42667725682258606,0.12059835344552994,0.17532092332839966,0.062022387981414795,0.076093889772892,0.0833333358168602,0.0833333358168602,0.6111111044883728,0.6944444179534912,0.14512471854686737,0.0,0.8863636255264282,1.0,0.7079491019248962,0.03242846950888634,0.013554753735661507,0.0,0.0,0.21407955884933472
gsmono_04_ss3_84_bb_solo,1694208,65,66,0,0.5659897327423096,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.3295874297618866,0.7405694127082825,0.25659650564193726,0.4839729070663452,0.14508992433547974,0.14489859342575073,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.1277097463607788,0.0,0.8863636255264282,0.9055782556533813,0.5474771857261658,0.13834959268569946,0.011219366453588009,0.0,0.0,0.1472129225730896
gsmono_04_bn3_119_g_solo,688896,60,59,0,0.565839409828186,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.6882539987564087,-0.6882539987564087,0.7927232980728149,0.6071470975875854,0.24509760737419128,0.36204949021339417,-0.1279696226119995,-0.0440840870141983,-0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5277777910232544,0.017414966598153114,0.0,0.8863636255264282,0.1160997748374939,0.7273153066635132,0.42639684677124023,0.10773970931768417,0.0,0.0,0.45073696970939636
gsmono_04_funk3_112_c_solo,1025536,65,68,1,0.4358312785625458,false_block,0.8888888955116272,63,63,0,0.0,1.0,0.9371428489685059,0.0,0.9371428489685059,0.9928727746009827,0.3363235592842102,0.015026316046714783,0.14789114892482758,-0.04966041445732117,0.005114991217851639,0.0833333358168602,0.0833333358168602,0.6944444179534912,0.7777777910232544,0.1683446764945984,0.0,0.12304014712572098,0.04643990844488144,0.7496245503425598,0.0,0.030846774578094482,0.0,0.0,0.45919597148895264
gsmono_04_rock2_142_d_solo,969984,60,61,1,0.4368135929107666,false_block,1.0,60,-1,0,0.0,1.0,1.0,0.0,1.0,0.18377193808555603,0.6762160062789917,0.31691867113113403,0.35929733514785767,0.09596788883209229,0.09572240710258484,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.1915646195411682,0.0,1.0,0.42956915497779846,0.5798801183700562,0.2758135199546814,0.028827952221035957,0.0,0.0,0.17852725088596344
gsmono_04_rock3_148_c_solo,613120,67,68,0,0.5623809695243835,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8672446608543396,0.5534811615943909,0.19267378747463226,0.33971041440963745,0.12348657846450806,0.19295872747898102,0.02777777798473835,0.02777777798473835,0.75,0.7777777910232544,0.052244897931814194,0.0,1.0,0.2438095211982727,0.763367235660553,0.0,0.00714333588257432,0.0,0.0,0.13243430852890015
gsmono_04_bn1_147_gb_solo,706560,62,63,0,0.5620929598808289,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.6234920620918274,-0.6234920620918274,0.3409174680709839,0.6540871858596802,0.3264569938182831,0.3276301920413971,0.04633522033691406,0.05179077386856079,0.02777777798473835,0.02777777798473835,0.6111111044883728,0.6388888955116272,0.09287981688976288,0.0,1.0,0.3366893529891968,0.6227943897247314,0.0,0.05674920231103897,0.0,0.0,0.3436867594718933
gsmono_04_ss2_107_ab_solo,696064,61,60,0,0.5584250092506409,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8403957486152649,0.5972340703010559,0.24719379842281342,0.3500402569770813,0.062490642070770264,0.09626631438732147,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.15092970430850983,0.0,1.0,0.4411791265010834,0.7394580245018005,0.0,0.045981839299201965,0.0,0.0,0.4467039704322815
gsmono_04_rock1_130_a_solo,924928,61,60,1,0.4434354901313782,false_block,0.25,86,-1,0,0.0,1.0,0.15587301552295685,0.0,0.15587301552295685,0.4241478741168976,0.624038815498352,0.3647034168243408,0.25933539867401123,-0.1135110855102539,-0.11161655187606812,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.052244897931814194,0.0,0.0,1.0,0.4753062427043915,0.0,0.005281222052872181,0.0,0.0,0.2814347445964813
gsmono_04_funk1_114_ab_solo,1040128,71,70,0,0.5540391206741333,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9362320303916931,0.6917005181312561,0.29830604791641235,0.39339447021484375,0.1915634274482727,0.19003579020500183,-0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8333333134651184,0.08707483112812042,0.0,0.612915575504303,0.8707482814788818,0.6501568555831909,0.0,0.009832599200308323,0.0,0.0,0.5122464895248413
gsmono_04_bn2_131_b_solo,1281792,67,66,0,0.5533363819122314,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.42137423157691956,0.6606110334396362,0.25397685170173645,0.4066341817378998,-0.10637658834457397,-0.02980940043926239,-0.02777777798473835,0.02777777798473835,0.75,0.7222222089767456,0.017414966598153114,0.0,1.0,0.05804988741874695,0.5512292981147766,0.0,0.037053707987070084,0.0,0.0,0.2779191732406616
gsmono_04_funk3_112_c_solo,564224,50,49,1,0.44731101393699646,false_block,0.27272728085517883,33,-1,0,0.0,1.0,0.23380953073501587,0.0,0.23380953073501587,0.6975224614143372,0.6877968311309814,0.3047853410243988,0.38301149010658264,0.15096187591552734,0.15019571781158447,-0.02777777798473835,0.02777777798473835,0.2777777910232544,0.25,0.08707483112812042,0.0,0.0,0.5340589284896851,0.5873485803604126,0.0,0.033219534903764725,0.0,0.0,0.3676174581050873
gsmono_04_ss2_107_ab_solo,373760,48,47,1,0.44761186838150024,false_block,1.0,16,-1,0,0.0,1.0,0.9142857193946838,0.0,0.9142857193946838,0.2957592308521271,0.5740975141525269,0.42365625500679016,0.1504412591457367,0.05231177806854248,0.0506957471370697,-0.02777777798473835,0.02777777798473835,0.2222222238779068,0.1944444477558136,0.19736962020397186,0.0,0.0,1.0,0.6042798757553101,0.0,0.027278147637844086,0.0,0.0,0.35975199937820435
gsmono_04_rock2_85_f_solo,1261056,60,53,0,0.5520714521408081,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9896829128265381,0.34021908044815063,0.006166363600641489,0.27659884095191956,0.2153741866350174,0.00362142501398921,-0.1944444477558136,0.1944444477558136,0.5555555820465088,0.3611111044883728,0.20317460596561432,0.0,1.0,0.01160997711122036,0.613824188709259,0.0,0.11340209096670151,0.0,0.0,0.18387244641780853
gsmono_04_bn2_131_b_solo,1233920,72,71,1,0.4481027126312256,false_block,1.0,66,-1,0,0.0,1.0,1.0,0.0,1.0,0.28634193539619446,0.7153867483139038,0.26218897104263306,0.45319777727127075,0.11819154024124146,0.12288692593574524,-0.02777777798473835,0.02777777798473835,0.8888888955116272,0.8611111044883728,0.040634918957948685,0.0,0.0,0.09287981688976288,0.5059649348258972,0.0011870154412463307,0.009213981218636036,0.0,0.0,0.16288261115550995
gsmono_04_funk3_98_a_solo,1549824,61,64,0,0.5518326163291931,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.3018859326839447,0.48671770095825195,0.13229361176490784,0.3441106081008911,0.11147484183311462,0.10303446650505066,0.0833333358168602,0.0833333358168602,0.5833333134651184,0.6666666865348816,0.1799546480178833,0.0,1.0,0.7314285635948181,0.6510360240936279,0.0,0.02351776883006096,0.0,0.0,0.2703129053115845
gsmono_04_ss3_84_bb_solo,2001920,72,71,0,0.55174720287323,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.3117460310459137,-0.3117460310459137,0.9991685152053833,0.7557373046875,0.18349876999855042,0.572238564491272,0.04904305934906006,0.001697152853012085,-0.02777777798473835,0.02777777798473835,0.8888888955116272,0.8611111044883728,0.1799546480178833,0.0,0.0,0.01160997711122036,0.6207727789878845,0.0,0.03740965947508812,0.0,0.0,0.41907617449760437
